H,K,L,FOBS,SIGFOBS
39,21,9,4.358899,0.2779103
39,21,10,2.880972,0.2335102
39,21,11,3.646917,0.302767
39,22,0,0,0.3162278
39,22,1,3.577709,0.2952746
39,22,2,5.567764,0.2717561
39,22,3,3.605551,0.3441322
39,22,4,3.834058,0.2402519
39,22,5,5.244044,0.2604993
39,22,6,3.162278,0.3018239
39,22,7,4.679744,0.2497595
39,22,8,2.96648,0.1799472
39,22,9,3.591657,0.2293376
39,22,10,3.507136,0.2211348
39,22,11,0,0.3162278
39,23,0,4.701064,0.3387775
39,23,1,4.878524,0.2595687
39,23,2,3.420526,0.2400748
39,23,3,3.872983,0.1890359
39,23,4,3.847077,0.2760288
39,23,5,3.271086,0.2217644
39,23,6,3.130495,0.2161449
39,23,7,3.898718,0.2243879
39,23,8,3.376389,0.2291627
39,23,9,4.110961,0.2364521
39,23,10,3.674235,0.2372868
39,24,0,2.626785,0.2714902
39,24,1,5.282045,0.4012638
39,24,2,3,0.2093613
39,24,3,3.301515,0.2340191
39,24,4,3.464102,0.210133
39,24,5,5.656854,0.2761045
39,24,6,5.449771,0.3208446
39,24,7,4.89898,0.2488356
39,24,8,4.427189,0.263227
39,24,9,3.24037,0.1947425
39,24,10,3.754997,0.2574839
39,25,0,3.49285,0.2754389
39,25,1,3.286335,0.1921701
39,25,2,3.741657,0.3203618
39,25,3,2.75681,0.226477
39,25,4,5.059644,0.2601302
39,25,5,3.898718,0.2965177
39,25,6,4.690416,0.2593317
39,25,7,4.123106,0.212791
39,25,8,3.162278,0.2582486
39,25,9,3.807887,0.2418048
39,26,0,2.810694,0.2552481
39,26,1,3.860052,0.214258
39,26,2,3.162278,0.1843625
39,26,3,5.01996,0.2620849
39,26,4,8.769264,0.4122386
39,26,5,4.254409,0.2622264
39,26,6,3.701351,0.2735703
39,26,7,3.847077,0.2517035
39,26,8,4.438468,0.5314413
39,26,9,3.271086,0.2217644
39,27,0,0,0.3162278
39,27,1,3.49285,0.1949679
39,27,2,3.937004,0.2582314
39,27,3,3.701351,0.2229323
39,27,4,3.098387,0.1879487
39,27,5,4.483303,0.2283852
39,27,6,3.24037,0.2092673
39,27,7,5.744563,0.3299744
39,27,8,4.27785,0.7321401
39,28,0,3.820995,0.39801
39,28,1,3.847077,0.2517035
39,28,2,3.016621,0.2082825
39,28,3,3.49285,0.2219853
39,28,4,4.41588,0.2424455
39,28,5,3.714835,0.2474874
39,28,6,3.754997,0.3559643
39,28,7,3.794733,0.2301892
39,29,0,0,0.3162278
39,29,1,3.361547,0.2161615
39,29,2,3.768289,0.3910381
39,29,3,2.792848,0.207152
39,29,4,3.391165,0.2420154
39,29,5,4.571652,0.2760281
39,29,6,3.768289,0.2566336
39,30,0,3.507136,0.300751
39,30,1,2.949576,0.3215092
39,30,2,5.118594,0.2665713
39,30,3,2.664582,0.1989817
39,30,4,3.98748,0.2551603
39,30,5,3.391165,0.2282272
39,31,0,3.924283,0.3183573
39,31,1,4.27785,0.3156237
39,31,2,4.037326,0.3330288
39,31,3,3.898718,0.2485705
39,31,4,3.605551,0.2931665
39,32,0,2.54951,0.3314623
39,32,1,3.193744,0.2558938
39,32,2,0,0.3162278
40,0,0,12.13672,0.9933969
40,0,1,6.9857,0.4909306
40,0,2,0,0.3162278
40,0,3,4.062019,0.3311573
40,0,4,4.254409,0.3062922
40,0,5,4.219005,0.3853412
40,0,6,4.147288,0.391434
40,0,7,2.588436,0.2576141
40,0,8,6.841053,0.4321861
40,0,9,3.224903,0.3388028
40,0,10,3.72827,0.2717296
40,0,11,2.683281,0.2662947
40,0,12,3.03315,0.2379353
40,0,13,3.49285,0.2488075
40,0,14,2.84605,0.2684324
40,1,0,9.407444,0.5223094
40,1,1,5.039841,0.2422038
40,1,2,11.03177,0.4704014
40,1,3,7.155417,0.3212127
40,1,4,4.679744,0.2192359
40,1,5,9.617692,0.4669498
40,1,6,8.258329,0.4076965
40,1,7,3.49285,0.3281448
40,1,8,8.031189,0.3652386
40,1,9,3.361547,0.2021587
40,1,10,3.507136,0.2211348
40,1,11,4.219005,0.2307145
40,1,12,4,0.2661458
40,1,13,3.224903,0.1809742
40,1,14,3.391165,0.2282272
40,2,0,6.715653,0.4187703
40,2,1,3.24037,0.2381351
40,2,2,6.434283,0.303669
40,2,3,9.192389,0.4874879
40,2,4,6.496153,0.3448998
40,2,5,5.138093,0.2656094
40,2,6,8.288547,0.360153
40,2,7,3.794733,0.2177473
40,2,8,4.857983,0.2410364
40,2,9,5.394442,0.2624127
40,2,10,3,0.2403703
40,2,11,4.549726,0.2356692
40,2,12,4.17133,0.2783884
40,2,13,4.679744,0.259892
40,2,14,4.711688,0.2783024
40,3,0,3.72827,0.3826906
40,3,1,6.276942,0.3033316
40,3,2,7.758866,0.4081409
40,3,3,4.037326,0.2870238
40,3,4,4.17133,0.2783884
40,3,5,5.727129,0.2811991
40,3,6,5.319774,0.3016133
40,3,7,3.361547,0.4067415
40,3,8,3.577709,0.2038253
40,3,9,6.723094,0.333817
40,3,10,6.745369,0.3468805
40,3,11,2.720294,0.2122816
40,3,12,5.029911,0.2331684
40,3,13,2.774887,0.2417332
40,3,14,3.130495,0.2458934
40,4,0,4.878524,0.3559766
40,4,1,4.230839,0.3078831
40,4,2,6.76757,0.2893418
40,4,3,4.062019,0.2158307
40,4,4,3.17805,0.2570631
40,4,5,7.300685,0.3478444
40,4,6,10.94075,0.5091413
40,4,7,8.763561,0.3852095
40,4,8,3.130495,0.2458934
40,4,9,4.17133,0.2218458
40,4,10,3.082207,0.2193078
40,4,11,3.660601,0.2509204
40,4,12,3.420526,0.2537083
40,4,13,3.872983,0.1890359
40,4,14,3.63318,0.3291421
40,5,0,4.449719,1.072961
40,5,1,7.765307,0.3464125
40,5,2,4.827007,0.2326369
40,5,3,4.636809,0.2417151
40,5,4,3.478505,0.1957292
40,5,5,7.930952,0.3636245
40,5,6,3.130495,0.2310521
40,5,7,3.98748,0.2433588
40,5,8,4.494441,0.2384228
40,5,9,3.193744,0.2703577
40,5,10,4.110961,0.2708195
40,5,11,4.909175,0.23864
40,5,12,4.062019,0.2041266
40,5,13,4.147288,0.3804043
40,5,14,0,0.3162278
40,6,0,5.674504,0.3421392
40,6,1,2.880972,0.201235
40,6,2,7.314369,0.3472231
40,6,3,2.738613,0.2613872
40,6,4,6.024948,0.2916965
40,6,5,14.89966,0.6309505
40,6,6,4.438468,0.2305788
40,6,7,5.504543,0.2833749
40,6,8,5.621388,0.2607887
40,6,9,4.381781,0.2442329
40,6,10,3.577709,0.4719826
40,6,11,5.958188,0.2948116
40,6,12,3.741657,0.2206652
40,6,13,3.807887,0.204594
40,6,14,4.690416,0.2492199
40,7,0,6.434283,0.4067694
40,7,1,7.436397,0.3866459
40,7,2,15.84929,0.6703951
40,7,3,3.834058,0.2279613
40,7,4,5.196152,0.2810732
40,7,5,5.244044,0.2695753
40,7,6,9.137834,0.4486153
40,7,7,7.056911,0.3322698
40,7,8,4.037326,0.2521963
40,7,9,3.781534,0.2184659
40,7,10,3.376389,0.2291627
40,7,11,3.521363,0.206907
40,7,12,5.796551,0.2862118
40,7,13,5.540758,0.2816126
40,7,14,3.820995,0.2410246
40,8,0,19.28989,1.167379
40,8,1,5.576737,0.3139332
40,8,2,9.055386,0.4367169
40,8,3,4.571652,0.2345942
40,8,4,6.316645,0.2939529
40,8,5,4.669047,0.260456
40,8,6,5.366563,0.3255366
40,8,7,3.674235,0.2116372
40,8,8,4.049691,0.2281586
40,8,9,3.065942,0.2051435
40,8,10,3.34664,0.2170658
40,8,11,3.834058,0.2279613
40,8,12,3.660601,0.1864758
40,8,13,5.567764,0.297387
40,8,14,0,0.3162278
40,9,0,9.433981,0.5560139
40,9,1,5.385165,0.2981441
40,9,2,11.06797,0.4515768
40,9,3,6.236987,0.2975372
40,9,4,3.860052,0.3112789
40,9,5,6.935416,0.3515583
40,9,6,6.0663,0.3368239
40,9,7,6.519202,0.2925521
40,9,8,3.209361,0.2691441
40,9,9,3.478505,0.1957292
40,9,10,4.785394,0.2345657
40,9,11,3.687818,0.2237037
40,9,12,3.741657,0.2206652
40,9,13,3.361547,0.2021587
40,9,14,3.464102,0.2237162
40,10,0,4.827007,0.3498643
40,10,1,6.8775,0.3058145
40,10,2,7.436397,0.3866459
40,10,3,4.64758,0.3122587
40,10,4,4.669047,0.2299325
40,10,5,4.438468,0.2625955
40,10,6,5,0.2820451
40,10,7,8.526429,0.3898478
40,10,8,3.224903,0.2536023
40,10,9,3.316625,0.2750322
40,10,10,2.529822,0.190472
40,10,11,2.898275,0.2481512
40,10,12,3.331666,0.2460425
40,10,13,3.549648,0.3104039
40,10,14,4.949748,0.2847535
40,11,0,2.810694,0.2876928
40,11,1,3.794733,0.267286
40,11,2,7.47663,0.3528014
40,11,3,9.011104,0.4281754
40,11,4,6.737952,0.3118705
40,11,5,3.420526,0.2126542
40,11,6,3.209361,0.518909
40,11,7,3.872983,0.225797
40,11,8,3.420526,0.2263902
40,11,9,3.63318,0.2398029
40,11,10,4.024922,0.2059168
40,11,11,4.538723,0.2257294
40,11,12,2.683281,0.1976905
40,11,13,4.878524,0.2692907
40,12,0,0,0.3162278
40,12,1,3.065942,0.2657243
40,12,2,4.207137,0.2649992
40,12,3,4.207137,0.2313314
40,12,4,4.764452,0.2853008
40,12,5,4.1833,0.2325803
40,12,6,6.580274,0.3117508
40,12,7,5.128353,0.2568122
40,12,8,3.687818,0.2491861
40,12,9,4.123106,0.2357933
40,12,10,3.646917,0.1871414
40,12,11,0,0.3162278
40,12,12,3.820995,0.2777857
40,12,13,2.828427,0.2047231
40,13,0,7.81025,0.5623246
40,13,1,7.899367,0.3589621
40,13,2,3.781534,0.2557918
40,13,3,6.480741,0.2942132
40,13,4,5.375872,0.3773879
40,13,5,3.98748,0.2669291
40,13,6,6.082763,0.2890504
40,13,7,3.911521,0.2598093
40,13,8,5.94979,0.2791747
40,13,9,5.157519,0.2830694
40,13,10,3.130495,0.2606698
40,13,11,3.847077,0.2149424
40,13,12,4.89898,0.2585393
40,13,13,3.898718,0.2000626
40,14,0,3.255764,0.3219447
40,14,1,5.890671,0.2980288
40,14,2,6.082763,0.3047252
40,14,3,8.752143,0.4075517
40,14,4,7.362065,0.3385844
40,14,5,6.008327,0.2686144
40,14,6,5.366563,0.2814454
40,14,7,3.49285,0.2754389
40,14,8,7.582875,0.3480766
40,14,9,3,0.1937439
40,14,10,3.807887,0.4582593
40,14,11,4.135215,0.2465658
40,14,12,3.114482,0.2321578
40,14,13,3.847077,0.2272329
40,15,0,3.331666,0.2460425
40,15,1,13.0958,0.5497112
40,15,2,5.138093,0.2840837
40,15,3,4.123106,0.247249
40,15,4,4.64758,0.2717695
40,15,5,3.768289,0.2066326
40,15,6,6.935416,0.3309445
40,15,7,3.478505,0.2497649
40,15,8,3.286335,0.2065145
40,15,9,2.863564,0.2186428
40,15,10,3.924283,0.2230049
40,15,11,5.25357,0.2781565
40,15,12,3.619392,0.2664796
40,15,13,3.72827,0.25921
40,16,0,8.117882,0.4902542
40,16,1,7.79102,0.3637328
40,16,2,3.04959,0.2670346
40,16,3,6.9857,0.3286697
40,16,4,4.679744,0.239606
40,16,5,4.816638,0.2725664
40,16,6,4.679744,0.259892
40,16,7,4.816638,0.2823817
40,16,8,4.012481,0.2419289
40,16,9,3.701351,0.2101703
40,16,10,5.412947,0.2879297
40,16,11,3.162278,0.2435996
40,16,12,3.885872,0.2250891
40,17,0,2.792848,0.2567421
40,17,1,5.718391,0.2732695
40,17,2,5.770615,0.2791782
40,17,3,4.266146,0.2282952
40,17,4,2.949576,0.2127014
40,17,5,5.089204,0.2493349
40,17,6,5.630275,0.2773469
40,17,7,3,0.2557641
40,17,8,6.363961,0.3143621
40,17,9,2.428992,0.1786894
40,17,10,3.478505,0.2363297
40,17,11,2.949576,0.1968503
40,17,12,2.408319,0.2562636
40,18,0,5.176872,0.3276719
40,18,1,3.478505,0.1820956
40,18,2,4.135215,0.2236843
40,18,3,6.348228,0.30008
40,18,4,4.690416,0.2694229
40,18,5,3.619392,0.4179336
40,18,6,3.065942,0.2355729
40,18,7,4.959839,0.2363137
40,18,8,3.63318,0.2268714
40,18,9,3.885872,0.2493428
40,18,10,3.224903,0.2247346
40,18,11,4.09878,0.2601186
40,18,12,3.405877,0.2954738
40,19,0,3.820995,0.31422
40,19,1,4.96991,0.2550307
40,19,2,3.209361,0.2257515
40,19,3,3.72827,0.25921
40,19,4,3.04959,0.2214953
40,19,5,10.93161,0.483297
40,19,6,7.962412,0.4399689
40,19,7,3.209361,0.2547403
40,19,8,5.00999,0.2340542
40,19,9,3.591657,0.2162296
40,19,10,3.391165,0.2557515
40,19,11,4.266146,0.3382
40,20,0,0,0.3162278
40,20,1,3.741657,0.233264
40,20,2,3.209361,0.2547403
40,20,3,5.75326,0.3047926
40,20,4,4.658326,0.2406536
40,20,5,3.376389,0.2842124
40,20,6,4.370355,0.2448376
40,20,7,0,0.3162278
40,20,8,3.420526,0.2943088
40,20,9,5.394442,0.2535669
40,20,10,4.427189,0.273875
40,20,11,3.271086,0.2360501
40,21,0,3.549648,0.2974289
40,21,1,5.196152,0.2810732
40,21,2,3.885872,0.273455
40,21,3,3.591657,0.2293376
40,21,4,3.646917,0.302767
40,21,5,3.316625,0.2330231
40,21,6,3.255764,0.2513715
40,21,7,3.03315,0.2072202
40,21,8,3.361547,0.1881006
40,21,9,2.792848,0.2237726
40,21,10,2.84605,0.219892
40,21,11,0,0.3162278
40,22,0,2.828427,0.3179994
40,22,1,3.781534,0.2059463
40,22,2,3.193744,0.2413689
40,22,3,3.911521,0.2236932
40,22,4,2.898275,0.2001113
40,22,5,4.764452,0.2654588
40,22,6,5.761944,0.3290328
40,22,7,3.24037,0.1947425
40,22,8,5.357238,0.2907704
40,22,9,4.335896,0.2357551
40,22,10,2.683281,0.2831978
40,23,0,3.464102,0.3174325
40,23,1,4.404543,0.3283207
40,23,2,0,0.3162278
40,23,3,4.062019,0.2275029
40,23,4,3.464102,0.210133
40,23,5,3.405877,0.2135149
40,23,6,0,0.3162278
40,23,7,4.505552,0.2693824
40,23,8,2.863564,0.2186428
40,23,9,3.605551,0.2154434
40,23,10,3.286335,0.2913734
40,24,0,5.558777,0.4495507
40,24,1,3.591657,0.2424009
40,24,2,3.04959,0.2519247
40,24,3,6.340347,0.3004361
40,24,4,6.892025,0.3398495
40,24,5,3.591657,0.1898771
40,24,6,2.720294,0.1951818
40,24,7,3.794733,0.2425927
40,24,8,4.370355,0.2448376
40,24,9,4.868265,0.2892542
40,25,0,0,0.3162278
40,25,1,2.84605,0.219892
40,25,2,3.130495,0.2310521
40,25,3,3.34664,0.2170658
40,25,4,4.219005,0.241937
40,25,5,4.062019,0.2391434
40,25,6,4.086564,0.2952171
40,25,7,3.331666,0.2179816
40,25,8,0,0.3162278
40,26,0,6.123724,0.395478
40,26,1,3.361547,0.2716331
40,26,2,2.949576,0.1968503
40,26,3,4.722288,0.2375511
40,26,4,4.219005,0.2754364
40,26,5,6.09918,0.3351029
40,26,6,6.760178,0.3742461
40,26,7,4.669047,0.2907917
40,26,8,3.391165,0.3101861
40,27,0,4.049691,0.3774974
40,27,1,4.09878,0.2486327
40,27,2,0,0.3162278
40,27,3,3.674235,0.2500488
40,27,4,5.263079,0.3046854
40,27,5,5.531727,0.2992252
40,27,6,3.563706,0.2310273
40,27,7,2.774887,0.2251126
40,28,0,3.507136,0.313859
40,28,1,5.138093,0.2656094
40,28,2,4.09878,0.2601186
40,28,3,3.605551,0.3314527
40,28,4,4.347413,0.2677793
40,28,5,4.24264,0.2739953
40,28,6,2.880972,0.2654545
40,29,0,0,0.3162278
40,29,1,3.924283,0.3183573
40,29,2,4.037326,0.2521963
40,29,3,3.974921,0.2677193
40,29,4,3.162278,0.2582486
40,29,5,3.605551,0.2545005
40,30,0,3.376389,0.6979212
40,30,1,3.464102,0.2641688
40,30,2,3.63318,0.278341
40,30,3,3.301515,0.2481331
40,31,0,0,0.3162278
40,31,1,0,0.3162278
41,0,1,0,0.3162278
41,0,2,5.770615,0.4019046
41,0,3,4.219005,0.3526472
41,0,4,8.234076,0.546585
41,0,5,3.255764,0.3358929
41,0,6,4.17133,0.4221429
41,0,7,3.193744,0.2558938
41,0,8,3.714835,0.2976454
41,0,9,2.588436,0.2576141
41,0,10,2.863564,0.3301797
41,0,11,3.114482,0.3351554
41,0,12,2.48998,0.2668298
41,0,13,4.110961,0.2935821
41,0,14,2.898275,0.2954685
41,1,0,2.96648,0.3651868
41,1,1,7.014271,0.3137572
41,1,2,3.794733,0.4005022
41,1,3,4.816638,0.2627322
41,1,4,6.260991,0.2811806
41,1,5,12.20656,0.6114005
41,1,6,3.577709,0.2170244
41,1,7,3.114482,0.2021425
41,1,8,5.83952,0.2760334
41,1,9,3.301515,0.1769906
41,1,10,4.669047,0.2705886
41,1,11,3.065942,0.1898222
41,1,12,3.660601,0.2764029
41,1,13,2.607681,0.185167
41,1,14,2.96648,0.2428819
41,2,0,4.878524,0.3464158
41,2,1,3.605551,0.2415255
41,2,2,6.76757,0.282253
41,2,3,4.24264,0.2518003
41,2,4,3.435113,0.252705
41,2,5,4.626013,0.2216664
41,2,6,9.311283,0.4149697
41,2,7,4.27785,0.2165911
41,2,8,2.915476,0.2309506
41,2,9,4.012481,0.2301601
41,2,10,4.195235,0.2093077
41,2,11,2.96648,0.2272645
41,2,12,3.563706,0.270352
41,2,13,3.507136,0.2345218
41,2,14,2.664582,0.3187042
41,3,0,20.50854,1.22853
41,3,1,6.268971,0.3036995
41,3,2,9.726254,0.4717859
41,3,3,5.300943,0.4436193
41,3,4,7.056911,0.3862061
41,3,5,8.53815,0.4005303
41,3,6,3.974921,0.2794881
41,3,7,3.361547,0.244004
41,3,8,2.701851,0.1964241
41,3,9,7.375636,0.3444681
41,3,10,3.17805,0.1834975
41,3,11,3.807887,0.2786768
41,3,12,4.505552,0.2378644
41,3,13,3.316625,0.2047386
41,3,14,2.983287,0.2724774
41,4,0,2.683281,0.3498686
41,4,1,3.807887,0.2294393
41,4,2,9.077445,0.3671306
41,4,3,4.438468,0.2519476
41,4,4,5.00999,0.2435802
41,4,5,4.427189,0.263227
41,4,6,3.301515,0.2340191
41,4,7,9.049862,0.3841192
41,4,8,4.538723,0.2571093
41,4,9,6.292853,0.3025999
41,4,10,3.872983,0.225797
41,4,11,3.098387,0.2182381
41,4,12,4.086564,0.2377863
41,4,13,3.082207,0.1888784
41,4,14,3.209361,0.2257515
41,5,0,3.17805,0.2715879
41,5,1,4.123106,0.2357933
41,5,2,4.159327,0.2224536
41,5,3,4.037326,0.22882
41,5,4,8.717798,0.4418964
41,5,5,7.949843,0.3387035
41,5,6,3.660601,0.1994508
41,5,7,3.193744,0.2121334
41,5,8,3.255764,0.2655993
41,5,9,5.263079,0.2686477
41,5,10,4.381781,0.2334118
41,5,11,4.254409,0.2622264
41,5,12,3.937004,0.2343268
41,5,13,2.949576,0.2907941
41,5,14,3.34664,0.2030078
41,6,0,15.58204,1.007112
41,6,1,4.701064,0.2284393
41,6,2,3.741657,0.245823
41,6,3,12.84912,0.5710096
41,6,4,3.146426,0.2151207
41,6,5,7.056911,0.3525419
41,6,6,8.342661,0.3693992
41,6,7,3.016621,0.1771233
41,6,8,2.898275,0.216207
41,6,9,4.289522,0.2492002
41,6,10,4.230839,0.207629
41,6,11,5.059644,0.2695208
41,6,12,3.255764,0.2938837
41,6,13,4.743416,0.2565835
41,6,14,0,0.3162278
41,7,0,3.885872,0.4036503
41,7,1,5.09902,0.2582186
41,7,2,9.586449,0.42854
41,7,3,4.494441,0.2278466
41,7,4,3.577709,0.2301778
41,7,5,5.394442,0.2624127
41,7,6,5.394442,0.2447073
41,7,7,5.329165,0.3011103
41,7,8,8.455768,0.4380508
41,7,9,4.207137,0.2873042
41,7,10,3.17805,0.2424766
41,7,11,3.03315,0.1917529
41,7,12,5.458938,0.2769145
41,7,13,4.024922,0.2645998
41,8,0,3.209361,0.2834885
41,8,1,2.898275,0.2001113
41,8,2,3.674235,0.2244831
41,8,3,4.062019,0.2507525
41,8,4,8.402381,0.4010278
41,8,5,3.63318,0.2268714
41,8,6,3.549648,0.2053488
41,8,7,5.22494,0.3158179
41,8,8,3.391165,0.2282272
41,8,9,4.312772,0.2149208
41,8,10,3.449638,0.224597
41,8,11,4.381781,0.2334118
41,8,12,2.915476,0.1829107
41,8,13,4.110961,0.247938
41,9,0,3.741657,0.3571229
41,9,1,5.186521,0.2632496
41,9,2,5.458938,0.2943223
41,9,3,4.949748,0.246405
41,9,4,5.422177,0.2699231
41,9,5,3.63318,0.2526914
41,9,6,4.347413,0.2242388
41,9,7,4.701064,0.2385719
41,9,8,4.381781,0.2550288
41,9,9,3.834058,0.2279613
41,9,10,2.828427,0.221163
41,9,11,3.924283,0.2350435
41,9,12,3.535534,0.2327548
41,9,13,3.860052,0.2751628
41,10,0,12.08718,0.679962
41,10,1,4.837355,0.2616649
41,10,2,4.219005,0.241937
41,10,3,3.162278,0.2288873
41,10,4,3.768289,0.2191917
41,10,5,4.135215,0.2351401
41,10,6,3.898718,0.2364969
41,10,7,3.754997,0.2073259
41,10,8,3.577709,0.2693681
41,10,9,3.082207,0.2041283
41,10,10,4.312772,0.2259506
41,10,11,4.024922,0.2412234
41,10,12,4.438468,0.2838193
41,10,13,3.286335,0.1921701
41,11,0,4.711688,0.3578292
41,11,1,7.899367,0.3468442
41,11,2,6.503845,0.3372075
41,11,3,9.28978,0.4210394
41,11,4,6.0663,0.2897991
41,11,5,7.503333,0.3260991
41,11,6,3.376389,0.2291627
41,11,7,6.058053,0.2901756
41,11,8,3.420526,0.2263902
41,11,9,4.483303,0.2495615
41,11,10,3.449638,0.1972788
41,11,11,3.781534,0.2309464
41,11,12,3.619392,0.2921292
41,11,13,4.538723,0.2986324
41,12,0,4.582576,0.3265994
41,12,1,6.640783,0.3018389
41,12,2,3.065942,0.2657243
41,12,3,3.316625,0.2470811
41,12,4,5.300943,0.2757941
41,12,5,3.391165,0.2694361
41,12,6,3.549648,0.2582387
41,12,7,5.375872,0.2986324
41,12,8,2.863564,0.266931
41,12,9,7.341662,0.3589874
41,12,10,2.607681,0.2030129
41,12,11,5.394442,0.2712446
41,12,12,3.834058,0.2402519
41,12,13,3.781534,0.2681572
41,13,0,7.816649,0.5379905
41,13,1,7.314369,0.3341599
41,13,2,4.09878,0.2255694
41,13,3,5.540758,0.2730187
41,13,4,7.259477,0.3955871
41,13,5,3.781534,0.2184659
41,13,6,5.882176,0.2741211
41,13,7,6.862944,0.32037
41,13,8,3.701351,0.2101703
41,13,9,3.224903,0.2391985
41,13,10,3.301515,0.2198486
41,13,11,4.32435,0.2253756
41,13,12,3.834058,0.2647224
41,14,0,2.863564,0.3144855
41,14,1,9.502631,0.4220854
41,14,2,2.880972,0.3127718
41,14,3,3.898718,0.2485705
41,14,4,7.321202,0.3273272
41,14,5,5.176872,0.2360758
41,14,6,4.41588,0.2424455
41,14,7,2.863564,0.266931
41,14,8,2.84605,0.2523368
41,14,9,2.932576,0.165811
41,14,10,2.387467,0.1815792
41,14,11,6.892025,0.3260086
41,14,12,3.674235,0.2880879
41,15,0,2.915476,0.4011489
41,15,1,3.911521,0.2115842
41,15,2,4.195235,0.2657062
41,15,3,3.361547,0.2161615
41,15,4,3.619392,0.3048911
41,15,5,3.098387,0.2332796
41,15,6,4.764452,0.2355483
41,15,7,3.834058,0.2402519
41,15,8,2.664582,0.1989817
41,15,9,3.04959,0.2519247
41,15,10,5.329165,0.3011103
41,15,11,3.741657,0.233264
41,15,12,3.768289,0.4269467
41,16,0,3.714835,0.3471841
41,16,1,3.741657,0.2206652
41,16,2,5.282045,0.2406354
41,16,3,5.531727,0.2820501
41,16,4,4.09878,0.2139914
41,16,5,6.9857,0.3423287
41,16,6,4.289522,0.2381704
41,16,7,4.449719,0.2406967
41,16,8,2.84605,0.2035403
41,16,9,3.130495,0.2310521
41,16,10,3.224903,0.2247346
41,16,11,2.792848,0.2730939
41,16,12,3.193744,0.2121334
41,17,0,6.292853,0.377979
41,17,1,3.49285,0.1949679
41,17,2,3.687818,0.2871036
41,17,3,3.114482,0.2321578
41,17,4,2.915476,0.2150192
41,17,5,2.949576,0.2597851
41,17,6,3.549648,0.2053488
41,17,7,5.310367,0.2932031
41,17,8,2.588436,0.3611404
41,17,9,3.209361,0.211165
41,17,10,4.878524,0.2789944
41,17,11,5.300943,0.293697
41,18,0,5.59464,0.34674
41,18,1,3.209361,0.211165
41,18,2,4.98999,0.2635802
41,18,3,4.929503,0.2473686
41,18,4,4.571652,0.2553556
41,18,5,4.062019,0.2738775
41,18,6,4.230839,0.207629
41,18,7,4.404543,0.2430369
41,18,8,3.03315,0.2226139
41,18,9,5.486347,0.2669133
41,18,10,3.63318,0.3917419
41,18,11,4.888762,0.288109
41,19,0,0,0.3162278
41,19,1,4.857983,0.2508328
41,19,2,0,0.3162278
41,19,3,2.932576,0.2923274
41,19,4,4.358899,0.2454468
41,19,5,4.147288,0.2344922
41,19,6,3.768289,0.2317113
41,19,7,3.065942,0.2051435
41,19,8,2.54951,0.2611841
41,19,9,3.420526,0.2126542
41,19,10,5.486347,0.3015718
41,20,0,5.848077,0.4208946
41,20,1,3.405877,0.2547238
41,20,2,2.529822,0.190472
41,20,3,4.472136,0.2289277
41,20,4,0,0.3162278
41,20,5,3.24037,0.2524795
41,20,6,3.63318,0.2526914
41,20,7,5.770615,0.2956851
41,20,8,3.316625,0.261084
41,20,9,3.34664,0.2450169
41,20,10,3.082207,0.2193078
41,21,0,3.549648,0.3490699
41,21,1,4.658326,0.2711771
41,21,2,7.286974,0.4071789
41,21,3,3.507136,0.2211348
41,21,4,5.52268,0.2996902
41,21,5,3.781534,0.3294269
41,21,6,2.932576,0.2611682
41,21,7,3.911521,0.3193177
41,21,8,0,0.3162278
41,21,9,3.420526,0.2263902
41,21,10,3.464102,0.2641688
41,22,0,3.224903,0.3528057
41,22,1,4.086564,0.2493333
41,22,2,2.701851,0.2307244
41,22,3,3.937004,0.2223229
41,22,4,3.420526,0.2943088
41,22,5,4.806246,0.2533983
41,22,6,4.615192,0.2633321
41,22,7,4.123106,0.2357933
41,22,8,4.878524,0.2302915
41,22,9,3.781534,0.2309464
41,23,0,2.949576,0.3519386
41,23,1,2.949576,0.2127014
41,23,2,3.962322,0.2090082
41,23,3,4.732864,0.2870963
41,23,4,2.720294,0.2461853
41,23,5,3.209361,0.2257515
41,23,6,5.029911,0.2710328
41,23,7,3.674235,0.2500488
41,23,8,4.370355,0.2986923
41,23,9,2.738613,0.2109635
41,24,0,4.888762,0.3361776
41,24,1,3.209361,0.2834885
41,24,2,2.84605,0.2035403
41,24,3,3.687818,0.2364656
41,24,4,0,0.3162278
41,24,5,4.98999,0.3203772
41,24,6,4.690416,0.2794937
41,24,7,4.483303,0.343705
41,24,8,4.711688,0.3182229
41,25,0,3.209361,0.3120021
41,25,1,4.41588,0.2531666
41,25,2,2.50998,0.2286327
41,25,3,4.012481,0.3118691
41,25,4,4.764452,0.2951926
41,25,5,3.49285,0.2219853
41,25,6,3.271086,0.2785624
41,25,7,4.549726,0.2979546
41,26,0,3.860052,0.3589528
41,26,1,3.63318,0.2398029
41,26,2,2.949576,0.2441676
41,26,3,3.449638,0.2381801
41,26,4,3.577709,0.2432859
41,26,5,2.664582,0.2679932
41,26,6,4.494441,0.3118049
41,27,0,3.847077,0.3242539
41,27,1,4.494441,0.2804935
41,27,2,4.929503,0.257018
41,27,3,3.405877,0.2410392
41,27,4,4.09878,0.2830002
41,27,5,3.146426,0.2886863
41,28,0,3.224903,0.2536023
41,28,1,3.660601,0.339399
41,28,2,4.24264,0.318061
41,28,3,3.834058,0.2525055
