H,K,L,FOBS,SIGFOBS
40,10,5,4.181341,0.9025841
40,10,6,5.571571,0.923469
40,10,7,13.61809,0.9657557
40,10,8,2.23559,0.8415909
40,10,9,3.646329,0.8911123
40,10,10,1.93277,0.8242465
40,10,11,2.639103,0.859907
40,10,12,2.423436,0.850692
40,10,13,4.410211,0.906779
40,10,14,8.227635,0.9456549
40,10,15,3.947167,0.8978781
40,10,16,0.2772951,0.5173638
40,11,0,4.764355,0.9125974
40,11,1,5.677745,0.9246999
40,11,2,8.458243,0.9469875
40,11,3,16.33002,0.9711243
40,11,4,9.646634,0.9529328
40,11,5,2.158797,0.8375338
40,11,6,2.025405,0.8299541
40,11,7,4.568712,0.9094769
40,11,8,3.701595,0.8924224
40,11,9,3.472425,0.8867705
40,11,10,6.863294,0.9361542
40,11,11,7.229618,0.939018
40,11,12,2.820523,0.8668061
40,11,13,7.911232,0.9437133
40,11,14,4.052253,0.9000455
40,11,15,2.806083,0.8662824
40,12,0,0.509671,0.6213049
40,12,1,2.099727,0.8342648
40,12,2,3.870888,0.8962442
40,12,3,7.253043,0.9391923
40,12,4,5.304881,0.9201912
40,12,5,5.944196,0.9276202
40,12,6,7.674251,0.9421654
40,12,7,7.858811,0.9433781
40,12,8,3.991051,0.8987946
40,12,9,7.627313,0.9418485
40,12,10,5.750641,0.9255221
40,12,11,0.2502704,0.5001802
40,12,12,4.106147,0.9011214
40,12,13,3.582712,0.8895636
40,12,14,4.092216,0.9008455
40,12,15,1.229915,0.7632034
40,13,0,12.88747,0.9639496
40,13,1,12.87552,0.9639184
40,13,2,2.719222,0.8630416
40,13,3,11.03585,0.9583855
40,13,4,7.149719,0.9384155
40,13,5,6.68599,0.9346689
40,13,6,8.700522,0.9483187
40,13,7,4.913288,0.9148313
40,13,8,9.571481,0.9525966
40,13,9,5.540194,0.9230976
40,13,10,2.163292,0.8377773
40,13,11,6.956515,0.9369083
40,13,12,5.435099,0.9218263
40,13,13,7.479345,0.9408267
40,13,14,2.229079,0.841255
40,13,15,1.374693,0.7791795
40,14,0,2.085605,0.833463
40,14,1,6.262171,0.9308206
40,14,2,7.063274,0.9377502
40,14,3,13.49545,0.9654652
40,14,4,11.85494,0.9610454
40,14,5,10.22897,0.9553837
40,14,6,6.621878,0.9341146
40,14,7,2.988521,0.8726057
40,14,8,11.37726,0.9595372
40,14,9,3.661653,0.8914787
40,14,10,4.522795,0.9087117
40,14,11,6.927456,0.9366751
40,14,12,1.934156,0.8243349
40,14,13,5.870244,0.9268327
40,14,14,1.512194,0.7923924
40,14,15,3.775862,0.8941335
40,15,0,2.575318,0.8573047
40,15,1,20.79638,0.9770483
40,15,2,8.659163,0.9480962
40,15,3,4.101724,0.901034
40,15,4,8.101851,0.9448994
40,15,5,6.732259,0.9350632
40,15,6,8.077085,0.9447481
40,15,7,3.666715,0.8915992
40,15,8,3.764251,0.8938696
40,15,9,1.145002,0.7526369
40,15,10,6.768064,0.935365
40,15,11,6.348349,0.9316396
40,15,12,3.467545,0.8866436
40,15,13,3.822405,0.8951781
40,15,14,1.892454,0.821637
40,15,15,1.608558,0.8007106
40,16,0,11.40747,0.959636
40,16,1,9.281944,0.9512556
40,16,2,2.280746,0.8438811
40,16,3,12.1115,0.9618099
40,16,4,7.134872,0.9383022
40,16,5,4.951705,0.915389
40,16,6,5.852861,0.9266452
40,16,7,7.280438,0.939395
40,16,8,6.648129,0.9343427
40,16,9,3.444851,0.8860496
40,16,10,6.320251,0.9313747
40,16,11,3.962179,0.8981935
40,16,12,8.194861,0.94546
40,16,13,5.915576,0.9273175
40,16,14,4.58031,0.9096681
40,17,0,3.038761,0.8742417
40,17,1,8.427768,0.9468151
40,17,2,7.886226,0.9435539
40,17,3,6.17288,0.929951
40,17,4,1.69391,0.8075199
40,17,5,7.638407,0.9419237
40,17,6,6.516097,0.9331791
40,17,7,3.000951,0.8730146
40,17,8,10.26039,0.9555086
40,17,9,2.336692,0.846626
40,17,10,4.858441,0.9140221
40,17,11,4.246513,0.9038171
40,17,12,0.4571609,0.602706
40,17,13,1.605612,0.8004665
40,17,14,8.366745,0.9464667
40,18,0,7.304667,0.939573
40,18,1,3.503038,0.8875601
40,18,2,7.838154,0.9432449
40,18,3,10.69066,0.9571523
40,18,4,7.660903,0.9420756
40,18,5,2.412109,0.8501736
40,18,6,3.689612,0.892141
40,18,7,7.611028,0.9417378
40,18,8,2.604634,0.8585129
40,18,9,4.118618,0.901367
40,18,10,2.967703,0.871915
40,18,11,5.561882,0.9233547
40,18,12,1.507568,0.7919749
40,18,13,2.57271,0.8571962
40,18,14,6.823594,0.9358276
40,19,0,5.388418,0.921248
40,19,1,5.659548,0.9244918
40,19,2,3.696888,0.892312
40,19,3,5.127761,0.9178535
40,19,4,2.5053,0.8543321
40,19,5,15.76686,0.9701527
40,19,6,13.82836,0.9662424
40,19,7,2.389191,0.8491135
40,19,8,6.655015,0.9344023
40,19,9,4.431448,0.9071499
40,19,10,1.288725,0.769979
40,19,11,3.706329,0.8925331
40,19,12,2.318487,0.8457437
40,19,13,1.591571,0.799295
40,19,14,4.098434,0.9009688
40,20,0,1.261606,0.7669062
40,20,1,5.5782,0.9235471
40,20,2,4.445644,0.9073961
40,20,3,8.82104,0.9489563
40,20,4,5.149866,0.9181527
40,20,5,4.801985,0.9131729
40,20,6,5.827914,0.9263742
40,20,7,0.2948651,0.5277379
40,20,8,4.311586,0.905017
40,20,9,7.920096,0.9437696
40,20,10,5.47533,0.9223179
40,20,11,2.269736,0.843329
40,20,12,2.975024,0.8721588
40,20,13,2.120468,0.8354279
40,21,0,5.733561,0.9253311
40,21,1,10.66042,0.9570408
40,21,2,5.209363,0.9189474
40,21,3,6.64447,0.934311
40,21,4,1.775264,0.8135756
40,21,5,1.347082,0.77631
40,21,6,3.244894,0.8805302
40,21,7,3.368469,0.8840034
40,21,8,4.049802,0.899996
40,21,9,2.037982,0.8306997
40,21,10,3.75265,0.8936046
40,21,11,7.249622,0.9391668
40,21,12,4.807647,0.9132589
40,21,13,7.711774,0.9424161
40,22,0,2.443624,0.8516068
40,22,1,3.726099,0.8929931
40,22,2,5.375252,0.9210833
40,22,3,7.05476,0.9376838
40,22,4,1.234528,0.7637501
40,22,5,8.65965,0.9480989
40,22,6,10.27199,0.9555546
40,22,7,5.731861,0.925312
40,22,8,8.033724,0.9444813
40,22,9,7.143171,0.9383656
40,22,10,2.477178,0.8531023
40,22,11,6.208377,0.9302993
40,22,12,1.911844,0.822902
40,23,0,4.889844,0.9144873
40,23,1,3.764881,0.893884
40,23,2,1.035518,0.7374269
40,23,3,6.292413,0.9311103
40,23,4,5.065349,0.9169966
40,23,5,3.26922,0.8812305
40,23,6,0.1948015,0.459072
40,23,7,6.141809,0.9296432
40,23,8,1.979744,0.8271893
40,23,9,4.142601,0.901836
40,23,10,2.869146,0.8685392
40,23,11,1.901107,0.8222038
40,23,12,1.892391,0.8216329
40,24,0,8.620386,0.9478859
40,24,1,4.097867,0.9009576
40,24,2,3.493073,0.8873042
40,24,3,9.010137,0.9499253
40,24,4,12.09387,0.9617584
40,24,5,6.195682,0.9301751
40,24,6,3.816439,0.8950454
40,24,7,3.670366,0.891686
40,24,8,8.520855,0.947338
40,24,9,7.068846,0.9377935
40,24,10,0.9532725,0.7246051
40,24,11,3.746479,0.8934631
40,24,12,3.266633,0.8811564
40,25,0,0.1976684,0.4614291
40,25,1,3.445926,0.8860779
40,25,2,4.750443,0.9123827
40,25,3,1.834093,0.8177145
40,25,4,4.797675,0.9131074
40,25,5,3.891856,0.8966986
40,25,6,5.872064,0.9268523
40,25,7,4.106102,0.9011205
40,25,8,0.1853215,0.4510644
40,25,9,1.179435,0.7570404
40,25,10,3.912223,0.8971361
40,25,11,2.880651,0.8689426
40,26,0,9.752209,0.9533969
40,26,1,3.364811,0.8839036
40,26,2,3.305151,0.8822497
40,26,3,5.137218,0.9179819
40,26,4,6.573749,0.9336922
40,26,5,10.33245,0.9557927
40,26,6,11.0463,0.9584217
40,26,7,6.091958,0.9291436
40,26,8,3.738933,0.8932896
40,26,9,2.846063,0.8677222
40,26,10,3.357358,0.8836995
40,26,11,0.5520346,0.6348991
40,27,0,4.915091,0.9148576
40,27,1,6.022362,0.9284343
40,27,2,2.926919,0.8705398
40,27,3,1.956614,0.8257531
40,27,4,7.434534,0.9405101
40,27,5,9.764075,0.9534485
40,27,6,4.506705,0.9084404
40,27,7,3.026958,0.8738613
40,27,8,2.537324,0.8557073
40,27,9,4.694453,0.9115077
40,27,10,7.900917,0.9436476
40,28,0,3.95907,0.8981283
40,28,1,8.21213,0.945563
40,28,2,5.424763,0.921699
40,28,3,6.124437,0.9294699
40,28,4,5.031407,0.9165229
40,28,5,2.799072,0.8660266
40,28,6,2.797168,0.865957
40,28,7,4.353497,0.9057738
40,28,8,2.918751,0.8702607
40,28,9,1.878992,0.8207479
40,29,0,0.1962994,0.4603072
40,29,1,8.229695,0.9456671
40,29,2,6.61693,0.9340715
40,29,3,3.275366,0.8814061
40,29,4,4.22036,0.903326
40,29,5,3.305534,0.8822606
40,29,6,4.237829,0.9036545
40,29,7,3.659014,0.8914158
40,29,8,2.880366,0.8689327
40,29,9,2.552616,0.8563546
40,30,0,4.703397,0.9116486
40,30,1,5.171128,0.9184386
40,30,2,1.647457,0.803875
40,30,3,3.07894,0.8755197
40,30,4,6.803355,0.9356598
40,30,5,4.704422,0.9116648
40,30,6,10.71305,0.9572346
40,30,7,5.796327,0.9260283
40,30,8,3.896027,0.8967885
40,31,0,0.7743133,0.6913564
40,31,1,2.54703,0.8561188
40,31,2,3.784072,0.8943193
40,31,3,3.420784,0.8854128
40,31,4,0.8451306,0.7055167
40,31,5,4.912583,0.914821
40,31,6,3.29705,0.8820215
40,31,7,6.655824,0.9344093
40,32,0,6.759618,0.935294
40,32,1,1.00943,0.7335011
40,32,2,2.396923,0.8494728
40,32,3,2.435013,0.851218
40,32,4,3.169251,0.8782982
40,32,5,1.323403,0.7737859
40,32,6,2.655116,0.8605451
40,33,0,1.361742,0.7778433
40,33,1,6.853123,0.9360709
40,33,2,6.50812,0.9331074
40,33,3,3.783915,0.8943157
40,33,4,2.651613,0.860406
40,33,5,4.954817,0.9154339
40,34,0,7.747078,0.94265
40,34,1,5.589606,0.923681
40,34,2,1.144477,0.7525685
40,34,3,7.960818,0.9440267
41,0,1,0.03845633,0.2415286
41,0,2,7.430401,0.9404807
41,0,3,6.054411,0.9287627
41,0,4,14.36482,0.9674236
41,0,5,4.802761,0.9131846
41,0,6,3.300604,0.8821217
41,0,7,1.016604,0.7345932
41,0,8,8.986073,0.9498041
41,0,9,3.393788,0.8846899
41,0,10,0.437143,0.5950295
41,0,11,3.850578,0.8958003
41,0,12,1.799589,0.8153103
41,0,13,4.681593,0.9113042
41,0,14,3.463095,0.8865277
41,0,15,4.373312,0.9061276
41,0,16,4.046301,0.8999252
41,1,0,6.685018,0.9346606
41,1,1,12.92495,0.9640468
41,1,2,3.750865,0.8935637
41,1,3,7.523253,0.9411337
41,1,4,10.81368,0.9576001
41,1,5,19.60279,0.9757171
41,1,6,4.396461,0.9065374
41,1,7,4.284953,0.9045295
41,1,8,7.056963,0.937701
41,1,9,5.3006,0.9201363
41,1,10,9.235895,0.9510351
41,1,11,2.721761,0.8631386
41,1,12,3.16504,0.8781714
41,1,13,4.75793,0.9124984
41,1,14,1.653452,0.8043534
41,1,15,2.03614,0.8305908
41,1,16,2.704932,0.862493
41,2,0,4.697569,0.9115568
41,2,1,2.983109,0.872427
41,2,2,11.73355,0.9606729
41,2,3,6.227363,0.9304842
41,2,4,3.217626,0.8797352
41,2,5,6.74519,0.9351725
41,2,6,12.85212,0.9638573
41,2,7,6.628057,0.9341684
41,2,8,4.547125,0.9091187
41,2,9,6.241139,0.9306177
41,2,10,6.002915,0.9282334
41,2,11,2.025152,0.8299391
41,2,12,2.632035,0.8596234
41,2,13,2.46007,0.8523437
41,2,14,0.9286694,0.7205018
41,2,15,5.976095,0.9279547
41,2,16,3.290484,0.8818359
41,3,0,32.16622,0.984921
41,3,1,8.382921,0.9465595
41,3,2,17.27978,0.9726269
41,3,3,10.59873,0.9568114
41,3,4,9.639657,0.9529018
41,3,5,14.96085,0.9686425
41,3,6,4.904182,0.9146981
41,3,7,4.465656,0.907741
41,3,8,3.467193,0.8866344
41,3,9,11.02485,0.9583473
41,3,10,4.249683,0.9038762
41,3,11,2.565372,0.8568901
41,3,12,5.993453,0.9281353
41,3,13,1.486681,0.7900673
41,3,14,1.251293,0.7657147
41,3,15,3.815806,0.8950312
41,3,16,3.460564,0.8864616
41,4,0,0.5490589,0.633981
41,4,1,5.0813,0.9172173
41,4,2,12.17643,0.9619986
41,4,3,5.359379,0.9208838
41,4,4,5.450135,0.9220107
41,4,5,4.322719,0.9052191
41,4,6,5.238461,0.9193304
41,4,7,11.68518,0.9605225
41,4,8,4.797924,0.9131112
41,4,9,9.1289,0.9505154
41,4,10,5.314118,0.9203095
41,4,11,2.891172,0.8693092
41,4,12,6.018782,0.9283974
41,4,13,1.926997,0.8238777
41,4,14,2.217728,0.8406659
41,4,15,2.564841,0.8568678
41,4,16,2.916022,0.8701671
41,5,0,1.030502,0.7366818
41,5,1,5.058207,0.9168974
41,5,2,6.665945,0.9344966
41,5,3,4.433008,0.907177
41,5,4,14.96062,0.9686421
41,5,5,11.68601,0.9605251
41,5,6,2.881622,0.8689765
41,5,7,3.753113,0.8936152
41,5,8,3.652723,0.8912655
41,5,9,8.668685,0.9481477
41,5,10,7.597382,0.9416447
41,5,11,4.913676,0.914837
41,5,12,5.509299,0.9227282
41,5,13,2.641715,0.8600115
41,5,14,4.053962,0.90008
41,5,15,2.041166,0.8308874
41,6,0,23.60387,0.9796696
41,6,1,4.29189,0.9046569
41,6,2,4.212185,0.9031715
41,6,3,19.37757,0.9754484
41,6,4,3.260619,0.8809839
41,6,5,8.356907,0.9464101
41,6,6,14.96664,0.9686539
41,6,7,5.180049,0.9185579
41,6,8,2.264317,0.8430558
41,6,9,4.54728,0.9091213
41,6,10,7.406309,0.9403089
41,6,11,9.152128,0.9506291
41,6,12,3.005674,0.8731692
41,6,13,6.3234,0.9314045
41,6,14,4.629063,0.9104632
41,6,15,1.374255,0.7791346
41,7,0,7.824875,0.9431589
41,7,1,9.328879,0.9514781
41,7,2,15.95685,0.9704877
41,7,3,5.825236,0.9263451
41,7,4,5.865202,0.9267784
41,7,5,8.896608,0.949348
41,7,6,8.370922,0.9464907
41,7,7,9.213905,0.9509292
41,7,8,11.88203,0.9611276
41,7,9,4.783561,0.9128921
41,7,10,2.022399,0.8297749
41,7,11,5.882937,0.9269692
41,7,12,8.47127,0.9470608
41,7,13,5.256116,0.9195611
41,7,14,1.477737,0.7892391
41,7,15,3.824996,0.8952356
41,8,0,5.383622,0.9211881
41,8,1,4.127095,0.9015334
41,8,2,3.058455,0.8748714
41,8,3,4.551335,0.9091887
41,8,4,13.16008,0.9646453
41,8,5,4.4309,0.9071404
41,8,6,1.576505,0.7980219
41,8,7,7.291686,0.9394777
41,8,8,3.071681,0.8752908
41,8,9,6.397187,0.9320951
41,8,10,2.437594,0.8513348
41,8,11,5.680053,0.9247262
41,8,12,4.022511,0.8994415
41,8,13,5.718188,0.9251583
41,8,14,2.790907,0.8657275
41,8,15,5.996425,0.9281662
41,9,0,2.695111,0.8621134
41,9,1,6.926508,0.9366674
41,9,2,5.916476,0.927327
41,9,3,8.006827,0.9443144
41,9,4,9.93489,0.9541788
41,9,5,4.056727,0.9001357
41,9,6,6.183011,0.9300507
41,9,7,7.038351,0.9375556
41,9,8,6.790153,0.9355498
41,9,9,3.99276,0.89883
41,9,10,2.565415,0.8568918
41,9,11,5.33301,0.9205502
41,9,12,5.21503,0.9190223
41,9,13,5.226619,0.919175
41,9,14,4.263237,0.9041283
41,9,15,4.306047,0.9049159
41,10,0,20.43213,0.9766578
41,10,1,3.954025,0.8980224
41,10,2,6.129557,0.9295211
41,10,3,2.705248,0.8625052
41,10,4,4.484732,0.9080674
41,10,5,4.433061,0.9071779
41,10,6,2.70766,0.8625981
41,10,7,6.92796,0.9366792
41,10,8,3.332025,0.8830006
41,10,9,2.799035,0.8660253
41,10,10,5.512891,0.9227713
41,10,11,5.163512,0.9183364
41,10,12,6.01888,0.9283984
41,10,13,2.281498,0.8439186
41,10,14,1.704499,0.8083311
41,10,15,3.328715,0.8829086
41,11,0,5.779282,0.9258403
41,11,1,12.66615,0.9633641
41,11,2,8.585722,0.9476964
41,11,3,11.5735,0.9601707
41,11,4,8.802897,0.9488613
41,11,5,12.66912,0.9633721
41,11,6,2.923734,0.8704311
41,11,7,9.874306,0.9539225
41,11,8,6.133859,0.929564
41,11,9,7.610381,0.9417334
41,11,10,3.004401,0.8731275
41,11,11,6.245705,0.9306618
41,11,12,1.398727,0.781615
41,11,13,5.662793,0.924529
41,11,14,9.353249,0.9515928
41,11,15,6.837424,0.9359418
41,12,0,5.102384,0.9175072
41,12,1,9.580656,0.9526379
41,12,2,5.36209,0.9209179
41,12,3,1.842045,0.8182594
41,12,4,5.945206,0.9276308
41,12,5,0.5349569,0.629557
41,12,6,3.810528,0.8949135
41,12,7,9.46524,0.9521132
41,12,8,1.396263,0.7813679
41,12,9,11.67272,0.9604836
41,12,10,1.571977,0.797636
41,12,11,7.96272,0.9440387
41,12,12,4.530056,0.9088336
41,12,13,5.651732,0.924402
41,12,14,1.750659,0.8117861
41,12,15,4.128639,0.9015636
41,13,0,13.53754,0.9655655
41,13,1,11.37284,0.9595227
41,13,2,4.660607,0.9109702
41,13,3,8.840221,0.9490563
41,13,4,11.18409,0.9588935
41,13,5,5.195801,0.9187677
41,13,6,9.134895,0.9505449
41,13,7,11.68817,0.9605318
41,13,8,4.911923,0.9148114
41,13,9,2.068763,0.8324964
41,13,10,4.718074,0.9118789
41,13,11,7.039542,0.937565
41,13,12,3.169445,0.8783039
41,13,13,0.9482449,0.7237773
41,13,14,3.971165,0.8983814
41,14,0,0.63659,0.6589511
41,14,1,13.71707,0.9659865
41,14,2,1.954228,0.8256034
41,14,3,4.17346,0.9024329
41,14,4,10.47517,0.9563447
41,14,5,9.375047,0.951695
41,14,6,8.923602,0.9494865
41,14,7,2.575118,0.8572964
41,14,8,1.399793,0.7817217
41,14,9,3.693025,0.8922213
41,14,10,1.910019,0.8227837
41,14,11,11.76446,0.9607684
41,14,12,3.275807,0.8814187
41,14,13,5.31218,0.9202847
41,14,14,0.1696479,0.4370449
41,15,0,0.5641661,0.6385872
41,15,1,6.510501,0.9331288
41,15,2,6.531578,0.9333177
41,15,3,4.379838,0.9062434
41,15,4,1.513697,0.7925277
41,15,5,2.235508,0.8415868
41,15,6,7.203209,0.9388201
41,15,7,3.274159,0.8813716
41,15,8,2.242194,0.8419302
41,15,9,3.552027,0.8888006
41,15,10,4.574816,0.9095776
41,15,11,1.630467,0.8025058
41,15,12,6.747942,0.9351957
41,15,13,1.288376,0.76994
41,15,14,1.225851,0.7627195
41,16,0,2.483504,0.8533808
41,16,1,4.067021,0.9003427
41,16,2,8.885752,0.9492921
41,16,3,9.681217,0.9530858
41,16,4,5.334385,0.9205677
41,16,5,12.44503,0.9627599
41,16,6,7.218845,0.9389374
41,16,7,6.997755,0.9372362
41,16,8,3.74491,0.8934271
41,16,9,2.324708,0.8460464
41,16,10,2.248846,0.8422703
41,16,11,3.132004,0.8771676
41,16,12,5.344364,0.9206942
41,16,13,1.405509,0.7822921
41,16,14,3.389841,0.8845834
41,17,0,10.61686,0.9568791
41,17,1,3.674125,0.8917752
41,17,2,5.281143,0.9198858
41,17,3,3.786761,0.89438
41,17,4,2.357534,0.8476235
41,17,5,2.791559,0.8657514
41,17,6,4.36834,0.9060391
41,17,7,6.796775,0.935605
41,17,8,2.534536,0.8555886
41,17,9,4.964175,0.9155685
41,17,10,9.571725,0.9525977
41,17,11,7.642652,0.9419525
41,17,12,2.968395,0.8719382
41,17,13,9.100413,0.9503752
41,18,0,11.02244,0.9583389
41,18,1,4.799677,0.9131379
41,18,2,7.419438,0.9404027
41,18,3,7.617663,0.941783
41,18,4,5.448565,0.9219915
41,18,5,5.125897,0.9178281
41,18,6,5.180474,0.9185635
41,18,7,6.349939,0.9316545
41,18,8,3.298421,0.8820602
41,18,9,10.12646,0.954971
41,18,10,1.781086,0.8139938
41,18,11,8.319193,0.946192
41,18,12,6.959114,0.936929
41,18,13,0.2270474,0.48404
41,19,0,0.5421873,0.6318407
41,19,1,5.723727,0.9252207
41,19,2,0.1453649,0.41308
41,19,3,0.8479878,0.7060582
41,19,4,7.331146,0.9397665
41,19,5,8.03914,0.9445148
41,19,6,6.181643,0.9300373
41,19,7,2.280993,0.8438934
41,19,8,1.093144,0.7456741
41,19,9,4.868262,0.9141682
41,19,10,8.245874,0.9457628
41,19,11,0.5355693,0.6297517
41,19,12,6.027002,0.928482
41,19,13,2.802258,0.866143
41,20,0,10.54219,0.956599
41,20,1,4.513152,0.9085494
41,20,2,3.436117,0.8858194
41,20,3,6.068013,0.9289011
41,20,4,0.9552161,0.7249238
41,20,5,4.977808,0.9157638
41,20,6,7.1082,0.9380977
41,20,7,9.704112,0.9531866
41,20,8,3.0793,0.875531
41,20,9,2.532674,0.8555092
41,20,10,4.865739,0.9141307
41,20,11,3.853476,0.8958639
41,20,12,6.174694,0.9299689
41,21,0,4.637451,0.9105985
41,21,1,6.335702,0.9315206
41,21,2,13.49386,0.9654615
41,21,3,6.665244,0.9344906
41,21,4,8.219849,0.9456088
41,21,5,1.97273,0.8267563
41,21,6,2.427178,0.8508624
41,21,7,4.758538,0.9125078
41,21,8,0.2769102,0.5171299
41,21,9,4.207675,0.9030861
41,21,10,2.467893,0.8526916
41,21,11,4.22432,0.9034007
41,21,12,3.800573,0.8946907
41,22,0,2.010689,0.8290731
41,22,1,6.554001,0.9335174
41,22,2,2.184473,0.8389139
41,22,3,5.350461,0.9207714
41,22,4,2.863473,0.8683394
41,22,5,8.711579,0.9483779
41,22,6,7.232059,0.9390361
41,22,7,8.616714,0.9478658
41,22,8,9.300417,0.9513434
41,22,9,6.090012,0.929124
41,22,10,3.079438,0.8755354
41,22,11,1.224047,0.762504
41,22,12,3.380489,0.8843303
41,23,0,1.92886,0.8239969
41,23,1,3.463067,0.8865269
41,23,2,5.884286,0.9269836
41,23,3,5.60592,0.9238716
41,23,4,1.543593,0.7951813
41,23,5,4.068817,0.9003787
41,23,6,7.906859,0.9436855
41,23,7,4.081536,0.900633
41,23,8,3.352655,0.8835704
41,23,9,3.600774,0.8900079
41,23,10,4.445519,0.9073939
41,23,11,9.700722,0.9531717
41,24,0,8.803628,0.9488651
41,24,1,1.558602,0.796487
41,24,2,1.515614,0.7927001
41,24,3,4.611959,0.9101859
41,24,4,13.50452,0.9654869
41,24,5,7.815069,0.9430953
41,24,6,9.271299,0.9512048
41,24,7,3.281856,0.881591
41,24,8,6.276178,0.930955
41,24,9,1.226591,0.7628077
41,24,10,1.363938,0.7780711
41,24,11,2.726683,0.8633263
41,25,0,0.9445506,0.7231655
41,25,1,7.468521,0.9407505
41,25,2,0.3816697,0.5717511
41,25,3,2.325347,0.8460774
41,25,4,6.02077,0.9284179
41,25,5,4.346014,0.9056396
41,25,6,1.087442,0.7448828
41,25,7,8.098399,0.9448783
41,25,8,2.415529,0.8503305
41,25,9,2.188849,0.8391467
41,25,10,2.293257,0.8445036
41,26,0,4.452042,0.9075067
41,26,1,2.026542,0.8300217
41,26,2,2.198389,0.8396519
41,26,3,2.130266,0.8359715
41,26,4,2.512287,0.8546345
41,26,5,1.241181,0.7645339
41,26,6,6.407051,0.9321863
41,26,7,2.602791,0.8584375
41,26,8,7.403226,0.9402869
41,26,9,3.174368,0.8784518
41,26,10,1.686846,0.8069747
41,27,0,5.177047,0.9185177
41,27,1,4.258115,0.9040332
41,27,2,7.429032,0.940471
41,27,3,3.74876,0.8935155
41,27,4,5.387013,0.9212304
41,27,5,1.090004,0.745239
41,27,6,4.450939,0.9074876
41,27,7,7.508054,0.9410278
41,27,8,2.344327,0.8469929
41,27,9,3.180262,0.8786283
41,28,0,5.050375,0.9167882
41,28,1,3.080484,0.8755683
41,28,2,3.365149,0.8839127
41,28,3,3.492768,0.8872964
41,28,4,5.862973,0.9267544
41,28,5,4.166245,0.902294
41,28,6,4.581013,0.9096797
41,28,7,6.667481,0.9345099
41,28,8,3.560709,0.8890175
41,29,0,0.8343242,0.7034486
41,29,1,1.872815,0.8203366
41,29,2,7.222533,0.938965
41,29,3,2.583533,0.8576454
41,29,4,1.662933,0.8051051
41,29,5,4.784367,0.9129044
41,29,6,1.189065,0.7582422
41,29,7,1.214904,0.7614056
41,29,8,1.990014,0.8278192
41,30,0,1.67219,0.8058333
41,30,1,7.41587,0.9403772
41,30,2,1.273331,0.7682453
41,30,3,6.101119,0.929236
41,30,4,2.234776,0.841549
41,30,5,0.3353867,0.5496318
41,30,6,1.338164,0.7753664
41,30,7,1.995143,0.828132
41,31,0,3.441955,0.8859734
41,31,1,3.170991,0.8783505
41,31,2,2.156994,0.837436
41,31,3,1.40261,0.7820033
41,31,4,3.587733,0.8896875
41,31,5,2.951829,0.8713834
41,31,6,4.014126,0.8992699
41,32,0,7.556278,0.9413624
41,32,1,3.444319,0.8860357
41,32,2,2.094167,0.83395
41,32,3,3.551327,0.8887831
41,32,4,0.5948555,0.647547
41,33,0,1.201922,0.7598273
41,33,1,2.913522,0.8700814
41,33,2,3.615656,0.8903711
41,33,3,3.387459,0.884519
42,0,0,4.337016,0.9054776
42,0,1,5.762364,0.9256527
42,0,2,4.051243,0.900025
42,0,3,1.58776,0.7989746
42,0,4,1.686434,0.8069428
42,0,5,11.85452,0.9610441
42,0,6,4.415843,0.9068777
42,0,7,3.03522,0.8741278
42,0,8,9.027522,0.9500126
42,0,9,10.54107,0.9565948
42,0,10,2.344214,0.8469875
42,0,11,6.056633,0.9287853
42,0,12,2.50763,0.8544331
42,0,13,5.72813,0.9252701
42,0,14,2.558184,0.8565888
42,0,15,5.591685,0.9237053
42,1,0,13.30028,0.9649928
42,1,1,10.44906,0.9562447
42,1,2,0.9501498,0.7240916
42,1,3,3.271097,0.8812842
42,1,4,4.856105,0.9139874
42,1,5,5.95242,0.9277067
42,1,6,5.360474,0.9208977
42,1,7,2.932935,0.8707445
42,1,8,3.169061,0.8782924
42,1,9,4.363348,0.9059501
42,1,10,0.2108185,0.4718831
42,1,11,5.229735,0.919216
42,1,12,2.922195,0.8703786
42,1,13,5.975989,0.9279535
42,1,14,2.609597,0.8587154
42,1,15,3.101833,0.8762361
42,2,0,15.8393,0.9702813
42,2,1,10.66751,0.957067
42,2,2,7.454822,0.9406539
42,2,3,2.5658,0.856908
42,2,4,10.63869,0.9569603
42,2,5,5.205988,0.9189028
42,2,6,3.275001,0.8813958
42,2,7,6.761868,0.935313
42,2,8,6.697281,0.9347656
42,2,9,11.4169,0.9596668
42,2,10,3.501347,0.8875167
42,2,11,2.310573,0.8453569
42,2,12,3.832666,0.8954055
42,2,13,3.672637,0.8917399
42,2,14,2.050585,0.8314401
42,2,15,2.979323,0.8723015
42,3,0,5.968454,0.9278748
42,3,1,6.734442,0.9350817
42,3,2,10.45973,0.9562856
42,3,3,5.559169,0.9233227
42,3,4,5.297108,0.9200915
42,3,5,12.86235,0.9638841
42,3,6,5.516415,0.9228135
42,3,7,5.731614,0.9253092
42,3,8,4.078227,0.900567
42,3,9,2.878122,0.8688542
42,3,10,4.947008,0.9153212
42,3,11,3.878045,0.8963998
42,3,12,8.893747,0.9493333
42,3,13,2.759537,0.8645654
42,3,14,3.222593,0.8798808
42,3,15,2.147456,0.8369165
42,4,0,6.829963,0.9358802
42,4,1,5.641627,0.9242857
42,4,2,4.504491,0.9084029
