H,K,L,FOBS,SIGFOBS
42,13,10,6.678323,0.271497
42,13,11,2.96648,0.2272645
42,13,12,2.828427,0.221163
42,14,0,7.483315,0.3588788
42,14,1,4.09878,0.2486327
42,14,2,4.32435,0.1812025
42,14,3,6.797058,0.2456686
42,14,4,3.34664,0.1888938
42,14,5,9.715966,0.3537905
42,14,6,3.331666,0.2460425
42,14,7,2.96648,0.2115703
42,14,8,3.420526,0.185025
42,14,9,3.209361,0.2402764
42,14,10,3.577709,0.2038253
42,14,11,4.549726,0.5786273
42,15,0,6.473021,0.3166771
42,15,1,3.49285,0.2621468
42,15,2,3.146426,0.2002136
42,15,3,3.937004,0.2223229
42,15,4,4.449719,0.1978609
42,15,5,3.130495,0.2161449
42,15,6,3.563706,0.270352
42,15,7,5.039841,0.2327293
42,15,8,3.898718,0.1878456
42,15,9,5.87367,0.2255102
42,15,10,3.563706,0.270352
42,15,11,4.27785,0.2498427
42,16,0,3.464102,0.3959502
42,16,1,5.882176,0.2415479
42,16,2,4.701064,0.2284393
42,16,3,5.43139,0.2342959
42,16,4,4.086564,0.2145993
42,16,5,6.418723,0.2295854
42,16,6,3.807887,0.2541327
42,16,7,4.09878,0.2023823
42,16,8,3.741657,0.169864
42,16,9,4.393177,0.2436327
42,16,10,2.96648,0.2428819
42,16,11,4.732864,0.2571262
42,17,0,4.147288,0.3582639
42,17,1,3.464102,0.2237162
42,17,2,5.531727,0.2302174
42,17,3,6.17252,0.6024342
42,17,4,4.301163,0.2485626
42,17,5,5.196152,0.2260243
42,17,6,3.376389,0.2842124
42,17,7,3.619392,0.2146657
42,17,8,3.146426,0.1852397
42,17,9,3.331666,0.2320397
42,17,10,4.959839,0.2073656
42,18,0,2.569046,0.2593806
42,18,1,10.82128,0.3590645
42,18,2,4.17133,0.199024
42,18,3,4.086564,0.2145993
42,18,4,5.458938,0.2331621
42,18,5,2.983287,0.2570836
42,18,6,3.065942,0.2806982
42,18,7,2.701851,0.1964241
42,18,8,3.405877,0.2547238
42,18,9,3.316625,0.2189091
42,18,10,4.370355,0.2339911
42,19,0,10.52616,0.523729
42,19,1,5.52268,0.2305794
42,19,2,5.00999,0.2149502
42,19,3,3.660601,0.1994508
42,19,4,3.391165,0.200492
42,19,5,3.646917,0.2646049
42,19,6,3.591657,0.2554198
42,19,7,3.507136,0.1942155
42,19,8,4.460942,0.2081054
42,19,9,4.571652,0.2032828
42,19,10,2.880972,0.2495231
42,20,0,6.928203,0.3929988
42,20,1,3.224903,0.2536023
42,20,2,3,0.2557641
42,20,3,3.193744,0.299106
42,20,4,3.082207,0.2494593
42,20,5,5.300943,0.2307834
42,20,6,6.196774,0.2685186
42,20,7,3.082207,0.2644331
42,20,8,3.741657,0.1570604
42,20,9,0,0.3162278
42,21,0,3.619392,0.3680882
42,21,1,3.376389,0.2152684
42,21,2,3.098387,0.2182381
42,21,3,3.361547,0.2716331
42,21,4,3.507136,0.2211348
42,21,5,5.300943,0.2307834
42,21,6,3.286335,0.2208002
42,21,7,4.312772,0.269804
42,21,8,4.135215,0.2579619
42,21,9,4.086564,0.2493333
42,22,0,3.860052,0.3825889
42,22,1,4.505552,0.2378644
42,22,2,3.286335,0.1921701
42,22,3,4.449719,0.2086068
42,22,4,3.209361,0.2834885
42,22,5,3.701351,0.2861293
42,22,6,4.266146,0.2059902
42,22,7,4.753946,0.2660144
42,22,8,3.937004,0.2102843
42,23,0,5.796551,0.3597469
42,23,1,0,0.3162278
42,23,2,2.898275,0.1839317
42,23,3,4.1833,0.1984803
42,23,4,0,0.3162278
42,23,5,4.626013,0.2319697
42,23,6,3.193744,0.2558938
42,23,7,5.648008,0.2426621
42,24,0,3.521363,0.3773544
42,24,1,4.266146,0.2059902
42,24,2,3.435113,0.1980676
42,24,3,4.764452,0.2155081
42,24,4,4.806246,0.2037441
42,24,5,4.593473,0.2542062
42,24,6,3.847077,2.069003
42,24,7,3.98748,0.2196564
42,25,0,3.331666,0.3289348
42,25,1,3.754997,0.2199247
42,25,2,3.193744,0.2413689
42,25,3,2.949576,0.2441676
42,25,4,5.59464,0.2448802
42,25,5,3.701351,0.2483324
42,25,6,3.98748,0.3020417
42,26,0,4.301163,0.3678844
42,26,1,4.27785,0.2277022
42,26,2,3.331666,0.2038676
42,26,3,4.604346,0.2946337
42,26,4,3.911521,0.4128282
42,26,5,4.669047,0.320943
42,27,0,5.60357,0.3546174
42,27,1,6.236987,0.2668586
42,27,2,4.301163,0.7584816
42,27,3,3.082207,0.2644331
42,27,4,3.361547,0.2853692
42,28,0,0,0.3162278
42,28,1,4.062019,0.3311573
42,28,2,2.898275,0.2322198
43,0,1,3.591657,0.3198645
43,0,2,7.596052,0.3851764
43,0,3,4.615192,0.3647676
43,0,4,3.949684,0.2811556
43,0,5,7.169379,0.3539178
43,0,6,4.538723,0.2675236
43,0,7,3.768289,0.2690371
43,0,8,7.628892,0.3648551
43,0,9,6.913754,0.3457222
43,0,10,4.711688,0.2783024
43,0,11,2.588436,0.3270401
43,0,12,3.741657,0.308034
43,1,0,3.605551,0.3944487
43,1,1,4,0.2071368
43,1,2,5.924525,0.2155073
43,1,3,5.059644,0.2224008
43,1,4,3.962322,0.2566821
43,1,5,5.357238,0.2015388
43,1,6,3.24037,0.2381351
43,1,7,3.535534,0.1927365
43,1,8,3.03315,0.3134899
43,1,9,2.983287,0.2260745
43,1,10,3.949684,0.1734221
43,1,11,4.195235,0.1979411
43,1,12,3.271086,0.20742
43,2,0,3.449638,0.4362342
43,2,1,4.929503,0.2954372
43,2,2,3.63318,0.2398029
43,2,3,3.563706,0.2045828
43,2,4,3.17805,0.2131153
43,2,5,3.660601,0.2381167
43,2,6,3.224903,0.2391985
43,2,7,4.91935,0.1894664
43,2,8,3.768289,0.2066326
43,2,9,4.658326,0.2406536
43,2,10,3.535534,0.2194628
43,2,11,3.535534,0.2194628
43,2,12,3.714835,0.2600863
43,3,0,0,0.3162278
43,3,1,7.141428,0.2612738
43,3,2,3.549648,0.2450853
43,3,3,3.687818,0.2237037
43,3,4,4.582576,0.2028188
43,3,5,5.52268,0.2044479
43,3,6,6.663332,0.2576501
43,3,7,2.84605,0.2035403
43,3,8,4.219005,0.2081841
43,3,9,3.286335,0.1921701
43,3,10,2.683281,0.1976905
43,3,11,3.082207,0.2041283
43,3,12,3.098387,0.2332796
43,4,0,3.49285,0.3281448
43,4,1,8.160882,0.2889698
43,4,2,4.785394,0.2345657
43,4,3,4.98999,0.2157761
43,4,4,3.885872,0.2250891
43,4,5,5.540758,0.2125019
43,4,6,4.219005,0.2081841
43,4,7,3.714835,0.2348484
43,4,8,3.646917,0.2389553
43,4,9,2.810694,0.2388963
43,4,10,4.07431,0.2268529
43,4,11,3.082207,0.2193078
43,4,12,4,0.2190046
43,5,0,4.266146,0.2504901
43,5,1,3.286335,0.2913734
43,5,2,4.743416,0.2164222
43,5,3,4.147288,0.2116107
43,5,4,7.300685,0.2292553
43,5,5,4.086564,0.2029588
43,5,6,5.91608,0.2483342
43,5,7,5.779274,0.2290542
43,5,8,3.820995,0.2410246
43,5,9,3.535534,0.2194628
43,5,10,2.863564,0.2186428
43,5,11,3.331666,0.2599908
43,5,12,3.714835,0.2221688
43,6,0,3.224903,0.5433856
43,6,1,5.118594,0.2199456
43,6,2,5.22494,0.2248305
43,6,3,4.037326,0.22882
43,6,4,3.860052,0.2265115
43,6,5,8.916277,0.2924143
43,6,6,3.255764,0.2227413
43,6,7,5.300943,0.2036003
43,6,8,3.591657,0.2030762
43,6,9,3.130495,0.1861296
43,6,10,3.860052,0.2019674
43,6,11,3.255764,0.2083375
43,6,12,3.660601,0.3017215
43,7,0,0,0.3162278
43,7,1,3.24037,0.2237313
43,7,2,3.193744,0.2413689
43,7,3,4.1833,0.2325803
43,7,4,5.504543,0.2050974
43,7,5,3.209361,0.1818037
43,7,6,3.464102,0.1964994
43,7,7,5.52268,0.2305794
43,7,8,4.929503,0.1988495
43,7,9,2.96648,0.2272645
43,7,10,3.098387,0.1879487
43,7,11,3.209361,0.2402764
43,7,12,3.591657,0.2030762
43,8,0,5.621388,0.2946921
43,8,1,5.59464,0.2448802
43,8,2,3.376389,0.4051455
43,8,3,3.146426,0.2299621
43,8,4,3.521363,0.2469254
43,8,5,4.929503,0.2377013
43,8,6,3.820995,0.2163312
43,8,7,2.810694,0.2552481
43,8,8,2.701851,0.2136247
43,8,9,4.393177,0.1893992
43,8,10,3.391165,0.2282272
43,8,11,2.84605,0.2035403
43,8,12,4.472136,0.1969111
43,9,0,7.829432,0.3985693
43,9,1,4,0.2071368
43,9,2,4.785394,0.2345657
43,9,3,4.909175,0.1898444
43,9,4,4.254409,0.2065321
43,9,5,4.604346,0.2433341
43,9,6,3.162278,0.1992696
43,9,7,3.674235,0.2116372
43,9,8,3.331666,0.2038676
43,9,9,2.96648,0.2272645
43,9,10,4.358899,0.2236768
43,9,11,3.316625,0.2750322
43,9,12,3.834058,0.1908645
43,10,0,2.983287,0.3030486
43,10,1,6.033241,0.2437007
43,10,2,4.159327,0.2224536
43,10,3,7.596052,0.2716037
43,10,4,4.123106,0.2243074
43,10,5,4.939636,0.2178832
43,10,6,3.130495,0.2458934
43,10,7,3.98748,0.207755
43,10,8,4.806246,0.2236646
43,10,9,3.209361,0.196516
43,10,10,3.549648,0.2186409
43,10,11,5.567764,0.2803122
43,11,0,0,0.3162278
43,11,1,3.34664,0.2170658
43,11,2,4.626013,0.200994
43,11,3,4.494441,0.2172466
43,11,4,3.549648,0.2053488
43,11,5,3.209361,0.196516
43,11,6,3.162278,0.2141109
43,11,7,5.848077,0.2264604
43,11,8,5.974948,0.2298891
43,11,9,3.114482,0.3206305
43,11,10,4.024922,0.1940823
43,11,11,4.582576,0.2028188
43,12,0,2.983287,0.2570836
43,12,1,3.781534,0.2059463
43,12,2,2.774887,0.2251126
43,12,3,2.96648,0.2428819
43,12,4,4.207137,0.1746437
43,12,5,4.658326,0.2201985
43,12,6,3.130495,0.1861296
43,12,7,3.521363,0.2336333
43,12,8,3.162278,0.3162278
43,12,9,5.029911,0.2045904
43,12,10,3.605551,0.2545005
43,12,11,3.687818,0.2108999
43,13,0,4.024922,0.3796208
43,13,1,3.962322,0.1970043
43,13,2,5.366563,0.2191329
43,13,3,3.271086,0.2785624
43,13,4,3.962322,0.2090082
43,13,5,3.130495,0.2161449
43,13,6,3.872983,0.176708
43,13,7,3.271086,0.2360501
43,13,8,0,0.3162278
43,13,9,5.558777,0.2204965
43,13,10,3.885872,0.2129085
43,13,11,3.301515,0.2901422
43,14,0,2.983287,0.333338
43,14,1,3.714835,0.3839452
43,14,2,3.03315,0.2226139
43,14,3,3.255764,0.2227413
43,14,4,3.949684,0.2336166
43,14,5,3.507136,0.1942155
43,14,6,2.915476,0.2150192
43,14,7,5,0.2153619
43,14,8,2.810694,0.2224563
43,14,9,3.781534,0.2927757
43,14,10,3.065942,0.2203934
43,15,0,4.438468,0.2838193
43,15,1,2.84605,0.2844453
43,15,2,3.162278,0.1992696
43,15,3,4.97996,0.2449804
43,15,4,5.630275,0.2263449
43,15,5,3.974921,0.1844055
43,15,6,3.591657,0.2030762
43,15,7,3.49285,0.2085013
43,15,8,5.52268,0.2218821
43,15,9,2.810694,0.2388963
43,15,10,6.049793,0.2510002
43,16,0,3.885872,0.3212649
43,16,1,3.794733,0.2918302
43,16,2,4.711688,0.207662
43,16,3,3.435113,0.2118037
43,16,4,5.347897,0.2108801
43,16,5,4.049691,0.2047181
43,16,6,3.114482,0.2321578
43,16,7,2.428992,0.1977935
43,16,8,3,0.1937439
43,16,9,3.807887,0.2294393
43,16,10,3.781534,0.2184659
43,17,0,2.898275,0.4183494
43,17,1,3.674235,0.2244831
43,17,2,4.370355,0.2012971
43,17,3,2.75681,0.1927665
43,17,4,2.880972,0.201235
43,17,5,2.880972,0.2495231
43,17,6,2.898275,0.216207
43,17,7,4.289522,0.2492002
43,17,8,3.331666,0.2179816
43,17,9,4.289522,0.2049189
43,18,0,3.209361,0.3402866
43,18,1,3.130495,0.3046176
43,18,2,3.271086,0.2926205
43,18,3,4.32435,1.411502
43,18,4,4.230839,0.207629
43,18,5,3.376389,0.1873173
43,18,6,5.059644,0.2318584
43,18,7,3.577709,0.2432859
43,18,8,4.404543,0.2322661
43,18,9,2.898275,0.2640023
43,19,0,5.735852,0.3469104
43,19,1,3.847077,0.2272329
43,19,2,3.03315,0.2226139
43,19,3,5.422177,0.2080986
43,19,4,0,0.3162278
43,19,5,4.438468,0.2091118
43,19,6,3.255764,0.2227413
43,19,7,3.065942,0.2956053
43,19,8,3.674235,0.2116372
43,19,9,3.563706,0.270352
43,20,0,2.626785,0.2886908
43,20,1,5.108816,0.2484222
43,20,2,3.563706,0.2178282
43,20,3,4.669047,0.2094774
43,20,4,4.049691,0.2047181
43,20,5,3.714835,0.2348484
43,20,6,3.114482,0.2321578
43,20,7,3.563706,0.2833709
43,20,8,4.062019,0.2391434
43,21,0,3.24037,0.3092775
43,21,1,3.065942,0.2355729
43,21,2,2.828427,0.2375148
43,21,3,4.012481,0.2419289
43,21,4,4.012481,0.2653694
43,21,5,3.72827,0.2717296
43,21,6,3.619392,0.2016024
43,21,7,5.761944,0.2795789
43,22,0,4.97996,0.2926107
43,22,1,3.937004,0.2343268
43,22,2,4.582576,0.2028188
43,22,3,4.560702,0.2142329
43,22,4,4.494441,0.2172466
43,22,5,4.615192,0.3143107
43,22,6,0,0.3162278
43,22,7,5.648008,0.2849503
43,23,0,3.478505,0.2897833
43,23,1,3.72827,0.2340522
43,23,2,4.404543,0.2106492
43,23,3,3.549648,0.2053488
43,23,4,3.605551,0.2545005
43,23,5,4.571652,0.2760281
43,23,6,0,0.3162278
43,24,0,3.146426,0.3176751
43,24,1,4.230839,0.2636018
43,24,2,2.983287,0.2104571
43,24,3,3.98748,0.2551603
43,24,4,5.700877,0.2740706
43,24,5,4.593473,0.2645095
43,25,0,0,0.3162278
43,25,1,3.549648,0.28441
43,25,2,3.591657,0.1898771
43,25,3,3.72827,0.2842102
43,25,4,3.577709,0.2432859
43,26,0,4.560702,0.3484734
43,26,1,4.549726,0.2669125
43,26,2,2.880972,0.2174146
43,26,3,3.286335,0.2491986
44,0,0,4.449719,0.4492604
44,0,1,3.255764,0.3358929
44,0,2,8.677557,0.4273864
44,0,3,4.89898,0.3067865
44,0,4,2.774887,0.3073196
44,0,5,3.130495,0.2310521
44,0,6,3.535534,0.3759875
44,0,7,3.255764,0.4992325
44,0,8,2.932576,0.3537597
44,0,9,6.480741,0.3529991
44,0,10,3.391165,0.3504924
44,0,11,0,0.3162278
44,0,12,4.472136,0.3548714
44,1,0,4.538723,0.2986324
44,1,1,5.029911,0.2615921
44,1,2,4.012481,0.1946563
44,1,3,3.286335,0.2913734
44,1,4,3.646917,0.2131353
44,1,5,3.535534,0.2327548
44,1,6,2.898275,0.2322198
44,1,7,3.820995,0.1914859
44,1,8,3.924283,0.2350435
44,1,9,3.535534,0.2460002
44,1,10,3.130495,0.2011711
44,1,11,3.605551,0.1891819
44,1,12,2.810694,0.2224563
44,2,0,3.535534,0.3245179
44,2,1,4.91935,0.199244
44,2,2,5.449771,0.2247337
44,2,3,0,0.3162278
44,2,4,3.898718,0.1878456
44,2,5,2.701851,0.2136247
44,2,6,6.14817,0.2471403
44,2,7,4.123106,0.178057
44,2,8,3.781534,0.2059463
44,2,9,3.17805,0.1983389
44,2,10,3.255764,0.2370857
44,2,11,2.84605,0.2684324
44,2,12,3.255764,0.2655993
44,3,0,0,0.3162278
44,3,1,4.086564,0.2145993
44,3,2,4.24264,0.2183009
44,3,3,3.72827,0.3460394
44,3,4,4.427189,0.2203913
44,3,5,4.24264,0.2294953
44,3,6,3.03315,0.2379353
44,3,7,5.215362,0.2068148
44,3,8,3.376389,0.2430036
44,3,9,3.016621,0.2391435
44,3,10,3.04959,0.1907802
44,3,11,3.646917,0.1740781
44,4,0,0,0.3162278
44,4,1,3.17805,0.3148001
44,4,2,3.591657,0.2162296
44,4,3,5.540758,0.2125019
44,4,4,3.937004,0.2820007
44,4,5,4.110961,0.2364521
44,4,6,3.082207,0.2494593
44,4,7,3.193744,0.2267824
44,4,8,3.577709,0.2170244
44,4,9,2.792848,0.2237726
44,4,10,4.438468,0.2305788
44,4,11,5.049752,0.2133265
44,5,0,10.98635,0.5114707
44,5,1,3.098387,0.2482534
44,5,2,3.98748,0.2196564
44,5,3,3.331666,0.2038676
44,5,4,4.679744,0.2090191
44,5,5,3.146426,0.2447385
44,5,6,2.932576,0.1979195
44,5,7,5.727129,0.2478193
44,5,8,3.224903,0.2247346
44,5,9,3.49285,0.1949679
44,5,10,4.07431,0.2035402
44,5,11,3.34664,0.2310687
44,6,0,4.312772,0.25888
44,6,1,6.449806,0.243474
44,6,2,4.135215,0.2121984
44,6,3,4.909175,0.2191775
44,6,4,3.962322,0.1849657
44,6,5,7.655064,0.2506305
44,6,6,5.513619,0.2222327
44,6,7,2.828427,0.221163
44,6,8,3.701351,0.2101703
44,6,9,3.114482,0.2321578
44,6,10,3.286335,0.2208002
44,6,11,4.582576,0.254779
44,7,0,5.049752,0.2794126
44,7,1,4.516636,0.2162279
44,7,2,3.04959,0.2214953
44,7,3,3.286335,0.2491986
44,7,4,5.83952,0.2020025
44,7,5,3.146426,0.2447385
44,7,6,6.978539,0.2602459
44,7,7,4.837355,0.2222896
44,7,8,4.753946,0.2260141
44,7,9,5.039841,0.2137289
44,7,10,4.701064,0.2081114
44,7,11,3.34664,0.2450169
44,8,0,5.069517,0.2690224
44,8,1,5.244044,0.224045
44,8,2,5.761944,0.3043562
44,8,3,4.266146,0.2171565
44,8,4,3.549648,0.1920095
44,8,5,4.795832,0.2241286
44,8,6,4.806246,0.2335953
44,8,7,6.78233,0.2603967
44,8,8,3.361547,0.1881006
44,8,9,3.701351,0.1845207
44,8,10,2.810694,0.2059268
44,8,11,2.607681,0.2207462
44,9,0,3.49285,0.3412081
44,9,1,4.41588,0.1993119
44,9,2,5.039841,0.2232377
44,9,3,6.473021,0.2871566
44,9,4,3.49285,0.2219853
44,9,5,3.098387,0.2031281
44,9,6,3.714835,0.2348484
44,9,7,2.880972,0.2654545
44,9,8,4.037326,0.2170836
44,9,9,4.816638,0.2132727
44,9,10,3.741657,0.1953465
44,9,11,3.834058,0.2279613
44,10,0,6.80441,0.3510072
44,10,1,4.381781,0.1898713
44,10,2,5.039841,0.2327293
44,10,3,8.288547,0.2904979
44,10,4,5.128353,0.2382106
44,10,5,3.224903,0.2102097
44,10,6,4.939636,0.2081794
44,10,7,2.645751,0.1826758
44,10,8,4.868265,0.2405513
44,10,9,3.24037,0.2092673
44,10,10,2.949576,0.2907941
44,10,11,4.123106,0.2357933
44,11,0,4.460942,0.3035101
44,11,1,3.807887,0.2786768
44,11,2,4.335896,0.1807392
44,11,3,3.316625,0.2470811
44,11,4,3.435113,0.2391218
44,11,5,4.024922,0.2059168
44,11,6,3.224903,0.1809742
44,11,7,4.110961,0.2018108
44,11,8,2.932576,0.2454741
44,11,9,2.96648,0.1957983
44,11,10,3.63318,0.2008775
44,12,0,0,0.3162278
44,12,1,3.17805,0.2424766
44,12,2,3.271086,0.2360501
44,12,3,4.785394,0.2146055
44,12,4,4.335896,0.2138286
44,12,5,4.878524,0.2204951
44,12,6,3.146426,0.1852397
44,12,7,2.75681,0.2096696
44,12,8,5.966573,0.2140413
44,12,9,3.391165,0.200492
44,12,10,3.619392,0.2276846
44,13,0,4.774934,0.254976
44,13,1,6.252999,0.2431534
44,13,2,3.885872,0.1884379
44,13,3,3.286335,0.2208002
44,13,4,3.255764,0.2655993
44,13,5,3.04959,0.2214953
44,13,6,2.75681,0.2096696
44,13,7,3.114482,0.1870325
44,13,8,4.159327,0.2224536
44,13,9,4.732864,0.1864857
44,13,10,3.577709,0.3338127
44,14,0,3.224903,0.3247448
44,14,1,3.146426,0.2594507
44,14,2,6.648308,0.2364577
44,14,3,6.14817,0.2314847
44,14,4,3.361547,0.244004
44,14,5,3.72827,0.2214132
44,14,6,2.828427,0.2375148
44,14,7,3.507136,0.2478611
44,14,8,3.04959,0.206174
44,14,9,5.128353,3.843827
44,14,10,3.34664,0.2450169
44,15,0,0,0.3162278
44,15,1,0,0.3162278
44,15,2,2.683281,0.1976905
44,15,3,3.591657,0.2293376
44,15,4,5.813776,0.2194645
44,15,5,2.44949,0.1772954
44,15,6,3.768289,0.1940338
44,15,7,3.646917,0.2389553
44,15,8,4.658326,0.1996572
44,15,9,4.335896,0.2028256
44,16,0,3.255764,0.3079418
44,16,1,4.062019,0.3876999
44,16,2,4.1833,0.1984803
44,16,3,5.039841,0.2232377
44,16,4,3.507136,0.1806822
44,16,5,3.331666,0.1896971
44,16,6,3.98748,0.1718465
44,16,7,3.464102,0.210133
44,16,8,3.741657,0.2206652
44,16,9,4.449719,0.2406967
44,17,0,2.898275,0.4333909
44,17,1,5.770615,0.2126949
44,17,2,6.797058,0.2456686
44,17,3,2.701851,0.2136247
44,17,4,3.146426,0.2002136
44,17,5,3.937004,0.1982107
44,17,6,2.898275,0.2322198
44,17,7,2.863564,0.2348225
44,17,8,3.660601,0.3143204
44,18,0,5.167204,0.3191424
44,18,1,2.983287,0.1789909
44,18,2,2.880972,0.2174146
44,18,3,3.847077,0.2272329
44,18,4,6.17252,0.2306045
44,18,5,3.687818,0.2364656
44,18,6,3.316625,0.2330231
44,18,7,3.974921,0.2440832
44,18,8,3.464102,0.2641688
44,19,0,3.674235,0.3506877
44,19,1,2.949576,0.1968503
44,19,2,2.810694,0.1893061
44,19,3,4.086564,0.5177824
44,19,4,6.115554,0.224793
44,19,5,4.135215,0.2579619
44,19,6,3.361547,0.257845
44,19,7,3.794733,0.3525551
44,20,0,4.827007,0.3013452
44,20,1,5.91608,0.2158041
44,20,2,3.885872,0.2129085
44,20,3,4.207137,0.3535649
44,20,4,3.376389,0.2842124
44,20,5,4.816638,0.2232034
44,20,6,0,0.3162278
44,20,7,3.98748,0.2196564
44,21,0,3.114482,0.4492236
44,21,1,5.59464,1.671721
44,21,2,4.669047,0.2197156
44,21,3,0,0.3162278
44,21,4,3.316625,0.2330231
44,21,5,3.405877,0.2683573
44,21,6,4.335896,0.2684491
44,22,0,3.605551,0.3693701
44,22,1,2.898275,0.2322198
44,22,2,3.549648,0.2582387
44,22,3,3.507136,0.2211348
44,22,4,5.709641,0.381336
44,22,5,3.98748,0.2196564
44,23,0,4.571652,0.3476978
44,23,1,0,0.3162278
44,23,2,4.049691,0.2047181
44,23,3,4.669047,0.2094774
44,23,4,4.195235,0.220645
44,24,0,4.626013,0.3539464
44,24,1,3.962322,0.3620271
44,24,2,3.49285,0.3018834
44,24,3,3.820995,0.2655687
44,25,0,3.521363,0.3257135
44,25,1,3.605551,0.4069293
45,0,1,0,0.3162278
45,0,2,3.687818,0.4473968
45,0,3,3.98748,0.4170627
45,0,4,3.449638,0.3186511
45,0,5,6.534524,0.3502421
45,0,6,0,0.3162278
45,0,7,3.193744,0.34179
45,0,8,3.937004,0.2582314
45,0,9,2.792848,0.3055387
45,0,10,2.898275,0.2797744
45,0,11,3,0.3763886
45,1,0,3.130495,0.2900311
45,1,1,3.794733,0.2177473
45,1,2,3.114482,0.291395
45,1,3,3.391165,0.2420154
45,1,4,3.193744,0.2413689
45,1,5,3.646917,0.2131353
45,1,6,3.781534,0.2184659
45,1,7,3,0.1937439
45,1,8,2.75681,0.226477
45,1,9,3.193744,0.2847615
45,1,10,3.255764,0.2227413
45,1,11,3.193744,0.2703577
45,2,0,7.120393,0.3227244
45,2,1,4.795832,0.2241286
45,2,2,3.674235,0.2116372
45,2,3,3.754997,0.2199247
45,2,4,3.162278,0.2141109
45,2,5,5.09902,0.2582186
45,2,6,3.898718,0.2243879
45,2,7,4.312772,0.1927804
45,2,8,7.861298,0.2627408
45,2,9,3.04959,0.1907802
45,2,10,5.585696,0.2280807
45,2,11,0,0.3162278
45,3,0,0,0.3162278
45,3,1,5.932959,0.2233388
45,3,2,7,0.2594766
45,3,3,4.483303,0.1964412
45,3,4,2.983287,0.2416163
45,3,5,3.130495,0.2011711
45,3,6,2.915476,0.2625738
45,3,7,3.130495,0.2011711
45,3,8,5.403703,0.2176853
45,3,9,4.147288,0.2344922
45,3,10,3.549648,0.2186409
45,3,11,3.807887,0.2294393
45,4,0,3.331666,0.3015141
45,4,1,5.128353,0.266089
45,4,2,3.962322,0.2685166
45,4,3,3.687818,0.1980541
45,4,4,4.358899,0.2018027
45,4,5,3.04959,0.2670346
45,4,6,5.630275,0.2263449
45,4,7,4.679744,0.188521
45,4,8,3.255764,0.2370857
45,4,9,5.94138,0.2473191
45,4,10,4.1833,0.2551681
45,4,11,2.50998,0.2468297
45,5,0,4.658326,0.3316641
45,5,1,4.230839,0.2188799
45,5,2,8.191459,0.2761263
45,5,3,3.065942,0.2506829
45,5,4,5.338539,0.2202377
45,5,5,4.159327,0.2338497
45,5,6,3.820995,0.2039277
45,5,7,4.460942,0.2081054
45,5,8,3.24037,0.280993
45,5,9,3.146426,0.2447385
45,5,10,3.34664,0.2310687
45,6,0,5.375872,0.2809822
45,6,1,3.885872,0.2250891
45,6,2,5.329165,0.2296118
45,6,3,3.924283,0.1988223
45,6,4,2.983287,0.2416163
45,6,5,3.535534,0.1927365
45,6,6,4.393177,0.1893992
45,6,7,4.301163,0.2154733
45,6,8,4.774934,0.2350555
45,6,9,6.156298,0.2546306
45,6,10,3.768289,0.3548169
45,7,0,3.162278,0.4154311
45,7,1,3.03315,0.2226139
45,7,2,3.361547,0.2161615
45,7,3,2.469818,0.268795
45,7,4,4.494441,0.2172466
45,7,5,3.255764,0.1793487
45,7,6,3.478505,0.2093123
45,7,7,3.146426,0.2151207
45,7,8,4.110961,0.2018108
45,7,9,4.615192,0.2221623
45,7,10,3.820995,0.2163312
45,8,0,3.701351,0.3111295
45,8,1,3.065942,0.2203934
45,8,2,3.130495,0.2310521
45,8,3,2.880972,0.2335102
45,8,4,4.393177,0.2002971
45,8,5,3.464102,0.2507335
45,8,6,3.301515,0.2056208
45,8,7,3.714835,0.2348484
45,8,8,5.157519,0.227646
45,8,9,5.375872,0.236614
45,8,10,3.331666,0.2460425
45,9,0,5.128353,0.3030377
45,9,1,4.219005,0.241937
45,9,2,4.732864,0.2168836
45,9,3,4.472136,0.1969111
45,9,4,3.872983,0.2501223
45,9,5,3.224903,0.1956232
45,9,6,3.898718,0.1878456
45,9,7,4.037326,0.1935133
45,9,8,3.464102,0.1964994
45,9,9,3.193744,0.2413689
45,9,10,3.082207,0.2941816
45,10,0,0,0.3162278
45,10,1,3.130495,0.2161449
45,10,2,3.224903,0.2536023
45,10,3,3.082207,0.2941816
45,10,4,4.301163,0.1709733
45,10,5,4.669047,0.2299325
45,10,6,4.230839,0.1850413
45,10,7,3.781534,0.2184659
45,10,8,3.130495,0.2011711
45,10,9,0,0.3162278
45,10,10,3.209361,0.2547403
45,11,0,0,0.3162278
45,11,1,2.96648,0.1957983
45,11,2,3.209361,0.2257515
45,11,3,3.065942,0.1898222
45,11,4,2.949576,0.2127014
45,11,5,3.98748,0.2315242
45,11,6,3.420526,0.185025
45,11,7,3.193744,0.2267824
45,11,8,2.701851,0.2307244
45,11,9,3.781534,0.2059463
45,12,0,3.193744,0.3133917
45,12,1,3.301515,0.2056208
45,12,2,3.03315,0.2226139
45,12,3,3.17805,0.2570631
45,12,4,4.91935,0.1894664
45,12,5,4.370355,0.1793706
45,12,6,3.146426,0.1701982
45,12,7,2.664582,0.2163896
45,12,8,3.146426,0.2151207
45,12,9,3.754997,0.2823292
45,13,0,2.828427,0.3496226
45,13,1,5.338539,0.2471569
45,13,2,3.098387,0.2780019
45,13,3,3.016621,0.2237497
45,13,4,4.012481,0.1827549
