H,K,L,FOBS,SIGFOBS
22,2,20,70.57638,4.031535
22,3,20,48.35517,4.285089
22,4,20,47.39895,3.769077
22,13,19,48.98935,3.372809
22,18,18,62.04816,3.891758
23,11,19,60.81375,3.245133
23,12,19,92.65874,4.724827
23,17,18,57.15404,3.587818
23,21,17,77.35167,4.527057
24,9,19,98.11186,4.442046
24,10,19,71.84209,3.65413
24,16,18,76.59956,4.425563
24,20,17,75.21201,4.049603
24,23,16,73.71661,4.467168
25,5,19,107.3125,4.907377
25,6,19,78.14433,4.141794
25,7,19,57.8833,3.508411
25,14,18,56.51438,3.776587
25,19,17,57.33257,4.342779
25,22,16,40.00806,3.687582
26,12,18,47.75571,4.63466
26,17,17,43.64509,3.555244
26,21,16,61.39169,3.320844
26,24,15,60.66758,3.937401
27,9,18,64.94916,3.456535
27,10,18,83.67069,5.140112
27,16,17,78.59859,4.61225
27,20,16,58.52732,3.772539
27,23,15,68.06913,4.004827
28,5,18,72.79398,4.308116
28,6,18,46.98088,3.900697
28,7,18,52.28059,3.782787
28,14,17,48.49619,3.988194
28,18,16,81.30756,5.162511
29,11,17,97.90002,5.876638
29,12,17,59.96029,4.048823
29,17,16,60.37796,4.074761
29,20,15,54.87162,6.796329
29,23,14,46.30597,3.495061
30,8,17,84.25659,4.470184
30,9,17,73.09693,4.279243
30,15,16,85.75768,4.229544
30,19,15,55.7319,4.086308
30,22,14,69.7582,4.053026
31,1,17,51.24735,4.296034
31,2,17,73.82082,3.60511
31,3,17,51.87647,5.005585
31,4,17,83.02167,5.208385
31,5,17,105.0896,5.475094
31,12,16,90.00705,4.693349
31,13,16,64.44424,3.43293
31,17,15,45.70529,3.50728
31,20,14,56.19438,6.284717
31,23,13,95.76714,5.094017
31,27,11,76.72714,4.581315
31,29,10,62.03922,4.399294
31,30,9,108.1646,5.747567
32,9,16,79.97733,4.795883
32,10,16,57.0148,3.911013
32,15,15,51.92916,3.697801
32,19,14,53.65003,3.482375
32,22,13,75.39594,4.572111
32,24,12,79.93945,4.845819
32,26,11,63.29993,5.160724
32,29,9,57.57094,4.501255
33,4,16,78.08111,4.185419
33,5,16,56.76087,4.049792
33,6,16,63.8236,3.64753
33,13,15,86.98042,4.570259
33,17,14,76.84078,6.717492
33,20,13,85.69053,4.579403
33,25,11,158.5299,8.594664
33,28,9,45.32361,4.279787
33,32,5,118.6786,6.564279
34,9,15,117.6028,5.334595
34,10,15,51.60713,3.075417
34,15,14,102.4666,5.501369
34,18,13,68.00758,3.765284
34,21,12,52.11388,4.302525
34,25,10,111.5176,5.880757
34,27,9,64.54648,4.010188
34,28,8,52.46895,4.07764
34,30,6,106.9513,6.212853
34,31,5,53.6941,3.868581
34,32,3,63.02339,4.103796
35,4,15,63.65955,3.779837
35,5,15,73.34578,4.379198
35,6,15,44.13102,3.916789
35,12,14,86.49599,4.930982
35,16,13,49.76493,4.397021
35,22,11,47.14825,4.014328
35,24,10,58.00277,4.08176
35,27,8,75.01263,5.01166
35,28,7,72.85561,4.515419
35,29,6,46.52076,4.175523
35,30,5,64.70333,3.78
35,31,3,103.6034,6.249585
36,9,14,67.53325,3.858332
36,14,13,58.50426,3.720044
36,20,11,59.0713,4.632964
36,22,10,62.33945,4.207829
36,24,9,52.30379,3.798388
36,27,7,66.26677,4.179665
36,28,6,83.41212,5.381132
36,30,2,68.66783,4.795516
36,30,3,93.70042,7.216547
37,1,14,57.28998,4.880648
37,2,14,68.16608,3.746145
37,3,14,51.69258,5.643953
37,4,14,55.66786,4.529945
37,11,13,64.28864,4.511646
37,15,12,52.27977,6.602931
37,18,11,52.21855,4.968034
37,24,8,61.98048,5.956082
37,28,4,67.02058,4.362986
37,29,1,55.3906,4.634618
37,29,2,52.68456,4.867596
38,6,13,56.31651,4.10604
38,7,13,53.08089,5.88567
38,8,13,166.9564,8.97572
38,12,12,60.90565,4.072917
38,13,12,52.1487,4.660455
38,16,11,50.53289,6.141318
38,19,10,60.87834,4.657123
38,21,9,62.96414,3.695584
38,24,7,85.05027,4.609818
38,25,6,64.33329,5.489714
38,26,5,99.34265,5.537462
38,27,3,85.4772,4.429836
38,28,1,58.55727,4.048297
39,9,12,114.3203,5.815015
39,13,11,57.41338,3.945293
39,16,10,76.75631,4.447049
39,19,9,48.49142,4.306762
39,21,8,53.53944,6.386262
39,22,7,82.7707,4.961996
39,25,4,81.77391,4.560223
39,26,2,53.22696,3.415285
39,26,3,87.54727,5.045358
40,1,12,68.06921,5.138681
40,2,12,72.69543,5.398943
40,3,12,87.52466,4.425908
40,4,12,60.93669,5.206074
40,10,11,47.10436,4.708633
40,14,10,64.27194,10.16025
40,17,9,44.43838,3.548971
40,19,8,86.43758,4.39254
40,20,7,53.97618,5.929697
40,22,6,95.89406,6.064764
40,23,5,56.30253,3.831546
40,24,3,108.9014,5.699287
40,25,1,49.06122,4.393976
41,3,11,66.55138,5.556919
41,4,11,54.11527,4.420064
41,5,11,74.37965,5.247734
41,10,10,74.62713,4.294442
41,11,10,60.03156,3.771317
41,14,9,51.23044,3.327111
41,16,8,51.10407,3.962839
41,18,7,75.86684,4.523567
41,20,6,57.07738,4.60608
41,21,5,60.97758,6.265973
41,22,4,57.04126,5.7782
41,23,1,50.8737,4.142076
41,23,2,69.20437,3.908313
42,4,10,54.17566,4.126484
42,5,10,96.13049,5.67871
42,6,10,54.33478,3.287255
42,10,9,48.73246,5.146454
42,11,9,76.90318,5.289935
42,13,8,66.35722,7.949138
42,14,8,56.69631,4.695134
42,16,7,71.52007,4.615749
42,19,5,58.6026,5.652874
42,20,4,48.53282,4.22229
42,21,2,51.8116,5.401133
43,4,9,56.50447,4.079699
43,5,9,55.7123,4.209943
43,6,9,55.47706,4.652227
43,10,8,84.54571,4.981936
43,13,7,48.87508,4.815131
43,15,6,68.75323,5.165971
43,16,5,71.73412,4.214709
43,18,3,63.52905,6.521788
43,19,1,59.56136,3.794034
43,19,2,61.10852,4.728084
44,1,8,73.83613,5.395568
44,2,8,61.99632,4.310782
44,3,8,47.99616,4.414076
44,4,8,59.45541,3.82381
44,5,8,55.41252,5.90131
44,8,7,112.9612,5.506012
44,9,7,52.17879,4.987011
44,11,6,60.8075,4.103545
44,12,6,64.72935,4.385033
44,13,5,57.20146,5.663914
44,14,5,61.68138,4.051401
44,15,4,104.5558,5.853421
44,16,3,87.65038,5.111729
44,17,1,94.10629,5.342736
45,1,7,54.11651,4.635501
45,6,6,93.32244,5.807833
45,7,6,61.08062,4.047742
45,9,5,54.83863,5.181053
45,10,5,85.96265,5.036829
45,11,4,51.06186,5.926689
45,12,4,82.64203,5.075315
45,13,2,54.03418,6.436922
45,13,3,58.28332,7.259243
45,14,1,69.02715,4.341082
45,14,2,57.94189,4.689057
46,1,5,47.03233,4.342065
46,2,5,49.21159,3.905985
46,3,5,59.35217,4.679866
46,4,5,60.57116,3.905515
46,5,4,80.16988,4.688003
46,6,4,68.87991,6.187086
46,7,4,68.37215,4.09059
46,8,3,115.7894,6.085854
46,9,2,67.85782,4.359131
46,9,3,79.98009,5.24909
46,10,1,45.97085,4.078406
46,10,2,74.10966,5.318936
47,1,1,86.54782,4.535289
47,1,2,50.62649,4.706193
47,2,1,105.1583,6.518384
47,2,2,58.38722,12.38137
47,3,1,78.28728,6.387774
47,3,2,82.76316,4.947987
47,4,1,71.03369,4.482324
47,5,1,65.92417,4.510616
9,9,22,90.94111,6.096818
12,0,22,49.38297,5.84712
13,0,22,47.97206,6.391022
13,13,21,130.4567,9.190211
16,16,20,47.34695,5.673038
23,0,20,61.46534,5.553936
24,24,16,59.50736,5.167059
29,0,18,62.61057,5.729586
32,32,7,63.75534,5.310874
33,33,4,88.02918,6.64232
34,0,16,44.85213,6.140964
34,33,0,92.09969,10.69485
35,32,0,38.08354,20.97171
36,31,0,46.39269,6.031079
37,30,0,62.48335,7.189798
39,0,13,55.21527,5.13553
39,27,0,95.5568,8.11568
41,24,0,81.42578,6.619608
42,22,0,64.05842,11.57313
43,20,0,50.98429,15.86743
44,18,0,79.88944,6.500885
45,15,0,54.24493,6.797182
46,12,0,48.37295,16.0615
47,0,3,99.62696,9.663989
47,6,0,59.08241,6.612462
47,7,0,57.72359,8.402622
9,8,22,50.38667,3.811157
10,7,22,46.69721,3.790787
10,8,22,70.27934,3.895628
11,5,22,62.83286,8.832976
11,6,22,71.07222,3.883485
11,7,22,64.3451,3.433093
12,1,22,61.22551,3.448305
12,2,22,77.47321,3.924925
12,3,22,59.0029,4.209709
12,4,22,58.05019,3.682551
12,5,22,57.6538,4.350958
13,1,22,69.37841,4.364922
13,2,22,52.78383,4.296582
14,12,21,86.28449,4.514338
15,11,21,44.2448,3.36589
16,9,21,49.252,3.778797
16,10,21,49.3461,3.32551
17,7,21,55.88699,3.541588
17,8,21,63.05102,3.642328
17,15,20,74.72845,3.850126
18,3,21,61.92408,3.498749
18,4,21,56.4714,4.052101
18,5,21,58.88752,5.447941
18,14,20,56.95421,3.269586
19,13,20,53.03544,3.758219
19,18,19,58.39887,4.120482
20,11,20,56.01791,3.516869
20,17,19,62.2212,3.719526
21,9,20,52.42675,4.155945
21,16,19,54.16412,4.177353
21,20,18,49.76355,3.673029
22,5,20,47.17121,3.30598
22,6,20,89.52411,4.367857
22,7,20,55.89872,5.696929
22,14,19,45.59078,3.745292
22,19,18,68.86599,4.377387
23,1,20,50.25825,4.430204
23,2,20,47.47457,3.527084
23,13,19,108.6824,5.344522
23,18,18,60.54437,4.497116
23,22,17,76.18423,4.139054
24,11,19,74.58122,4.181407
24,17,18,49.57183,4.524673
24,21,17,103.7119,5.822252
25,8,19,80.00743,4.33281
25,9,19,50.67034,3.3494
25,15,18,115.0818,5.688729
25,23,16,56.04769,4.265303
26,1,19,53.80054,3.415682
26,2,19,52.68057,4.606044
26,3,19,68.53795,3.906862
26,4,19,54.01824,3.557038
26,5,19,58.50791,3.785996
26,13,18,62.86932,3.520117
26,18,17,47.48095,3.702016
26,22,16,49.30132,3.620063
27,11,18,58.7561,3.639484
27,17,17,50.6274,3.869815
27,26,14,66.75215,4.361028
28,8,18,57.69609,4.772717
28,9,18,49.40442,3.354362
28,15,17,48.39939,4.637159
28,19,16,83.57912,6.045666
28,22,15,81.5769,5.175353
28,25,14,61.94809,5.123231
28,27,13,94.34348,4.798317
29,1,18,101.1196,4.395404
29,2,18,47.35308,4.581232
29,3,18,51.5644,5.659743
29,4,18,80.26221,4.287701
29,5,18,58.71158,3.539886
29,13,17,46.33953,4.429439
29,21,15,78.26756,5.389729
29,24,14,62.23092,3.889868
29,26,13,79.91123,5.190671
29,28,12,51.28154,6.258125
30,10,17,56.10626,3.253401
30,16,16,97.30621,5.381385
30,25,13,64.95865,5.152027
30,27,12,113.5894,6.6792
30,29,11,42.13752,3.768978
31,6,17,83.12887,8.054492
31,7,17,51.24756,3.870873
31,14,16,50.22561,4.198694
31,18,15,70.5741,3.870483
31,21,14,97.50196,5.068088
31,24,13,55.37888,5.251492
31,26,12,54.25965,3.65882
31,28,11,66.18674,4.546781
32,11,16,91.95047,4.950056
32,16,15,57.8963,4.70418
32,28,10,51.01955,4.78402
32,31,8,48.86268,4.495863
33,7,16,109.9984,5.491978
33,8,16,62.5388,4.41659
33,14,15,47.08354,3.586136
33,18,14,66.12035,4.33611
33,21,13,61.57808,5.861654
33,23,12,81.10752,4.502535
33,27,10,102.4365,5.803437
33,30,8,64.5605,5.086171
33,31,7,52.65283,4.552638
33,32,6,58.15517,4.716418
34,1,16,48.49099,3.723426
34,2,16,81.50817,4.82892
34,11,15,56.09106,3.836377
34,16,14,50.72963,3.701832
34,19,13,90.53517,4.512084
34,22,12,79.71518,4.993148
34,24,11,113.3041,5.679811
34,26,10,99.11783,6.159651
34,30,7,64.24001,4.838249
34,32,4,48.91875,3.73597
34,33,1,58.95318,5.914037
34,33,2,76.60077,5.062645
35,7,15,79.83305,4.088531
35,8,15,86.91364,4.832448
35,13,14,51.34242,4.150417
35,14,14,81.48198,4.584752
35,17,13,107.9215,5.625008
35,20,12,50.11732,3.706513
35,26,9,52.11513,4.876003
35,31,4,51.02253,4.317673
35,32,1,53.10435,4.683104
35,32,2,49.96449,3.30244
36,10,14,50.62542,4.493078
36,11,14,84.91792,4.383072
36,15,13,97.93204,5.400152
36,18,12,58.06639,4.016893
36,21,11,63.82685,5.086825
36,23,10,53.8683,4.300508
36,26,8,60.07194,4.3977
36,29,5,84.36112,5.591908
36,30,4,84.49464,5.173517
36,31,1,99.7846,6.180505
37,5,14,59.18381,3.739576
37,6,14,61.10953,3.712455
37,7,14,80.39309,4.873782
37,12,13,57.51796,4.587407
37,13,13,73.09285,4.252507
37,16,12,50.01478,4.671072
37,19,11,54.33263,3.877417
37,21,10,42.96158,4.076877
37,23,9,68.19484,4.218972
37,26,7,57.62917,4.117198
37,27,6,56.00234,6.986109
37,28,5,73.73354,5.336145
37,29,3,49.78214,3.955512
38,9,13,102.7673,5.526519
38,14,12,56.87163,6.698992
38,17,11,62.85778,4.712435
38,23,8,68.63436,5.477814
38,27,4,67.78542,4.041311
38,28,2,73.14371,4.580498
38,28,3,88.73068,5.818354
39,1,13,97.87102,4.748977
39,2,13,72.82793,4.308202
39,3,13,51.54001,4.049045
39,4,13,57.60913,4.149967
39,10,12,97.2747,5.339928
39,11,12,64.50554,3.920622
39,14,11,45.3903,4.644984
39,15,11,50.9228,4.750001
39,17,10,76.27399,4.575801
39,23,7,68.25998,4.448378
39,24,6,92.30646,6.04224
39,25,5,63.21565,5.445253
39,26,4,144.4383,7.663986
39,27,1,60.54576,3.822802
39,27,2,69.33192,5.245202
40,5,12,72.09795,3.971921
40,6,12,65.07451,4.291966
40,11,11,75.49731,4.032256
40,12,11,50.61639,5.051145
40,15,10,68.3617,4.337972
40,21,7,52.43027,4.047712
40,24,4,116.0694,6.312697
40,25,2,56.58408,4.810337
40,25,3,57.55258,4.284646
41,6,11,87.63318,5.106925
41,7,11,53.30407,3.909058
41,8,11,75.31023,4.480227
41,12,10,44.89924,3.831447
41,15,9,53.55395,5.113441
41,17,8,45.80002,9.112524
41,19,7,52.91367,4.087658
41,23,3,81.59717,5.535008
41,24,1,54.13534,5.569156
42,7,10,52.95088,3.721642
42,8,10,62.56189,4.640889
42,12,9,63.59833,4.338729
42,15,8,66.02581,4.422041
42,17,7,61.03678,5.313787
42,18,6,54.77702,5.022617
42,21,3,50.7678,4.15132
42,22,1,78.17038,4.556857
42,22,2,57.78369,4.040818
43,7,9,54.0212,5.080723
43,8,9,76.69764,4.451068
43,11,8,95.56782,5.317929
43,12,8,43.77129,4.26834
43,14,7,84.84171,4.89079
43,16,6,49.87149,4.280879
43,17,5,45.61125,3.858867
43,18,4,68.7089,4.494418
43,19,3,99.71249,5.654539
43,20,1,80.27277,5.193644
43,20,2,63.52575,4.474475
44,6,8,64.17715,4.969546
44,7,8,86.98759,5.409082
44,10,7,50.42187,5.182015
44,11,7,79.04366,5.735708
44,13,6,48.39222,4.026873
44,15,5,53.65728,4.911152
44,16,4,60.20129,3.456159
44,17,2,115.1838,6.925698
44,17,3,49.53008,5.709368
44,18,1,53.25639,4.182369
45,2,7,81.85526,5.9948
45,3,7,55.20099,3.756802
45,4,7,81.37141,5.202653
45,5,7,79.7024,4.502664
45,8,6,60.60301,4.095629
45,9,6,72.64143,4.326911
45,11,5,73.49809,5.502572
45,13,4,86.27942,5.38099
45,14,3,74.00503,6.315276
45,15,1,65.21024,6.910904
45,15,2,70.82961,4.169585
46,5,5,51.54428,4.816445
46,6,5,62.10378,3.812762
46,8,4,100.6255,5.21756
46,9,4,69.26904,4.154959
46,10,3,50.34515,4.951334
46,11,1,61.09476,3.901649
46,11,2,68.56313,4.24364
46,12,1,55.88668,4.707699
47,1,3,54.31936,4.795194
47,2,3,65.94954,5.546603
47,3,3,50.60488,3.732944
47,4,2,61.59998,4.601169
47,4,3,50.80691,4.192769
47,5,2,64.67757,4.442995
47,6,1,76.41816,5.437266
47,6,2,48.19937,11.41922
47,7,1,88.78189,5.087344
1,0,23,40.17029,5.35236
1,1,23,55.3698,5.377382
2,0,23,49.31384,6.142353
2,2,23,72.33916,5.163422
10,10,22,48.65039,5.587935
14,0,22,50.38211,5.282835
19,0,21,102.1801,9.138447
19,19,19,52.43041,6.889452
21,21,18,46.02057,4.84889
27,0,19,47.90434,5.274845
28,28,13,70.87936,5.62907
31,31,9,60.22255,6.596845
32,0,17,51.47901,6.032648
33,33,5,78.12783,6.677411
36,0,15,50.68703,12.13078
38,0,14,70.78569,8.342911
38,29,0,63.65916,10.40999
40,26,0,102.2622,7.761689
42,0,11,51.25849,4.756307
42,23,0,79.66839,6.388727
43,0,10,85.03127,6.294701
43,21,0,52.84069,6.516352
44,0,9,113.4241,9.793818
44,19,0,58.99489,6.740034
45,16,0,37.8831,9.853087
46,0,6,52.71715,6.665422
46,13,0,98.29242,12.07117
47,0,4,76.56296,6.851756
47,8,0,56.32083,6.731323
47,9,0,55.82139,7.250731
2,1,23,59.98862,5.835647
10,9,22,46.71839,4.660079
11,8,22,111.6671,5.257603
11,9,22,67.73954,4.139112
12,6,22,56.40532,3.630222
12,7,22,46.33014,5.057991
13,3,22,71.60512,3.931485
13,4,22,62.52076,4.357377
13,5,22,78.78248,3.96542
14,1,22,125.2033,6.226637
14,2,22,61.21387,4.455004
14,13,21,45.00964,3.492995
15,12,21,64.73405,3.693254
16,11,21,69.73942,3.786778
17,9,21,51.55835,3.451541
17,10,21,56.27471,3.382231
17,16,20,49.71893,3.799371
18,6,21,48.73181,5.751425
18,7,21,70.05684,4.411383
18,8,21,53.32072,3.825714
18,15,20,48.03726,4.810758
19,1,21,50.99276,4.377753
19,2,21,58.76828,3.134639
19,3,21,57.41571,3.182625
19,4,21,76.6263,4.577228
19,5,21,55.79589,3.403468
19,14,20,61.45755,3.574804
20,12,20,51.09834,3.57192
20,18,19,66.97177,3.95621
21,10,20,52.35822,4.644801
21,11,20,47.72178,3.535217
21,17,19,72.84191,4.212096
22,8,20,66.75256,3.563627
22,9,20,63.24978,4.319808
22,15,19,49.14756,3.65031
22,20,18,48.91714,3.866813
23,3,20,59.22884,3.695985
23,4,20,44.30635,3.686867
23,5,20,48.85862,4.508017
23,6,20,66.02287,3.277526
23,14,19,51.24843,3.740756
23,19,18,68.97723,4.225242
24,12,19,50.42173,3.317583
25,10,19,95.14438,4.644617
25,16,18,74.35477,4.391036
25,20,17,54.89616,3.974528
26,6,19,63.71398,3.24604
26,7,19,71.47179,4.343818
26,14,18,72.81443,4.055175
26,19,17,55.70494,4.594448
26,25,15,47.48368,3.772067
27,1,19,59.29944,4.759068
27,2,19,65.30197,3.472618
27,12,18,61.3153,4.327925
27,21,16,60.79512,4.365755
27,24,15,70.34348,4.716737
28,10,18,49.42146,3.36323
28,16,17,55.07852,3.717502
28,20,16,50.42729,4.894643
28,23,15,56.06002,4.597945
29,6,18,61.65514,3.937437
29,7,18,100.85,5.576286
29,14,17,90.48517,4.849913
29,18,16,54.31028,4.764999
29,22,15,71.24854,4.241248
30,11,17,67.00143,7.115799
30,12,17,61.05788,4.35032
30,17,16,54.28483,3.686731
30,20,15,47.40483,3.983273
30,23,14,95.52008,5.606802
31,8,17,60.51416,3.428455
31,9,17,57.53873,3.57063
31,15,16,82.87108,4.562693
31,19,15,59.2197,4.775628
31,22,14,71.0492,6.454432
31,30,10,74.62225,20.41905
32,1,17,69.5587,4.420724
32,2,17,46.17189,4.330386
32,3,17,54.87932,3.647281
32,4,17,78.17419,5.403261
32,12,16,48.47317,3.608951
32,17,15,57.98029,3.919415
32,20,14,59.74461,4.140906
32,23,13,67.33762,4.01264
32,25,12,48.49797,4.257682
32,27,11,79.22514,4.773062
32,29,10,62.36388,5.009408
32,30,9,60.54914,5.285748
33,9,16,63.86748,4.002029
33,10,16,108.104,5.530692
33,15,15,65.20763,3.48029
33,19,14,57.77998,4.253799
33,24,12,52.77955,4.277511
33,26,11,54.78072,3.552062
33,29,9,76.90016,5.090021
34,3,16,99.06522,4.524489
34,4,16,76.31481,3.94276
34,5,16,45.08182,4.304422
34,12,15,53.52348,3.817787
34,13,15,53.80774,3.526674
34,17,14,72.5525,7.025739
34,20,13,53.37581,4.477065
34,28,9,89.97111,5.482176
34,29,8,74.91021,6.644757
34,31,6,60.5807,4.336466
34,32,5,58.40321,3.854278
34,33,3,72.35382,4.726035
35,9,15,68.88663,4.068581
35,10,15,45.21992,5.253274
35,15,14,60.36436,4.935344
35,18,13,95.96057,5.322556
35,21,12,71.53437,4.348513
35,23,11,105.453,5.269899
35,25,10,95.7838,5.426216
35,28,8,97.63356,5.549482
35,29,7,67.0534,4.809266
35,30,6,75.53098,4.538633
35,31,5,79.62812,4.566153
35,32,3,59.09324,5.146662
36,1,15,55.1158,4.467262
36,2,15,65.25223,4.853912
36,3,15,47.62219,5.160585
36,4,15,69.97562,4.072088
36,5,15,57.67708,3.891497
36,12,14,69.66972,4.648045
36,16,13,95.86488,5.206823
36,19,12,55.83312,3.711754
36,25,9,91.80113,5.563179
36,28,7,55.51315,6.805952
36,29,6,96.04984,5.793696
36,31,2,85.95818,5.747779
36,31,3,71.92552,6.78188
37,8,14,60.22786,4.188993
37,9,14,78.10249,4.430676
37,14,13,59.94534,4.275889
37,17,12,43.16465,4.317477
37,20,11,78.08973,4.689393
37,22,10,51.01984,5.8938
37,24,9,58.99488,5.265373
37,25,8,56.29847,4.882557
37,29,4,54.39742,5.551156
37,30,1,81.60235,5.363014
37,30,2,58.81638,10.49119
38,1,14,60.0069,4.140343
38,2,14,67.96007,4.03709
38,10,13,69.44024,4.150514
38,11,13,49.60882,4.319053
38,15,12,49.02356,11.50605
38,18,11,46.29304,4.527852
38,20,10,52.9029,4.382043
38,22,9,70.66611,5.055586
38,24,8,69.04894,3.881165
38,25,7,99.70935,5.460423
38,26,6,60.04601,4.062675
38,27,5,72.16286,4.618103
38,28,4,66.65536,4.58575
38,29,1,76.93989,4.720206
39,5,13,50.06334,4.098435
39,6,13,83.16455,6.639784
39,12,12,81.59342,4.39419
39,18,10,70.42456,4.669895
39,20,9,67.26657,5.32389
39,22,8,53.51982,3.749965
39,27,3,65.03676,4.315801
40,7,12,97.10155,5.273867
40,8,12,61.22626,3.507342
40,13,11,67.02272,4.05712
40,16,10,94.76083,5.524184
40,18,9,69.38113,5.009218
40,20,8,60.15191,6.234788
40,22,7,57.19931,3.97615
40,23,6,52.82843,5.397758
40,24,5,59.77958,3.58472
40,25,4,71.0709,4.491483
40,26,1,58.97695,5.570193
40,26,2,52.52989,4.039884
41,9,11,65.90247,4.406937
41,13,10,58.27591,4.472787
41,16,9,55.86054,4.632516
41,18,8,55.28794,4.494871
41,20,7,98.52811,5.657852
41,21,6,46.38489,4.950664
41,22,5,78.19142,4.519541
41,23,4,46.74631,4.792483
41,24,2,52.24574,4.232603
41,24,3,65.7672,4.646321
42,1,11,73.33503,4.285729
42,2,11,54.27697,4.207081
42,3,11,45.22901,4.025296
42,9,10,66.32958,5.047719
42,10,10,76.21671,3.982597
42,13,9,61.29675,4.179235
42,16,8,74.32567,4.608188
42,18,7,54.44983,4.888865
42,19,6,51.16765,3.990757
42,20,5,86.56913,5.684912
42,21,4,65.41007,4.235859
42,22,3,82.54467,4.748595
42,23,1,48.15078,5.692833
43,1,10,71.63584,3.742728
43,2,10,58.01839,4.225739
43,3,10,52.41513,5.337643
43,4,10,67.3446,3.970471
43,9,9,53.62106,4.201837
43,10,9,58.3228,4.474535
43,13,8,46.48688,5.359829
43,15,7,61.14447,4.293513
43,17,6,57.73098,5.043153
43,18,5,57.04411,4.548188
43,19,4,61.2611,4.768038
43,20,3,83.62392,5.166085
43,21,1,45.43058,4.66991
44,1,9,55.01342,3.694446
44,2,9,52.83475,4.808506
44,3,9,51.85682,4.19549
44,8,8,48.69602,4.490852
44,9,8,71.74646,5.115134
44,12,7,46.71129,4.16574
44,14,6,57.21238,5.092083
44,16,5,65.34354,4.546049
44,17,4,58.44656,3.87388
44,18,2,54.01332,4.232943
44,18,3,58.12185,4.972953
44,19,1,50.30262,3.942993
45,6,7,81.97523,4.788789
45,7,7,54.62761,4.476939
45,8,7,62.32645,4.71057
45,10,6,83.66196,4.766715
45,12,5,82.04343,5.122492
45,14,4,68.7434,4.785597
45,15,3,50.55276,6.920603
45,16,1,77.10636,4.388313
45,16,2,58.80887,4.506813
46,1,6,53.34388,4.588826
46,2,6,71.8679,5.067997
46,3,6,54.27333,5.907859
46,4,6,52.62448,4.844336
46,5,6,56.73755,13.3051
46,7,5,61.65396,3.512254
46,8,5,79.11103,4.170835
46,10,4,74.24041,4.732376
46,11,3,61.17278,3.892773
46,12,2,82.63443,4.104769
46,12,3,52.44517,5.318103
46,13,1,51.19588,6.188655
47,1,4,67.85571,4.45856
47,2,4,59.31486,4.470008
47,3,4,63.91391,3.852694
47,4,4,56.0057,3.722443
47,5,3,77.14428,4.910834
47,6,3,44.52475,3.761066
47,7,2,98.84325,5.213185
47,7,3,97.97971,5.502193
47,8,1,47.7318,5.546149
47,8,2,50.3558,4.157398
47,9,1,63.41152,4.607265
3,0,23,57.83433,5.287222
3,3,23,58.51992,7.563761
4,0,23,56.52506,4.593974
4,4,23,57.54698,7.690228
5,0,23,81.68095,9.014175
6,0,23,52.89713,4.083531
14,14,21,38.64987,4.719997
15,0,22,44.92033,5.99409
17,17,20,107.6437,7.321908
20,0,21,53.40691,5.547625
23,23,17,72.9472,5.769951
24,0,20,57.23508,6.7196
26,26,15,65.95786,8.926095
27,27,14,69.90936,5.753612
29,29,12,55.66138,5.804089
30,0,18,48.76883,7.068566
30,30,11,69.10119,7.012669
32,32,8,36.63559,6.190895
34,34,0,81.86806,11.9305
34,34,1,50.53402,5.772513
34,34,2,103.3241,9.707386
35,33,0,48.37299,20.92396
36,32,0,61.30476,7.297878
37,31,0,66.19053,7.486507
39,28,0,62.93912,8.937078
40,27,0,66.44703,7.856524
41,0,12,41.5882,5.713606
41,25,0,54.08836,6.563672
45,0,8,76.31919,7.338777
45,17,0,73.34702,6.505509
46,0,7,59.44424,6.392382
46,14,0,49.55593,11.6776
47,0,5,44.15765,6.331449
47,10,0,52.49305,6.924289
47,11,0,45.28398,5.295707
48,0,0,80.39982,16.56908
48,0,1,52.00563,6.502622
48,0,2,54.4082,5.489175
48,1,0,57.30071,5.999931
48,2,0,118.532,8.497202
48,3,0,107.3197,8.739324
48,4,0,56.54917,6.696638
48,5,0,71.32882,5.749928
3,1,23,71.47108,4.301464
3,2,23,73.55553,4.608539
4,1,23,45.19277,4.347602
4,2,23,48.54511,4.373297
4,3,23,70.07797,4.062974
5,1,23,46.02345,4.374434
5,2,23,43.64709,3.614296
5,3,23,51.77267,4.445876
6,1,23,55.83097,3.919586
11,10,22,50.58897,6.243456
12,8,22,51.2097,3.878903
12,9,22,58.73305,3.199795
13,6,22,45.73948,4.487013
13,7,22,47.4485,3.228353
13,8,22,65.97495,3.873615
14,3,22,74.60607,3.562773
14,4,22,45.93507,4.159226
14,5,22,54.00599,3.26841
14,6,22,59.94591,3.859475
15,1,22,50.7408,2.988459
15,2,22,90.79487,4.747573
15,13,21,61.31353,4.739827
16,12,21,111.2012,5.113528
17,11,21,51.62831,3.969315
18,9,21,40.87044,4.429457
18,16,20,49.53782,4.727608
19,6,21,57.34324,4.450852
19,7,21,61.06886,3.494193
19,15,20,53.25059,3.506544
