H,K,L,FOBS,SIGFOBS
47,10,3,68.66907,3.680676
47,11,1,53.37814,4.360085
47,11,2,73.22778,4.014477
47,12,1,70.80199,4.211532
48,1,3,99.59896,3.964843
48,2,3,63.45129,4.484444
48,3,3,64.09768,4.205313
48,4,2,47.3769,3.980637
48,4,3,74.80276,4.064099
48,5,1,49.47408,5.00544
48,5,2,103.6289,5.665098
48,6,1,68.78458,8.461337
48,6,2,112.0621,4.704422
48,7,1,74.59628,4.511994
7,7,23,73.11857,5.504291
9,0,23,51.34888,6.007421
10,0,23,45.31569,7.573907
12,12,22,51.61124,5.90928
17,0,22,45.89413,8.033024
18,18,20,58.54857,4.446963
22,22,18,42.12301,6.795837
31,0,18,53.34608,8.624992
33,33,7,47.0237,10.116
34,34,4,47.16574,7.149548
35,34,0,111.4605,6.304739
36,33,0,137.3071,7.234982
39,0,14,40.89342,7.058736
39,29,0,53.02249,6.637561
40,28,0,52.67289,4.944667
42,0,12,50.14485,5.835397
42,25,0,54.23409,6.937172
43,0,11,44.43176,8.567177
43,23,0,57.99626,5.760744
44,0,10,57.02117,8.050569
44,21,0,46.46259,11.68178
45,0,9,46.85159,6.697946
45,19,0,66.84426,6.448067
46,16,0,73.3254,5.799665
47,0,6,57.08967,7.505051
47,13,0,60.84751,7.835647
48,0,4,49.20779,7.174279
48,8,0,54.7867,7.214426
48,9,0,78.58203,5.974866
7,5,23,46.80343,3.66005
7,6,23,50.95893,4.181433
8,4,23,92.42244,3.867926
8,5,23,56.43928,4.428518
8,6,23,55.04359,4.20579
9,1,23,56.46603,3.885024
9,2,23,59.5086,3.093212
9,3,23,45.34951,4.673851
9,4,23,50.48657,3.888012
10,1,23,52.39095,4.074517
13,10,22,53.0632,3.833116
13,11,22,53.57622,3.389135
14,9,22,55.46273,3.555223
14,10,22,55.19825,4.319349
15,7,22,70.38902,3.325872
15,8,22,55.34547,3.829273
16,4,22,73.54784,3.504128
16,5,22,48.95892,3.124577
16,6,22,61.11066,5.803906
16,15,21,70.16025,3.210526
17,1,22,71.62476,2.931798
17,2,22,52.89353,3.228837
17,13,21,48.1814,3.623404
18,12,21,53.14684,5.100964
19,10,21,51.08362,3.672369
19,11,21,55.54165,3.914843
19,17,20,79.59422,2.903466
20,8,21,61.94623,3.397156
20,9,21,68.57679,3.31957
20,16,20,50.9309,4.513297
21,4,21,47.86372,3.647517
21,5,21,43.24033,3.136236
21,6,21,51.32245,3.48831
21,14,20,66.35897,3.242404
21,19,19,76.30823,3.503712
22,13,20,53.99343,4.88232
22,18,19,76.4786,3.826544
23,11,20,69.72178,3.087483
23,17,19,54.42862,3.637313
23,21,18,82.85844,3.779035
24,8,20,65.74801,2.914406
24,9,20,58.86142,4.180247
24,15,19,53.38379,3.424105
24,20,18,54.47137,3.341115
25,3,20,56.22715,3.082408
25,4,20,67.78971,3.216713
25,5,20,54.46949,3.261873
25,6,20,50.50927,4.063794
25,14,19,56.08593,4.429093
25,19,18,68.26368,3.482827
26,12,19,56.80343,3.44627
26,17,18,54.96263,22.55936
26,21,17,55.88604,4.280158
27,9,19,49.91335,4.195724
27,10,19,59.46246,3.129407
27,16,18,58.6251,3.605469
27,20,17,81.85081,3.491524
27,23,16,66.0539,3.162441
27,26,15,50.50705,3.824798
28,5,19,45.16402,3.934175
28,6,19,49.55658,4.410853
28,14,18,49.70364,6.181611
28,22,16,46.91449,4.398096
28,25,15,82.35917,4.0174
29,11,18,51.43118,3.642491
29,12,18,76.11525,3.183305
29,17,17,57.93435,3.448855
29,21,16,73.45982,4.22669
29,24,15,56.29283,3.482536
29,26,14,102.4672,4.439046
30,8,18,56.41742,3.282183
30,9,18,55.46497,3.262444
30,15,17,82.23904,3.744994
30,19,16,61.24301,4.348369
30,25,14,86.65657,4.893673
30,29,12,67.44789,4.113916
31,1,18,79.62553,3.325377
31,2,18,60.05941,2.882961
31,3,18,54.14148,3.690301
31,4,18,42.53986,3.831144
31,5,18,86.35288,3.811179
31,13,17,85.10119,10.78006
31,21,15,66.46573,3.691936
31,24,14,108.4472,3.965577
31,26,13,92.37836,4.505785
31,28,12,52.56913,3.977011
31,30,11,98.42049,4.238986
32,10,17,68.73718,3.358676
32,16,16,80.81617,3.936191
32,25,13,64.04303,4.029663
32,27,12,71.81303,5.026546
32,29,11,67.18238,4.144943
33,5,17,65.22048,3.283922
33,6,17,55.77692,4.499486
33,7,17,51.9421,3.319831
33,13,16,43.53072,3.511768
33,18,15,60.94718,3.18559
33,21,14,66.63305,3.378592
33,26,12,52.50023,4.978784
33,29,10,60.31269,3.882032
33,32,8,57.10695,4.403978
34,10,16,57.86259,4.251549
34,11,16,50.81408,4.369063
34,16,15,109.7722,4.043958
34,19,14,70.65309,3.702072
34,22,13,64.05139,4.482753
34,28,10,68.38441,4.460691
35,6,16,64.14162,4.621335
35,7,16,78.6689,3.27193
35,13,15,53.40127,4.229755
35,23,12,57.77039,3.895025
35,25,11,66.1993,4.590089
35,27,10,56.65882,4.685475
35,33,4,61.66755,4.653288
35,34,1,62.51928,4.7051
36,10,15,59.76434,3.563473
36,11,15,60.43009,4.104059
36,15,14,62.73199,3.639831
36,19,13,67.1269,3.173624
36,27,9,62.834,3.903719
36,31,5,55.07613,4.400145
36,32,4,50.6699,4.1598
36,33,1,66.13248,4.731513
37,5,15,63.90862,3.434466
37,6,15,66.02036,3.735938
37,7,15,76.83704,3.342592
37,13,14,55.11854,4.012953
37,17,13,71.64603,3.770359
37,22,11,67.46606,3.584987
37,24,10,53.31856,4.428118
37,27,8,67.77905,4.167095
37,28,7,58.53538,3.925685
37,29,6,60.09861,3.792305
37,30,5,92.79321,4.522558
37,31,3,76.56084,4.486705
38,9,14,56.12756,4.041609
38,14,13,53.06843,4.436434
38,18,12,82.13734,4.001708
38,20,11,51.33865,4.541211
38,24,9,82.05563,4.033966
38,27,7,54.4489,4.553738
38,28,6,85.24579,4.09327
38,30,3,63.52679,5.696046
39,1,14,59.45377,3.923447
39,2,14,72.79094,4.060705
39,3,14,59.39434,3.570739
39,4,14,64.57115,3.714089
39,11,13,61.25885,3.518338
39,15,12,91.61591,4.132112
39,18,11,87.25951,3.967271
39,24,8,82.15644,3.67626
39,28,4,73.51604,4.049331
39,29,1,61.30467,4.715392
39,29,2,58.26578,5.903726
40,6,13,72.11459,3.980401
40,7,13,93.07139,3.813819
40,12,12,62.84658,24.41516
40,16,11,52.39159,4.378253
40,21,9,58.03468,5.092412
40,24,7,62.47366,4.330279
40,25,6,72.44637,3.602267
40,26,5,82.25673,3.9505
40,27,3,55.27986,5.665694
40,28,1,87.46455,4.506275
41,8,12,56.42569,4.261305
41,9,12,63.76026,4.192558
41,13,11,71.84007,3.839311
41,16,10,60.43976,4.898035
41,22,7,70.16218,4.060662
41,23,6,64.05652,29.17349
41,24,5,72.90925,3.573728
41,25,4,68.63504,3.733166
41,26,2,66.47881,4.378258
42,1,12,54.25761,3.463482
42,2,12,58.46825,4.228277
42,9,11,57.29011,4.00872
42,10,11,55.1701,3.863256
42,13,10,110.0084,4.919779
42,16,9,75.27457,4.547961
42,18,8,59.65332,4.984616
42,20,7,49.87016,5.156318
42,23,4,75.07167,7.656719
42,24,3,82.0508,4.093598
43,1,11,74.23282,3.76212
43,2,11,60.65421,4.192782
43,3,11,53.26029,4.052724
43,4,11,53.92595,4.467809
43,9,10,75.98064,4.364399
43,10,10,60.23312,4.138286
43,13,9,96.70948,4.087507
43,16,8,54.29144,3.948728
43,18,7,61.21975,4.782979
43,19,6,55.60007,4.377999
43,22,3,80.42928,4.145741
43,23,1,65.12685,4.487515
44,1,10,55.10059,3.844328
44,2,10,55.10089,4.490757
44,3,10,51.24043,3.692696
44,4,10,77.81564,4.47075
44,9,9,84.63694,4.166044
44,10,9,56.25904,4.183187
44,13,8,76.15112,4.463551
44,15,7,65.65566,4.974704
44,17,6,52.18941,4.979807
44,18,5,63.21546,4.652795
44,19,4,110.2481,4.285522
44,20,3,74.43288,7.459022
44,21,1,63.35361,29.74295
45,1,9,55.45121,5.780899
45,2,9,53.77061,3.691096
45,3,9,73.17401,4.663795
45,4,9,104.0644,4.72717
45,8,8,91.10287,4.408579
45,9,8,60.74863,3.894671
45,12,7,49.28421,4.683866
45,14,6,52.42847,4.561424
45,16,5,64.34289,4.776483
45,17,4,91.74077,4.983981
45,18,2,55.77966,4.812106
45,18,3,62.29115,3.96977
45,19,1,60.15322,4.360032
46,6,7,79.55659,4.280078
46,7,7,65.57578,3.506736
46,10,6,93.51469,4.537504
46,12,5,61.34772,4.876404
46,14,4,73.35436,4.881258
46,15,3,60.89194,3.975733
46,16,1,61.41621,3.304813
46,16,2,62.98023,5.828349
47,1,6,53.84357,4.259699
47,2,6,94.85761,4.991118
47,3,6,70.81722,4.457968
47,4,6,72.53841,4.147084
47,5,6,52.85059,4.855377
47,7,5,75.10621,7.668085
47,8,5,55.44506,4.28805
47,10,4,65.49517,4.639194
47,11,3,67.80816,6.640501
47,12,2,64.59771,3.618378
47,13,1,64.78008,4.771058
48,1,4,59.94196,5.144864
48,2,4,80.4762,4.248378
48,3,4,102.1915,5.545743
48,4,4,82.29223,3.871919
48,5,3,55.61229,7.147135
48,6,3,86.93569,4.638243
48,7,2,63.55389,4.398011
48,8,1,93.10721,4.757223
48,8,2,120.7897,4.741764
48,9,1,81.93675,4.622223
8,8,23,44.16489,5.48981
11,0,23,38.51264,6.14949
16,16,21,47.53828,4.54966
18,0,22,45.23895,8.665391
22,0,21,115.4874,5.47185
24,24,17,54.40637,5.242278
26,0,20,85.71315,4.33488
28,28,14,63.74785,6.841359
29,0,19,57.17923,4.653318
29,29,13,58.8484,6.023559
32,32,9,77.97483,5.575253
34,0,17,51.55094,6.12229
34,34,5,76.13501,5.802149
36,0,16,50.3814,3.842305
37,32,0,89.11163,6.015327
38,0,15,54.53579,5.388111
38,31,0,102.4847,6.683939
41,0,13,64.72559,5.205849
41,27,0,52.22616,8.303281
44,22,0,59.23186,7.825976
46,0,8,50.78474,10.68537
46,17,0,76.34109,7.241832
47,14,0,44.90171,8.770905
48,0,5,90.02701,5.767248
48,10,0,73.48975,4.519536
49,0,1,55.85546,9.031008
49,0,2,49.84215,7.754939
49,1,0,51.85353,6.40341
49,2,0,72.48919,5.890951
49,3,0,48.32711,6.392737
49,4,0,46.18521,14.13972
8,7,23,51.34383,3.922194
9,5,23,84.77466,3.352664
9,6,23,92.99892,4.246637
9,7,23,69.78658,4.309853
10,2,23,52.30884,4.577242
10,3,23,51.81604,3.779368
10,4,23,73.01238,3.131926
10,5,23,47.49733,3.362317
11,1,23,55.56808,3.387412
11,2,23,51.1985,4.117743
11,3,23,38.56226,4.222889
13,12,22,60.62323,3.477029
14,11,22,48.47706,3.799707
15,9,22,57.93097,4.975289
15,10,22,66.99846,2.954455
16,7,22,67.44682,3.552634
16,8,22,51.23299,4.038743
17,3,22,60.82578,3.294449
17,4,22,62.16685,3.284578
17,5,22,49.96206,3.564438
17,6,22,49.19999,3.691222
17,14,21,53.0592,3.513309
18,1,22,47.4794,3.495406
18,13,21,72.20934,2.851687
19,12,21,52.17025,3.793487
19,18,20,70.57291,3.110276
20,10,21,49.02717,4.361133
20,17,20,61.83451,3.300943
21,7,21,51.82639,2.967512
21,8,21,50.35865,4.067182
21,15,20,62.15579,3.445377
21,20,19,61.13403,4.119659
22,1,21,52.88322,3.14554
22,2,21,53.46445,3.666371
22,3,21,57.50618,2.841295
22,4,21,55.29464,3.993846
22,5,21,78.61265,3.565565
22,14,20,65.31922,3.355689
22,19,19,54.22623,3.386923
23,12,20,53.99635,3.641903
23,18,19,66.89198,3.441729
23,22,18,97.99365,4.109923
24,10,20,48.93197,3.150462
24,16,19,48.94711,3.447511
24,21,18,71.27755,3.288173
25,7,20,54.37313,2.984583
25,8,20,57.4304,3.403081
25,15,19,49.21158,3.763752
25,23,17,51.4206,3.58663
26,1,20,55.69379,3.128305
26,2,20,52.93565,3.901967
26,3,20,49.79425,3.833429
26,13,19,60.44538,2.988173
26,18,18,48.07451,3.826963
26,22,17,53.03492,4.083169
26,25,16,60.87672,3.954556
27,11,19,50.92566,3.706651
27,17,18,61.17207,3.520852
27,21,17,53.33598,4.812541
27,24,16,66.03271,3.844867
28,7,19,49.70802,3.825777
28,8,19,58.63877,3.463533
28,15,18,50.1931,5.54291
28,19,17,60.49888,4.189518
28,23,16,61.65979,3.504987
29,1,19,65.59086,2.908864
29,2,19,59.08931,3.818668
29,3,19,56.66791,3.805049
29,4,19,48.80088,3.886405
29,13,18,52.03674,3.425512
29,18,17,73.50352,3.471707
29,27,14,53.20243,4.35872
30,10,18,57.05041,3.568871
30,16,17,55.89553,3.892426
30,20,16,48.54755,5.542624
30,23,15,49.74053,3.542556
30,28,13,50.39389,4.428477
31,6,18,50.03838,3.319511
31,7,18,50.87504,3.901889
31,14,17,54.90781,3.60764
31,18,16,51.14693,3.447532
31,22,15,53.30755,3.680737
32,11,17,69.38255,3.786694
32,12,17,51.61709,4.490004
32,17,16,54.79401,3.57465
32,20,15,47.26274,3.312261
32,23,14,63.42944,4.77214
32,31,10,65.0126,4.214503
33,8,17,50.11805,4.222056
33,9,17,54.41555,3.856058
33,14,16,103.6072,3.739105
33,22,14,56.09447,4.361331
33,24,13,106.2382,4.429545
33,28,11,74.50364,4.06034
33,31,9,53.96535,4.20182
34,1,17,61.62364,2.986083
34,2,17,57.90187,4.151181
34,3,17,47.1395,4.038292
34,12,16,93.87279,4.483896
34,17,15,68.8744,3.553973
34,20,14,65.00259,3.786699
34,23,13,60.28729,4.036655
34,25,12,46.38414,4.119895
34,27,11,55.66355,6.075839
34,30,9,56.94746,3.885547
34,31,8,68.44559,5.445159
34,32,7,63.38071,4.687594
34,33,6,76.89519,4.304479
35,8,16,79.22728,3.315003
35,9,16,61.35392,3.547725
35,14,15,55.09476,5.406658
35,18,14,57.88871,4.60754
35,21,13,58.21414,3.772649
35,29,9,71.45007,4.409045
35,30,8,59.91935,3.555529
35,31,7,56.7714,4.508819
35,32,6,69.45606,4.64309
35,34,2,50.08833,4.51005
35,34,3,65.44726,3.937532
36,1,16,51.73769,4.230252
36,2,16,49.97962,3.701957
36,3,16,54.08322,2.750181
36,4,16,52.80103,3.109315
36,12,15,63.41001,3.582124
36,16,14,83.62316,3.860554
36,22,12,86.25453,3.479594
36,24,11,53.58974,4.145725
36,26,10,94.75555,3.934548
36,29,8,71.41949,4.141182
36,30,7,86.71313,3.994789
36,31,6,62.91048,4.400775
36,33,2,97.65891,4.391661
37,8,15,61.3525,3.604483
37,14,14,50.4521,3.96082
37,20,12,55.51811,6.517118
37,26,9,67.1159,3.679828
37,31,4,59.14005,4.121696
37,32,1,85.62866,5.313369
37,32,2,63.23303,5.17993
38,1,15,54.32991,4.963476
38,10,14,64.71884,3.243261
38,11,14,67.34727,3.896878
38,15,13,62.86956,16.13554
38,21,11,68.82087,4.515237
38,23,10,70.11945,3.084845
38,25,9,70.82963,3.601817
38,26,8,87.80685,5.543787
38,29,5,86.09904,7.378191
38,30,4,57.74945,5.362193
38,31,1,63.98649,3.80098
39,5,14,52.67836,3.732356
39,6,14,67.85784,3.89796
39,7,14,53.49329,4.42362
39,12,13,60.11022,3.418325
39,16,12,54.49329,4.49941
39,19,11,53.83487,5.539433
39,21,10,56.74283,4.663508
39,23,9,61.19579,3.789361
39,26,7,70.80141,3.88163
39,27,6,49.16996,4.332827
39,28,5,56.33568,4.403144
39,29,3,61.85212,4.572023
40,8,13,84.59129,3.638823
40,9,13,54.99554,3.563839
40,13,12,82.7653,4.041239
40,14,12,55.56726,4.496169
40,17,11,56.17276,3.94621
40,19,10,51.26509,4.270168
40,23,8,52.05639,5.036567
40,27,4,91.63522,5.060503
40,28,2,83.24876,4.635206
41,1,13,55.17379,4.083326
41,2,13,59.60442,3.740383
41,10,12,68.30341,3.851101
41,14,11,128.2789,5.233302
41,17,10,94.94577,4.514961
41,19,9,60.90172,5.3355
41,21,8,52.26957,7.609922
41,24,6,74.45475,3.937437
41,25,5,62.91939,4.014286
41,26,3,56.33997,4.407336
41,27,1,66.95362,4.17257
42,3,12,83.82475,3.912008
42,4,12,58.00657,4.06932
42,5,12,72.57825,4.415862
42,11,11,57.6838,4.774305
42,14,10,61.65101,4.004668
42,17,9,58.52089,4.659994
42,19,8,78.01279,4.019203
42,21,7,69.63134,4.92223
42,22,6,69.07195,3.689054
42,23,5,73.91777,4.03688
42,24,4,84.472,3.810875
42,25,1,65.31805,4.171756
42,25,2,59.92613,5.197837
43,5,11,55.86888,4.956906
43,6,11,54.95594,3.85145
43,11,10,69.62466,3.685297
43,14,9,64.54279,5.786311
43,17,8,60.30311,4.441883
43,20,6,52.34586,4.438212
43,21,5,61.15849,5.094729
43,22,4,73.647,3.952219
43,23,2,78.11755,4.174973
43,23,3,63.35679,4.106153
44,5,10,69.73714,3.908459
44,6,10,55.34247,4.336872
44,7,10,83.10391,4.061768
44,11,9,50.99311,3.795331
44,14,8,54.08537,4.215469
44,16,7,63.09378,4.194417
44,18,6,58.27913,4.516569
44,19,5,71.28812,5.064811
44,20,4,60.78774,5.974171
44,21,2,82.63331,4.204605
44,21,3,66.24516,4.630687
45,5,9,55.12066,4.908364
45,6,9,108.0619,4.791698
45,10,8,57.04727,4.27796
45,13,7,58.45551,4.646529
45,15,6,69.4275,4.298697
45,18,4,60.12622,4.583724
45,19,2,51.85474,4.027491
46,1,8,62.18441,4.527565
46,2,8,53.83411,6.014516
46,3,8,60.43557,4.62639
46,4,8,66.3251,6.20789
46,5,8,76.10077,4.19193
46,8,7,70.83231,4.052969
46,9,7,52.98832,4.024414
46,11,6,69.15099,3.741332
46,12,6,51.21483,4.848468
46,13,5,83.6089,5.350171
46,14,5,55.86353,5.071171
46,15,4,61.78492,4.959062
46,16,3,79.97269,4.087049
46,17,1,72.30637,5.458018
47,6,6,55.43126,4.613047
47,7,6,58.4078,3.857326
47,9,5,54.70824,4.064286
47,10,5,106.9569,5.12808
47,11,4,62.70504,3.91979
47,12,3,59.27409,4.222256
47,13,2,56.09938,5.52819
47,13,3,60.75077,4.000782
47,14,1,80.08453,3.831395
48,1,5,49.07977,4.157288
48,2,5,55.99958,6.85669
48,5,4,74.15939,4.024353
48,6,4,58.98572,4.343781
48,7,3,62.09699,4.182511
48,8,3,57.65921,5.939458
48,9,2,78.79867,4.40181
48,10,1,57.42496,4.653627
49,1,1,52.33615,5.46422
49,1,2,114.6636,5.031005
49,2,1,62.14118,4.665823
49,3,1,74.40987,4.542577
12,0,23,73.31569,4.449984
13,13,22,50.81288,6.019789
21,21,19,48.44281,5.206496
23,0,21,63.91184,4.818308
27,27,15,64.71113,4.930035
30,30,12,68.86703,5.841486
31,31,11,69.69541,6.181389
32,0,18,40.39651,5.244987
35,35,0,72.56804,13.03338
39,30,0,74.61893,5.9746
40,0,14,54.98784,8.430926
40,29,0,55.84766,10.65815
42,26,0,72.71743,7.708736
43,24,0,52.1711,6.872714
45,20,0,99.37912,7.042809
46,18,0,51.40967,5.653887
47,0,7,86.03938,5.783186
47,15,0,58.31399,8.487123
48,11,0,59.46023,6.966801
48,12,0,51.00177,7.426733
49,0,3,68.5014,7.014471
49,5,0,84.43438,6.791291
49,6,0,76.01298,6.094256
49,7,0,73.22795,7.183996
9,8,23,51.99678,4.100455
10,6,23,57.08971,3.25767
10,7,23,57.87648,4.45749
11,4,23,44.54092,4.044222
11,5,23,91.89651,3.976223
11,6,23,50.55058,3.437437
12,1,23,55.29221,3.374606
12,2,23,71.37265,3.389667
12,3,23,51.98485,3.220438
12,4,23,56.60285,5.267515
14,12,22,56.7256,3.265888
15,11,22,54.46423,4.001955
16,9,22,50.39924,3.78232
16,10,22,54.33107,3.331635
17,7,22,52.02905,4.058997
17,8,22,47.00967,4.08108
17,15,21,49.19226,4.051854
18,2,22,54.8032,4.207996
18,3,22,66.74506,4.845658
18,4,22,50.93025,4.422384
18,5,22,41.15505,3.196855
18,14,21,63.89037,3.252231
19,13,21,76.8829,3.95451
20,11,21,52.8106,4.364106
21,9,21,51.39935,4.024682
21,10,21,57.12709,3.174754
21,16,20,48.94381,4.335696
22,6,21,69.44485,7.61938
22,7,21,79.12459,3.276027
22,15,20,50.87303,4.930061
22,20,19,45.56272,4.197643
23,1,21,58.19987,3.009816
23,2,21,51.33597,3.503076
23,3,21,44.45307,3.677749
23,13,20,50.7457,4.423042
24,11,20,57.26255,4.026083
24,17,19,76.23271,3.28156
25,9,20,46.60743,4.314021
25,16,19,60.14851,3.014015
25,20,18,61.04552,3.936671
26,4,20,55.56007,3.329241
26,5,20,48.82156,3.498927
26,6,20,63.30881,3.474349
26,14,19,55.95756,3.660893
26,19,18,67.29287,3.549572
27,12,19,54.70635,3.130598
28,9,19,55.76477,4.026299
28,10,19,51.57116,3.45284
28,16,18,60.78364,3.350775
28,20,17,61.12255,4.098942
28,26,15,85.74276,4.629789
29,5,19,51.62574,4.161783
29,6,19,50.85824,4.514353
29,14,18,74.9523,3.71881
29,22,16,68.44874,4.242424
29,25,15,52.32444,3.684029
30,11,18,75.55506,3.551795
30,12,18,44.41762,4.038228
30,17,17,59.17382,5.524575
30,21,16,53.31779,5.523757
30,24,15,73.07056,3.941983
30,26,14,79.24727,4.200445
31,8,18,70.31207,3.107864
31,9,18,55.14751,3.653365
31,15,17,58.1398,3.846224
31,19,16,67.9646,3.014282
31,25,14,82.37769,4.002124
31,27,13,58.62218,4.458583
31,29,12,62.69996,5.306826
32,1,18,55.45021,3.247979
32,2,18,65.15565,3.240447
32,3,18,59.66799,3.340971
32,4,18,74.59561,3.448305
32,13,17,59.11189,3.224532
32,21,15,60.48189,4.203382
32,24,14,80.62566,3.543813
32,26,13,71.15747,4.515162
32,28,12,49.18108,5.996953
32,30,11,74.12609,4.220073
33,10,17,52.44837,4.673017
33,15,16,91.41468,4.509711
33,19,15,47.28109,5.854986
33,25,13,60.00976,3.733923
33,27,12,61.62698,4.019726
33,30,10,78.16903,4.043873
34,4,17,60.02347,3.820816
34,5,17,57.34954,3.301791
34,6,17,88.1059,3.748708
34,13,16,65.48657,4.800879
34,21,14,75.406,5.406015
34,29,10,62.31794,3.776885
35,10,16,53.34729,5.572182
35,15,15,53.82114,4.21059
35,19,14,57.41023,4.303376
35,22,13,52.76292,4.522895
35,24,12,108.4023,4.38593
35,26,11,59.73891,4.895873
35,28,10,60.18804,3.463572
35,33,5,64.70801,5.479696
35,34,4,53.71275,4.284427
36,5,16,49.80635,4.184161
36,6,16,68.23395,3.341464
36,13,15,53.78776,3.559286
36,17,14,85.09592,3.967965
36,20,13,61.52575,3.841793
36,23,12,52.25089,4.903344
36,25,11,48.56378,4.131394
36,28,9,50.52148,5.234066
36,32,5,57.55317,4.530162
36,33,3,66.22435,4.816542
37,9,15,63.38209,3.662144
37,10,15,73.81709,3.407078
37,15,14,75.00123,3.868741
37,18,13,57.86135,4.640522
37,21,12,54.52104,3.6028
37,23,11,93.22639,4.19069
37,25,10,60.00254,4.297146
37,27,9,49.48515,5.245625
37,28,8,70.65392,4.256462
37,29,7,106.1057,4.625082
37,30,6,71.69857,4.348489
37,31,5,56.98571,3.775221
37,32,3,66.00747,3.878756
38,2,15,49.35597,3.681195
38,3,15,57.74008,4.102616
38,4,15,59.97012,3.48593
38,5,15,82.04355,3.878765
38,12,14,70.7037,4.225569
38,16,13,53.55039,4.617441
38,19,12,47.7992,4.405581
38,27,8,60.40371,4.871427
38,28,7,108.554,6.338536
38,29,6,71.88851,5.094044
38,31,2,63.08559,4.618075
38,31,3,61.62946,4.019798
39,8,14,51.51039,3.514422
39,9,14,55.92661,3.842742
39,13,13,54.78413,4.413845
39,14,13,55.717,4.439394
39,17,12,54.25003,4.039438
39,20,11,60.38023,5.166698
39,22,10,70.56064,4.106484
39,24,9,57.96215,3.76357
39,25,8,65.83284,5.510961
39,29,4,47.53181,4.173093
39,30,1,60.46016,5.565644
39,30,2,87.31958,4.272031
40,1,14,54.08631,3.960688
40,10,13,54.43248,4.517679
40,15,12,60.55927,3.562069
40,18,11,60.63889,3.724152
40,20,10,75.57279,4.001783
40,22,9,66.98045,3.807554
40,25,7,54.06109,3.90417
40,26,6,125.6477,5.244996
40,27,5,92.47736,4.937344
40,28,3,69.41481,4.334378
40,29,1,80.80174,5.277688
41,3,13,54.98422,4.659845
41,4,13,59.82598,5.21682
41,5,13,57.42209,4.569802
41,6,13,71.1089,4.064339
41,11,12,58.35463,5.083286
41,12,12,79.67921,4.144787
41,15,11,49.23717,4.544842
41,18,10,51.76215,3.966791
41,20,9,50.10589,4.384984
41,22,8,86.96995,4.099031
41,23,7,60.72023,3.909818
41,26,4,55.75891,5.617597
41,27,2,85.30443,4.194945
41,27,3,49.7852,4.166269
42,6,12,53.3788,4.748906
42,7,12,51.31409,3.254622
42,12,11,52.42314,4.893716
42,15,10,63.18841,5.544133
42,18,9,57.82948,4.184216
42,20,8,65.10412,3.067598
42,23,6,52.68623,4.844028
42,24,5,78.24988,4.865956
42,25,3,51.38846,5.058486
42,26,1,77.60548,4.558344
43,7,11,55.83241,4.931474
43,8,11,50.06777,4.016684
43,12,10,61.17471,4.896009
43,15,9,49.66096,4.979737
43,18,8,78.49262,4.561864
43,19,7,51.10466,5.997616
43,21,6,58.31755,3.640035
43,22,5,73.90565,5.661948
43,23,4,60.50797,4.772747
43,24,1,71.01206,5.039799
43,24,2,52.88808,4.331958
44,8,10,52.52521,4.28209
44,9,10,66.71319,3.752942
44,12,9,61.29599,4.183129
44,15,8,84.68406,3.903394
44,17,7,51.49168,4.857343
44,20,5,84.22243,4.170033
44,21,4,58.48744,4.610479
44,22,1,51.01005,4.820822
44,22,2,62.23976,5.194407
45,7,9,82.53758,4.365923
45,8,9,98.23205,4.671638
45,11,8,48.86921,4.84285
45,12,8,59.81933,4.511416
45,14,7,52.54672,5.257313
45,16,6,48.85654,4.7338
45,17,5,67.38146,6.919963
45,19,3,56.62111,5.156044
45,20,1,65.35559,4.365388
45,20,2,54.95038,4.395143
46,6,8,56.87929,4.169032
46,7,8,123.0798,5.058333
46,10,7,67.12502,4.855739
46,11,7,59.43687,4.225274
46,13,6,54.9596,5.175737
46,15,5,65.09605,3.976521
46,16,4,75.47504,4.296084
46,17,2,59.02434,5.614305
46,17,3,63.67915,4.681467
46,18,1,67.37107,3.796351
47,1,7,53.52229,4.048005
47,2,7,59.72118,6.213024
47,3,7,47.89519,4.458045
47,4,7,58.0513,3.602416
47,5,7,79.68635,3.876405
47,8,6,52.67678,3.812199
47,9,6,67.02654,6.111481
47,11,5,55.30701,4.145596
47,12,4,69.36967,3.783401
47,13,4,68.58877,4.664629
47,14,2,55.11264,4.338542
47,14,3,78.48001,4.736964
47,15,1,66.5154,5.027666
48,3,5,69.70242,7.868118
48,4,5,52.61246,3.743626
48,5,5,61.71459,5.279963
48,6,5,83.29559,4.508166
48,7,4,55.93267,4.023684
48,8,4,63.57967,4.52919
48,9,3,50.36366,6.446622
48,10,2,73.51037,4.387885
48,10,3,65.45787,8.282691
48,11,1,62.75678,7.702521
48,11,2,66.28976,4.848896
49,1,3,53.00559,5.80759
49,2,2,59.10059,6.728711
49,2,3,85.58572,4.272406
49,3,2,61.60616,7.230835
49,3,3,65.9173,4.940938
49,4,1,69.72649,4.13298
49,4,2,66.84269,4.470017
49,5,1,53.50176,5.522434
