H,K,L,FOBS,SIGFOBS
41,12,10,50.347,4.649595
41,15,9,54.05169,7.613128
41,17,8,51.81941,5.560825
41,19,7,51.4902,4.480303
41,23,3,79.25502,4.554998
41,24,1,50.63643,6.79992
42,7,10,59.59211,4.729447
42,8,10,62.35181,3.819658
42,12,9,63.58253,4.476243
42,15,8,70.84329,4.543344
42,17,7,58.80598,4.873093
42,18,6,54.91143,4.775632
42,21,3,51.08062,5.248999
42,22,1,78.18657,5.25667
42,22,2,58.80803,4.693411
43,7,9,50.84579,4.940719
43,8,9,84.10324,4.649388
43,11,8,118.863,7.124336
43,14,7,97.96182,5.135357
43,16,6,55.85661,6.849462
43,17,5,57.80851,5.334136
43,18,4,80.88374,6.888839
43,19,3,100.7857,6.733478
43,20,1,102.4743,6.796632
43,20,2,64.88013,5.073504
44,5,8,57.22831,4.988366
44,6,8,64.33913,4.512433
44,7,8,91.78844,5.072428
44,10,7,51.89433,10.50927
44,13,6,53.10288,5.22998
44,14,5,56.11672,4.144536
44,16,4,66.35049,6.447971
44,17,2,127.3218,6.989578
44,17,3,51.57578,4.306813
44,18,1,55.62631,3.977454
45,1,7,59.20315,4.769915
45,2,7,82.92598,5.027364
45,3,7,59.70006,5.62408
45,4,7,90.74395,4.660737
45,5,7,71.5039,6.152295
45,8,6,61.41272,4.765196
45,9,6,83.10067,5.993041
45,11,5,79.5758,4.753656
45,12,4,90.94277,6.824189
45,13,4,78.04729,4.735872
45,14,2,49.40445,4.607848
45,14,3,74.39153,4.532312
45,15,1,53.36054,5.173901
45,15,2,71.16764,4.36329
46,4,5,58.87859,4.836848
46,5,5,52.75968,4.623631
46,6,5,75.43584,4.565804
46,8,4,116.5402,6.825335
46,9,4,72.82304,5.585271
46,10,3,45.46045,3.561898
46,11,1,71.74461,4.7548
46,11,2,70.34347,5.121961
46,12,1,50.92443,4.039822
47,1,3,59.41848,3.87485
47,2,3,63.34148,4.284793
47,3,3,51.30902,5.095174
47,4,2,52.81075,4.620875
47,4,3,58.9337,5.039824
47,5,1,73.7208,4.257241
47,5,2,69.59556,5.851957
47,6,1,75.42281,4.313052
47,6,2,56.19884,5.747866
47,7,1,95.50048,5.624275
1,0,23,53.66565,5.454144
1,1,23,57.89743,5.516653
2,0,23,44.32664,5.810358
2,2,23,74.39729,6.005167
10,10,22,52.58603,5.610856
14,0,22,36.73066,4.726364
19,0,21,113.5564,8.478621
19,19,19,46.05756,5.200521
21,21,18,59.76169,7.462538
27,0,19,35.05582,5.555162
31,31,9,38.3973,7.175501
32,0,17,43.56139,7.500453
33,33,5,90.45288,7.80611
36,0,15,42.03329,5.25127
37,30,0,48.81207,7.073813
38,0,14,65.66678,7.464644
38,29,0,53.52402,6.946292
40,26,0,106.6687,8.094316
42,0,11,54.62637,5.774461
42,23,0,101.0018,9.370919
43,0,10,83.68548,8.654624
43,21,0,51.15307,8.552112
44,0,9,119.0541,8.927698
44,19,0,62.3938,6.76497
45,16,0,39.86404,9.548186
46,0,6,47.5325,6.251976
46,13,0,104.6353,8.501128
47,0,4,81.58963,7.407905
47,8,0,59.46263,8.564196
47,9,0,48.76595,6.601201
2,1,23,46.96733,3.909509
10,9,22,55.72377,4.979357
11,8,22,137.0495,6.621091
11,9,22,65.32073,4.100639
12,6,22,55.97721,3.418996
12,7,22,64.14954,9.927461
13,2,22,54.86906,4.227988
13,3,22,70.99016,4.169283
13,4,22,56.06367,3.853801
13,5,22,84.3964,4.332408
14,1,22,118.9673,5.647418
14,2,22,61.05688,3.339007
14,13,21,55.36653,4.765503
15,12,21,75.28065,4.097728
16,11,21,88.32627,4.189353
17,9,21,51.8711,3.312948
17,10,21,62.76197,3.287082
17,16,20,52.03379,3.857846
18,6,21,50.1743,4.318274
18,7,21,68.8989,3.939341
18,8,21,52.78297,3.769949
18,15,20,49.41055,3.866941
19,1,21,47.04261,4.611798
19,2,21,60.92639,3.632923
19,3,21,50.75665,3.323482
19,4,21,76.89368,4.65673
19,5,21,63.41705,3.481959
19,14,20,69.17609,3.988168
20,12,20,52.96395,4.287276
20,18,19,71.29793,4.504884
21,10,20,56.14802,3.904422
21,11,20,43.74857,4.428006
21,17,19,64.4861,3.688785
22,8,20,66.4624,4.052317
22,9,20,71.1896,4.93174
22,15,19,59.63261,4.757722
22,20,18,48.21572,5.078277
23,3,20,61.15291,3.617837
23,4,20,47.22921,4.071246
23,5,20,48.45936,3.208815
23,6,20,73.85049,3.975061
23,14,19,51.10241,3.542645
23,19,18,69.66251,3.897831
24,12,19,51.45033,3.82138
25,9,19,53.31889,3.882857
25,10,19,101.6517,5.293972
25,16,18,72.59202,4.700662
25,20,17,51.67179,3.646685
26,6,19,67.60921,3.917984
26,7,19,91.0061,5.383584
26,14,18,79.90092,4.529627
26,19,17,49.34649,4.309037
26,22,16,53.01713,3.961128
26,25,15,46.90603,3.464664
27,1,19,51.75195,4.606711
27,2,19,62.21718,3.414138
27,12,18,45.86177,4.919437
27,17,17,60.97037,4.73816
27,21,16,60.3787,3.531991
27,24,15,68.2075,5.144605
28,10,18,50.18907,3.188826
28,16,17,53.8462,3.544803
28,20,16,55.48127,4.384514
28,23,15,55.14695,4.559815
29,5,18,59.34961,3.609213
29,6,18,68.34963,3.787952
29,7,18,106.0522,5.788351
29,14,17,91.28501,5.070324
29,18,16,40.32347,5.983994
30,11,17,66.1153,3.900437
30,12,17,77.35536,5.113518
30,17,16,56.49404,6.89778
30,20,15,50.92816,4.024527
30,23,14,102.542,5.880677
31,8,17,62.11259,4.386803
31,9,17,61.26019,4.190834
31,15,16,88.26776,4.712309
31,19,15,61.24964,4.080803
31,22,14,71.19857,4.351573
31,24,13,54.21418,4.388424
31,28,11,64.193,3.857254
31,30,10,83.72272,4.825826
32,1,17,73.42454,4.07249
32,2,17,51.9786,3.298805
32,3,17,62.30285,4.149096
32,4,17,83.69942,5.285241
32,12,16,49.10407,4.142406
32,17,15,58.771,3.779293
32,20,14,60.52012,4.713892
32,23,13,83.82066,4.950561
32,25,12,55.65785,4.746382
32,27,11,79.28448,5.531182
32,29,10,62.139,6.983221
32,30,9,62.34549,5.725657
33,9,16,58.01146,3.904456
33,10,16,118.7408,6.448045
33,15,15,63.23167,4.214933
33,24,12,62.57558,7.37882
33,26,11,61.67093,3.865318
33,29,9,75.15111,4.406835
33,32,6,58.69422,4.431105
34,2,16,83.32269,4.360766
34,3,16,111.4179,6.639946
34,4,16,74.81969,4.850309
34,5,16,49.48783,3.783188
34,12,15,54.35947,4.52631
34,17,14,58.3784,4.005229
34,20,13,54.6179,3.582413
34,28,9,85.32877,5.172451
34,29,8,82.82873,4.864238
34,31,6,60.07991,4.928478
34,32,5,63.18486,4.319564
34,33,3,65.87195,4.498632
35,9,15,73.17063,4.490213
35,14,14,83.01799,5.235425
35,18,13,97.11923,5.257967
35,21,12,66.96639,5.184495
35,23,11,107.924,6.979198
35,25,10,97.08651,5.887298
35,28,8,102.1572,6.00423
35,29,7,70.28245,4.613273
35,30,6,77.34496,5.438497
35,31,5,72.24146,5.002584
35,32,3,49.45562,4.525456
36,1,15,52.24524,5.040769
36,2,15,66.77042,4.194025
36,3,15,51.9282,4.271609
36,4,15,70.99116,3.804298
36,5,15,61.83067,3.835498
36,12,14,80.77868,4.823746
36,16,13,102.8773,5.06918
36,19,12,50.59156,4.644884
36,25,9,100.39,5.999591
36,28,7,53.51221,3.92309
36,29,6,114.8012,6.427541
36,31,2,88.78916,5.591196
36,31,3,52.81702,6.126214
37,8,14,55.65816,3.725195
37,13,13,68.22498,4.882719
37,14,13,60.77943,5.297929
37,17,12,42.95992,4.637943
37,20,11,70.45769,4.564946
37,22,10,45.41843,4.238467
37,24,9,52.29649,4.18795
37,25,8,54.71482,4.686537
37,29,4,51.84706,4.580362
37,30,1,99.76925,6.255299
37,30,2,57.42485,5.012956
38,1,14,57.46186,3.990386
38,2,14,79.75512,5.205404
38,10,13,73.94987,4.562782
38,11,13,47.08648,3.822243
38,15,12,54.86721,5.175343
38,18,11,47.75505,4.59867
38,20,10,56.98726,4.934396
38,22,9,69.10175,4.366941
38,24,8,66.48137,4.912509
38,25,7,107.6061,6.663481
38,26,6,70.26027,5.288878
38,27,5,79.95773,5.191537
38,28,4,54.97616,3.267917
38,29,1,85.4904,6.442949
39,4,13,58.3848,4.387339
39,5,13,54.41987,4.700859
39,6,13,72.0411,4.756241
39,12,12,103.7677,6.859807
39,15,11,63.21499,5.018549
39,18,10,64.66362,4.306969
39,20,9,67.71435,5.310706
39,22,8,58.98816,5.058713
39,27,3,67.20294,4.090628
40,7,12,100.971,5.037709
40,8,12,70.81052,4.791449
40,13,11,78.47055,4.120226
40,16,10,103.273,7.145464
40,18,9,78.57005,5.543438
40,20,8,43.99586,3.992786
40,22,7,55.98984,4.289376
40,23,6,47.6281,3.892843
40,24,5,67.89181,4.443812
40,25,4,73.78864,9.848478
40,26,1,59.39882,4.687129
40,26,2,51.2403,4.174532
41,8,11,73.03385,3.957263
41,9,11,70.35829,4.069129
41,13,10,61.45949,4.36068
41,16,9,64.29423,4.884708
41,18,8,58.48393,4.063041
41,20,7,116.8356,7.179171
41,21,6,50.48711,4.592499
41,22,5,89.25426,5.517489
41,23,4,48.45994,4.705813
41,24,2,50.68354,3.854675
41,24,3,71.89033,6.061748
42,1,11,86.53838,4.755461
42,2,11,47.74951,3.885846
42,3,11,53.86242,4.470003
42,9,10,52.10895,3.655519
42,10,10,91.994,5.505506
42,13,9,67.53802,5.095573
42,16,8,74.13065,4.536929
42,19,6,60.01249,5.342735
42,20,5,92.87416,4.823283
42,21,4,60.42063,4.031306
42,22,3,85.1757,5.294194
42,23,1,50.70351,4.987148
43,1,10,78.44561,4.550367
43,2,10,54.76295,5.419642
43,3,10,57.05999,6.972074
43,4,10,77.80407,4.625399
43,9,9,57.69766,4.821384
43,12,8,51.56422,4.938931
43,13,8,44.80569,5.145747
43,15,7,58.96464,3.775208
43,17,6,59.58566,7.441192
43,18,5,56.35496,4.412699
43,19,4,49.6756,6.178481
43,20,3,87.33595,4.655305
43,21,1,46.22614,3.847461
44,1,9,61.19669,6.004536
44,2,9,57.284,4.465619
44,3,9,51.0991,4.078853
44,8,8,63.80017,5.86172
44,9,8,65.36591,4.413357
44,11,7,75.23923,5.192724
44,12,7,52.98161,5.274261
44,14,6,49.11373,4.472026
44,15,5,57.16705,5.106715
44,17,4,70.74158,7.329
44,18,2,58.41436,4.810519
45,6,7,74.59904,4.617806
45,7,7,54.07103,4.217067
45,10,6,91.64567,5.957166
45,12,5,93.70602,5.769167
45,14,4,80.99118,5.250722
45,15,3,51.64353,6.333855
45,16,1,76.73775,4.303666
45,16,2,58.3084,3.936232
46,1,6,44.98962,8.716915
46,2,6,85.27917,5.675518
46,3,6,61.71855,4.813678
46,4,6,57.25444,4.401638
46,5,6,51.31349,3.958146
46,7,5,62.41541,4.712922
46,8,5,89.7824,5.908641
46,10,4,74.32643,4.950757
46,11,3,64.83311,4.446307
46,12,2,86.0178,5.150098
46,13,1,51.23566,4.846599
47,1,4,72.82722,4.389453
47,2,4,62.89652,4.53521
47,3,4,69.70222,4.687799
47,4,4,69.04952,5.597177
47,5,3,91.42609,5.860093
47,6,3,52.65776,4.275375
47,7,2,111.2987,6.197408
47,7,3,108.0165,6.86538
47,8,1,64.22823,9.33463
47,8,2,51.83508,5.910978
47,9,1,53.80875,3.901868
3,0,23,51.59876,5.478086
3,3,23,54.15697,9.345181
4,0,23,54.61747,6.530271
4,4,23,64.32776,7.61174
5,0,23,84.3451,7.180424
6,0,23,77.52405,6.778054
14,14,21,43.72913,6.001572
15,0,22,42.76532,6.865938
17,17,20,97.43896,7.342601
20,0,21,53.82495,8.152039
23,23,17,68.8239,6.308056
24,0,20,39.68688,18.18823
26,26,15,60.24865,10.88737
27,27,14,76.94714,6.072224
28,28,13,70.91333,5.525958
29,29,12,58.79898,5.593881
30,0,18,52.0326,5.079292
30,30,11,61.08158,12.06507
32,32,8,56.21409,7.952858
34,34,0,96.32572,11.84478
34,34,1,52.9295,5.103206
35,33,0,51.65608,5.908501
36,32,0,44.6068,6.062782
39,28,0,56.38157,6.97105
41,0,12,49.18233,6.364785
41,25,0,46.28509,9.016841
45,0,8,86.58264,7.772652
45,17,0,74.82993,6.676516
46,0,7,76.24654,7.893331
46,14,0,37.0419,8.864074
47,0,5,50.55933,13.9023
47,10,0,41.35665,8.409399
48,0,0,86.65189,14.27371
48,0,1,54.96661,10.98111
48,0,2,48.32514,5.846226
48,1,0,62.00256,6.712841
48,2,0,106.3455,9.194837
48,3,0,106.1059,8.836439
48,4,0,68.81911,6.068207
3,1,23,79.52433,4.421299
3,2,23,82.85613,4.988604
4,1,23,49.44728,4.630804
4,2,23,56.01836,5.428587
4,3,23,72.11815,4.100142
5,1,23,44.00142,4.011074
5,2,23,51.56643,4.152564
5,3,23,52.20499,4.361598
6,1,23,65.68037,4.400013
11,10,22,63.03637,4.209262
12,8,22,49.87273,3.725524
12,9,22,59.06185,3.460649
13,6,22,47.7217,4.962741
13,7,22,59.52221,4.272048
14,3,22,88.69234,5.093888
14,4,22,51.52427,4.656341
14,5,22,56.08159,3.705477
14,6,22,61.33393,3.845749
15,1,22,53.39993,3.906113
15,2,22,103.2984,5.21508
15,13,21,59.68143,3.995112
16,12,21,112.4642,4.915189
17,11,21,45.67379,3.146184
18,9,21,48.98016,4.550251
18,16,20,54.26012,5.017499
19,6,21,54.16074,4.341691
19,7,21,62.6746,4.149428
19,15,20,58.83804,3.661114
20,1,21,69.0684,3.704964
20,2,21,89.01723,4.575113
20,3,21,72.56273,3.716136
20,4,21,50.3353,3.460183
20,13,20,69.95124,4.23509
20,14,20,59.71061,4.570778
20,19,19,59.67005,3.722893
21,12,20,58.94905,4.023781
21,18,19,88.27541,4.871217
22,10,20,61.46698,3.85666
22,16,19,66.32149,4.097385
22,21,18,58.35453,4.389291
23,7,20,48.95166,3.503255
23,8,20,58.69424,4.796472
23,15,19,87.22858,4.352211
24,1,20,51.69163,3.905621
24,2,20,77.55972,4.104588
24,3,20,60.40199,3.732549
24,4,20,82.67182,4.118581
24,13,19,50.08844,3.903185
24,18,18,67.62347,5.008245
24,22,17,96.70073,4.985096
25,11,19,63.35253,4.670333
25,17,18,102.9897,5.931031
25,21,17,78.94888,4.78779
25,24,16,48.29469,4.390369
26,8,19,64.5635,4.162129
26,9,19,72.58688,5.49715
26,15,18,91.11293,4.936816
26,20,17,99.90085,6.02138
26,23,16,46.67331,4.601119
27,3,19,50.70368,4.777674
27,4,19,59.22212,3.766969
27,5,19,60.58207,5.060915
27,6,19,48.41079,5.596423
27,13,18,89.38808,4.588071
27,14,18,90.37222,5.033048
27,18,17,95.69743,5.044397
27,22,16,69.0918,3.964098
27,25,15,66.48917,4.14116
28,11,18,53.11034,3.640874
28,17,17,43.92226,5.877811
28,26,14,61.18587,3.949497
29,8,18,49.78172,3.85122
29,9,18,72.25372,4.445485
29,15,17,50.95796,4.348925
29,19,16,50.78607,4.312107
29,22,15,87.1015,5.266205
29,25,14,75.34323,4.465476
29,27,13,66.91358,4.863785
30,1,18,61.40758,3.363567
30,2,18,54.93286,4.225154
30,3,18,94.59547,4.630419
30,4,18,57.67199,4.364552
30,5,18,86.62361,4.564672
30,13,17,48.3101,3.70884
30,21,15,83.17652,4.837449
30,24,14,70.97325,4.987745
30,26,13,46.81498,3.910607
30,28,12,55.24534,4.332697
31,10,17,98.84678,4.736507
31,16,16,46.93846,4.038222
31,25,13,75.92225,5.162915
31,27,12,61.66742,4.865733
31,29,11,56.29204,5.453041
32,5,17,80.29929,4.732978
32,6,17,78.05804,3.918526
32,7,17,55.72194,4.151053
32,13,16,65.08936,5.048951
32,18,15,76.83221,5.098244
32,21,14,51.37414,4.266967
32,26,12,61.07314,6.797277
33,11,16,74.27077,4.868717
33,16,15,85.39389,5.702733
33,19,14,59.64763,4.324522
33,22,13,55.96054,3.914924
33,28,10,60.5526,4.571557
33,31,8,53.14509,4.21092
33,32,7,55.40186,4.033826
34,6,16,51.96008,4.113716
34,7,16,62.67961,4.405961
34,13,15,55.05646,4.66952
34,14,15,77.32055,4.860318
34,23,12,83.34591,5.546818
34,25,11,64.48203,4.315544
34,27,10,99.54753,6.148878
34,33,4,66.11829,4.460579
35,10,15,51.40584,4.704861
35,11,15,50.46151,4.701866
35,15,14,61.79603,3.987311
35,19,13,74.43666,4.714465
35,24,11,54.80487,4.185472
35,27,9,77.74688,4.791377
35,32,4,72.826,5.108857
35,33,1,51.92337,6.270869
36,6,15,77.08936,4.661189
36,7,15,58.37093,4.468368
36,13,14,43.47379,4.889386
36,17,13,54.00673,4.475297
36,20,12,54.74656,4.422019
36,22,11,51.17141,5.732638
36,24,10,46.18489,3.842025
36,26,9,84.62026,6.179173
36,27,8,64.77538,4.61906
36,30,5,49.28004,3.711772
36,31,4,86.09395,5.404032
36,32,1,49.70206,5.957796
37,9,14,89.24708,6.33062
37,10,14,81.28323,5.088953
37,15,13,60.45162,4.582475
37,18,12,55.39366,4.905889
37,26,8,56.59924,4.745137
37,27,7,56.66079,3.728825
37,28,6,60.83748,4.204225
37,29,5,52.1933,5.746111
37,30,3,89.29741,4.999821
38,3,14,64.11857,4.634261
38,4,14,100.7077,5.259152
38,5,14,77.23575,4.497167
38,12,13,104.6749,5.89083
38,16,12,81.40073,4.985727
38,21,10,67.76017,4.75184
38,23,9,78.85723,4.664073
38,29,2,91.22718,6.798742
38,29,3,88.54031,6.207562
39,7,13,46.47647,4.082287
39,8,13,81.77556,4.709684
39,13,12,85.95835,4.559771
39,16,11,86.82637,5.686599
39,19,10,76.57429,5.643824
39,21,9,82.54008,5.223503
39,23,8,65.95433,4.587866
39,24,7,97.30027,6.492814
39,25,6,70.18813,4.266155
39,26,5,72.56838,4.873293
39,27,4,56.04696,4.360904
39,28,1,67.43149,3.945185
39,28,2,43.44944,3.748185
40,9,12,56.2632,5.222541
40,10,12,49.46336,4.225166
40,14,11,79.98659,5.170495
40,17,10,51.63704,5.415598
40,19,9,61.87093,5.22328
40,21,8,58.49876,4.253814
40,26,3,77.48505,5.00787
41,1,12,59.86172,4.790971
41,2,12,56.09177,4.969439
41,3,12,77.15815,4.740119
41,4,12,77.56663,4.509655
41,10,11,63.9946,3.973833
41,11,11,71.95255,4.832804
41,14,10,56.65733,5.366074
41,17,9,67.01777,5.910525
41,19,8,48.34095,4.293179
41,22,6,86.06097,5.232195
41,23,5,51.84429,4.53812
41,24,4,137.205,7.075545
41,25,1,91.14677,6.007631
41,25,2,51.81107,4.548045
42,4,11,57.74657,4.06427
42,5,11,70.19045,4.710192
42,6,11,55.43274,5.199763
42,11,10,75.3571,4.651441
42,14,9,45.8714,6.254817
42,18,7,50.33846,5.237206
42,20,6,105.3407,6.187772
42,21,5,90.63657,5.57567
42,22,4,50.5838,5.417313
42,23,2,54.97153,4.32489
43,5,10,42.35461,3.343934
43,6,10,74.54922,4.590353
43,10,9,65.83144,4.988661
43,11,9,50.10274,4.72933
43,14,8,64.5502,5.218769
43,16,7,59.35157,4.673549
43,19,5,85.80754,5.583747
43,20,4,74.55206,5.286588
43,21,2,46.1534,5.917814
44,4,9,54.36002,4.193332
44,5,9,60.97196,4.006844
44,6,9,58.81373,4.404006
44,10,8,88.84403,5.366581
44,13,7,59.10917,4.715388
44,15,6,62.75873,3.663011
44,16,5,70.65645,5.665769
44,18,3,68.69546,5.186644
44,19,1,45.80806,4.707944
44,19,2,56.37758,4.118614
45,1,8,44.60536,4.339936
45,2,8,129.1558,7.351452
45,3,8,105.4075,6.921337
45,4,8,53.5927,4.864815
45,5,8,60.37519,5.178853
45,8,7,62.51416,4.668515
45,9,7,96.67974,5.868453
45,11,6,72.49872,5.642304
45,12,6,65.08186,4.707429
45,13,5,58.63597,5.025534
45,15,4,72.01749,5.080449
45,16,3,79.05211,5.463379
45,17,1,40.89369,3.691152
46,6,6,62.82404,4.039375
46,7,6,84.24317,5.093316
46,9,5,44.83789,4.479088
46,10,5,45.12005,3.52588
46,11,4,73.05521,5.05769
46,12,3,56.43104,5.870674
46,13,2,69.47421,4.04844
46,13,3,93.44776,5.402139
46,14,1,49.58216,5.046687
47,1,5,82.55438,5.761779
47,2,5,53.19338,4.51417
47,3,5,75.13493,5.355096
47,5,4,63.54517,4.823374
47,6,4,52.63063,4.242999
47,7,4,42.67937,4.718886
47,8,3,43.77583,4.022892
47,9,2,60.06474,6.536361
47,10,1,41.71344,4.826371
47,10,2,54.41801,4.474183
48,1,1,79.99649,4.774531
48,1,2,64.50948,5.511191
48,2,1,49.74829,4.087665
48,2,2,105.1032,6.806798
48,3,1,55.08883,4.666605
48,4,1,68.11377,4.336125
5,5,23,104.9724,8.732101
7,0,23,43.28645,5.410566
8,0,23,66.17311,8.790534
11,11,22,62.58381,4.742286
16,0,22,63.01291,5.453103
21,0,21,100.8369,7.622015
25,0,20,53.16922,7.027838
28,0,19,55.28264,6.073538
31,31,10,160.1355,14.4988
33,0,17,62.73065,5.733768
33,33,6,58.25852,10.17721
34,34,2,114.2098,9.71326
34,34,3,67.21706,7.540404
35,0,16,69.67631,6.845497
37,0,15,80.86382,11.3963
37,31,0,90.18996,8.705444
38,30,0,66.62585,6.272768
40,0,13,59.17094,5.578684
40,27,0,69.64469,6.679358
41,26,0,56.80148,5.576706
42,24,0,51.2192,7.204737
43,22,0,99.23487,8.928224
44,20,0,98.28787,7.899623
45,18,0,48.37737,9.371084
46,15,0,57.47224,5.574462
47,11,0,51.28106,11.18903
47,12,0,85.22179,6.845616
48,0,3,93.2754,8.357772
48,5,0,73.90067,7.486222
48,6,0,78.21631,9.662601
48,7,0,45.86476,6.158638
5,4,23,88.80035,4.897517
6,2,23,71.71275,4.263364
6,3,23,73.39314,4.633929
6,4,23,46.42813,3.635296
6,5,23,62.08494,5.605124
7,1,23,71.57289,4.126251
7,2,23,86.17263,4.916712
7,3,23,50.13691,3.832631
7,4,23,83.89426,5.812572
8,1,23,51.79472,4.444403
12,10,22,63.35324,3.865422
13,8,22,71.54779,4.081436
13,9,22,68.05984,3.972608
14,7,22,55.70805,4.548183
14,8,22,65.91859,4.865869
15,3,22,70.28062,4.288668
15,4,22,44.46633,3.750015
15,5,22,74.71384,3.582269
15,6,22,59.58244,4.463055
15,14,21,69.40311,4.240642
16,1,22,59.15693,3.972888
16,2,22,52.99091,4.673717
16,13,21,58.7742,3.821128
17,12,21,50.08243,3.97436
18,10,21,65.11511,4.242873
18,11,21,71.48766,3.929417
18,17,20,85.95834,4.632615
19,8,21,77.87822,4.177477
19,9,21,47.25583,4.023985
19,16,20,49.55732,3.805493
20,5,21,63.60039,3.431749
20,6,21,57.99704,4.113745
20,15,20,71.18272,3.874656
21,1,21,59.09649,3.464405
21,2,21,82.25272,3.957823
21,13,20,52.03968,4.558954
22,11,20,61.04861,3.776317
22,17,19,49.84451,4.420332
23,9,20,58.02602,4.008395
23,16,19,62.22959,5.662115
23,20,18,71.50354,4.396054
24,5,20,57.31166,3.988462
24,6,20,67.9742,3.875988
24,7,20,54.72007,3.788117
24,14,19,43.91202,3.569166
24,19,18,55.79338,3.367717
24,23,17,94.16206,5.790926
25,1,20,55.65255,4.204366
25,12,19,65.17136,4.12845
25,13,19,46.23883,3.501743
25,18,18,94.79591,6.650357
26,10,19,60.46568,4.228963
26,16,18,62.51165,3.94262
27,7,19,77.29811,4.277754
27,8,19,55.74918,3.406257
27,15,18,81.01215,4.272518
27,19,17,65.33947,5.03545
28,1,19,46.86927,3.535356
28,2,19,60.24619,4.434105
28,3,19,85.73296,4.858673
28,12,18,56.2794,3.539942
28,13,18,94.2233,5.375383
28,21,16,58.94085,4.333817
28,24,15,57.3451,3.501429
29,10,18,49.29286,3.607096
29,16,17,64.26141,4.469795
29,20,16,50.24654,4.580307
29,23,15,116.069,7.278996
29,28,13,56.29943,4.279692
30,6,18,69.58226,4.064529
30,7,18,53.00026,3.463385
30,14,17,56.34266,4.04859
30,18,16,58.45893,3.35781
31,11,17,63.56249,4.244664
31,12,17,84.50263,4.834122
31,20,15,49.71888,4.517973
31,23,14,93.01183,5.386509
32,8,17,58.16735,3.603056
32,9,17,54.7415,3.681881
32,14,16,88.8388,5.009947
32,15,16,58.83562,4.381809
32,22,14,103.0951,5.544442
32,24,13,65.22194,4.517235
32,28,11,105.791,6.344338
32,30,10,56.65319,6.812943
32,31,9,75.97922,5.064663
33,1,17,61.93185,3.443078
33,2,17,61.42813,3.761755
33,3,17,68.86922,4.315741
33,4,17,51.50009,4.620773
33,12,16,73.74965,5.170069
33,17,15,110.1461,7.190315
33,20,14,48.07949,4.91031
33,23,13,75.54682,4.727507
33,25,12,71.1912,4.738917
33,27,11,96.60826,5.903731
33,30,9,66.90207,4.459639
34,8,16,59.05512,4.285332
34,9,16,80.18718,4.169101
34,15,15,70.40985,5.609431
34,18,14,74.82158,4.613592
34,21,13,100.952,6.172027
34,24,12,60.52041,10.83667
34,26,11,111.4408,6.459738
34,29,9,84.72634,5.014344
34,30,8,60.44372,3.661139
34,31,7,75.06403,9.334876
34,32,6,54.7062,4.185287
34,33,5,63.47672,5.057683
35,1,16,67.33337,4.111768
35,2,16,55.15407,3.558317
35,3,16,61.07418,3.924916
35,4,16,50.08146,3.854118
35,12,15,62.78386,4.504051
35,16,14,80.16158,4.770868
35,20,13,59.37475,3.584666
35,22,12,63.1485,5.329625
35,26,10,68.95093,4.262633
35,29,8,61.06713,4.309904
35,30,7,55.63364,4.278428
35,31,6,77.22472,5.486141
35,32,5,55.59576,4.305032
35,33,2,55.04506,4.648742
35,33,3,136.9468,7.780424
36,8,15,75.62901,5.060177
36,9,15,47.44482,4.083879
36,14,14,68.30014,5.097308
36,18,13,57.6065,5.782043
36,23,11,52.25374,4.611285
36,25,10,65.89893,7.009777
36,28,8,77.8474,4.898283
36,29,7,59.97248,4.102592
36,30,6,74.24921,5.517474
36,32,2,110.4485,8.579067
37,1,15,55.92639,7.470082
37,2,15,63.68775,5.330467
37,3,15,84.48684,4.466392
37,11,14,85.47363,4.678045
37,16,13,83.12001,5.022179
37,19,12,99.71951,6.228747
37,21,11,64.06524,4.867486
37,23,10,54.05175,4.650253
37,25,9,99.32063,8.604572
37,30,4,61.79103,3.832401
37,31,1,75.74074,4.737257
37,31,2,99.15672,5.692503
38,6,14,61.46269,4.703594
38,7,14,49.82162,5.252218
38,8,14,44.11179,4.680074
38,13,13,75.22496,4.902864
38,17,12,73.59684,4.5504
38,19,11,70.54121,4.4027
38,25,8,104.9959,5.95992
38,26,7,73.49555,4.696213
38,27,6,72.09763,4.874326
38,28,5,56.16853,5.390487
38,29,4,80.66376,4.794315
38,30,1,61.07273,5.06004
39,9,13,111.4966,6.102396
39,10,13,79.08691,5.329986
39,14,12,93.07875,4.994162
39,17,11,108.9012,6.122862
39,20,10,66.05921,5.750967
39,22,9,64.35235,4.703715
39,26,6,76.00056,5.574013
39,28,3,69.53136,4.262947
40,1,13,60.95935,3.745837
40,2,13,89.40009,5.227614
40,3,13,57.93791,7.569585
40,4,13,74.62599,4.798574
40,5,13,70.3241,5.095625
40,11,12,57.38414,5.45429
40,15,11,96.12143,5.627704
40,18,10,62.06227,6.137034
40,20,9,95.55629,5.614586
40,23,7,72.83932,4.513575
40,24,6,60.46816,6.490377
40,25,5,66.00974,4.426766
40,26,4,84.08095,5.64154
