H,K,L,FOBS,SIGFOBS
36,30,7,97.96758,5.491505
36,31,6,63.99746,4.311065
36,32,4,43.7274,6.168412
36,33,1,70.00507,5.427004
36,33,2,117.2105,7.144191
37,7,15,83.66512,4.4816
37,8,15,63.56993,11.6229
37,14,14,62.11888,4.332927
37,17,13,74.75282,4.11246
37,20,12,54.16598,4.936534
37,26,9,70.36551,4.215316
37,31,4,63.09494,4.226244
37,32,1,90.90365,13.41548
37,32,2,64.54012,5.634435
38,10,14,71.30945,4.478303
38,11,14,71.2387,3.797063
38,15,13,64.31713,3.618517
38,18,12,97.73833,5.292169
38,21,11,85.88064,5.300276
38,23,10,80.48881,4.55631
38,26,8,95.47691,4.968957
38,29,5,99.69128,5.248543
38,30,4,63.06333,5.073579
38,31,1,68.65499,5.045185
39,5,14,50.27553,3.928747
39,6,14,73.69106,4.671138
39,12,13,58.35022,4.20719
39,16,12,54.01675,5.801924
39,19,11,50.19042,4.709512
39,21,10,57.56351,5.528243
39,23,9,71.59042,7.015246
39,26,7,82.45791,4.77835
39,27,6,48.08318,4.744743
39,28,5,61.49074,5.113378
39,29,3,57.31667,3.905373
40,8,13,94.36533,4.944931
40,9,13,58.62893,4.642819
40,13,12,89.76332,4.973279
40,17,11,66.45988,12.49009
40,19,10,52.74911,5.172868
40,21,9,54.55126,4.561534
40,23,8,68.02447,7.781302
40,24,7,59.19724,4.113068
40,27,4,100.6551,6.205881
40,28,1,94.3215,5.887435
40,28,2,81.9484,5.376658
41,1,13,62.50733,6.455498
41,10,12,70.36278,4.960412
41,14,11,143.0973,7.470978
41,17,10,108.2375,5.517364
41,19,9,52.84754,3.760883
41,21,8,51.34679,6.685822
41,24,6,95.87833,6.039724
41,25,5,62.7457,4.234729
41,26,3,50.36999,4.15542
41,27,1,85.05911,5.436243
42,1,12,68.23926,4.152671
42,2,12,54.21576,3.641031
42,3,12,87.93945,4.658039
42,4,12,56.4839,7.428593
42,5,12,66.04895,3.987213
42,10,11,47.54156,3.625844
42,11,11,62.44201,4.313411
42,14,10,57.98241,5.204009
42,17,9,60.52095,4.047032
42,19,8,89.83092,13.26411
42,22,6,78.432,4.537403
42,23,5,67.81458,4.125919
42,24,4,102.0042,6.276447
42,25,1,80.41758,5.696627
42,25,2,59.00336,3.791057
43,4,11,52.34246,4.057216
43,5,11,42.50887,5.280069
43,6,11,62.08908,4.347178
43,11,10,75.23479,6.866921
43,14,9,64.80187,6.737264
43,17,8,60.58755,4.544873
43,20,6,57.69876,4.288768
43,21,5,63.28601,5.490381
43,22,4,81.72937,5.124738
43,23,2,93.26878,8.400933
44,5,10,59.17566,3.337159
44,6,10,54.52936,7.317629
44,11,9,60.92747,4.289476
44,14,8,51.16352,5.971253
44,16,7,63.2018,4.097058
44,18,6,64.7623,5.41203
44,19,5,70.17518,6.34229
44,20,4,50.53188,4.49684
44,21,2,79.28558,5.39442
44,21,3,47.61554,6.40611
45,4,9,117.9723,6.104227
45,5,9,59.93938,4.230309
45,6,9,119.0858,6.641966
45,10,8,63.05873,4.447162
45,13,7,51.67801,21.55668
45,15,6,73.03806,4.951063
45,16,5,55.07943,4.641459
45,18,3,69.07174,4.804504
45,19,1,54.68116,4.972021
45,19,2,48.08608,5.87837
46,1,8,48.89734,4.337532
46,2,8,47.21127,4.241317
46,3,8,53.01641,4.850022
46,4,8,47.91858,4.48911
46,8,7,76.47745,5.78781
46,9,7,53.20178,4.452862
46,11,6,79.37221,4.871408
46,12,6,58.31449,25.45149
46,13,5,94.10918,5.500753
46,15,4,65.07845,6.355472
46,16,2,64.36852,5.071825
46,16,3,98.85683,6.151326
46,17,1,64.55749,5.131131
47,5,6,49.04502,4.078803
47,6,6,52.43058,3.832683
47,7,6,65.3933,5.097618
47,9,5,63.2841,3.853413
47,11,4,70.03064,4.778928
47,12,3,60.9824,4.847218
47,13,2,46.15947,5.433848
47,14,1,92.00072,5.571839
48,1,5,53.34259,11.15019
48,4,4,88.71809,5.110686
48,5,4,83.4662,7.727872
48,6,4,71.18578,5.556246
48,7,3,56.38387,25.8519
48,8,3,43.23473,4.719007
48,9,1,102.4946,8.317264
48,9,2,77.92356,4.206223
48,10,1,53.43189,5.557379
49,1,1,59.61816,5.600467
49,2,1,71.81583,6.502978
49,3,1,68.13934,4.916384
8,8,23,41.62896,5.947371
12,0,23,83.48653,9.107031
13,13,22,58.39965,4.957437
16,16,21,55.61438,6.883785
18,0,22,49.66818,4.683754
21,21,19,44.5582,9.444695
23,0,21,77.30462,8.990822
27,27,15,79.81238,7.595163
28,28,14,58.33778,7.871043
30,30,12,65.21527,5.361526
32,0,18,40.16237,11.26258
34,34,5,68.81698,6.974976
38,0,15,59.84272,5.617521
39,30,0,86.36063,8.49167
40,29,0,31.17386,6.569892
42,26,0,50.36431,36.18336
43,24,0,40.80486,6.996499
44,22,0,43.80576,14.6542
45,20,0,92.79715,8.033425
46,18,0,32.74244,8.481805
47,0,7,85.32168,8.461565
47,15,0,42.97185,5.891667
48,11,0,50.19406,6.2988
49,0,2,60.60188,7.721316
49,0,3,42.65247,8.906542
49,4,0,52.06016,7.842587
49,5,0,78.04508,6.852059
49,6,0,77.07903,7.308034
9,7,23,77.2356,4.081323
9,8,23,39.92397,4.406065
10,6,23,48.95527,3.300812
10,7,23,60.50883,5.304927
11,3,23,43.86531,4.524756
11,4,23,42.30182,3.721562
11,5,23,91.58003,4.923248
12,1,23,62.57928,3.719893
12,2,23,87.71768,4.867993
12,3,23,58.94739,3.497714
14,12,22,55.04073,3.401276
15,10,22,75.27408,4.202221
15,11,22,34.99066,3.991271
16,9,22,40.71609,3.705922
17,6,22,46.96658,3.770346
17,7,22,44.34937,4.126761
17,15,21,55.34115,5.014517
18,1,22,45.96444,3.962787
18,2,22,58.43562,4.290127
18,3,22,61.30965,3.954569
18,4,22,53.56676,3.870551
18,5,22,46.96297,9.906024
18,14,21,63.19355,3.569953
19,13,21,86.8414,4.211795
20,11,21,48.15891,6.020275
20,17,20,75.07928,4.229764
21,9,21,50.93982,3.33748
21,16,20,49.88493,4.682496
22,5,21,85.0505,4.125161
22,6,21,66.91322,3.122538
22,7,21,87.95409,4.132012
22,15,20,48.13418,4.166245
23,1,21,65.60506,3.508285
23,2,21,50.25998,3.976573
23,13,20,43.61181,3.793331
24,11,20,58.96409,3.521546
24,17,19,94.36543,4.431706
24,21,18,73.07468,4.379032
25,8,20,55.51188,3.945364
25,9,20,52.13234,5.178875
25,16,19,65.58611,3.85108
25,20,18,66.56881,3.856844
26,4,20,52.45395,3.496292
26,5,20,49.28094,3.923719
26,6,20,62.78007,3.139479
26,14,19,67.31278,4.283651
26,19,18,66.35035,4.190133
27,12,19,62.55819,3.951625
27,17,18,71.52877,4.103989
27,21,17,43.63868,4.080755
28,9,19,57.17677,4.062732
28,16,18,60.32282,3.607288
28,20,17,54.62043,3.171628
28,23,16,73.11995,5.440458
28,26,15,95.92959,5.261801
29,4,19,49.86066,4.090232
29,5,19,53.25935,4.508659
29,6,19,51.23243,4.48078
29,14,18,81.31124,4.343192
29,22,16,68.88293,4.069242
29,25,15,48.83176,3.978731
29,27,14,63.22833,3.906506
30,11,18,77.75523,3.699682
30,17,17,45.44545,3.860495
30,26,14,86.15932,4.641948
31,8,18,86.75845,4.20766
31,9,18,47.00239,3.916302
31,15,17,64.14429,3.932019
31,19,16,81.01996,5.410464
31,22,15,54.92749,3.912921
31,25,14,93.37595,5.254583
31,27,13,70.33973,4.406917
31,29,12,63.4881,4.351834
32,1,18,58.97615,3.371441
32,2,18,71.37681,4.278285
32,3,18,54.2751,4.175437
32,4,18,72.45988,3.859792
32,12,17,52.76376,4.468609
32,13,17,57.45552,3.940221
32,17,16,62.52459,4.001215
32,21,15,52.57248,4.151377
32,26,13,87.11015,4.816235
32,28,12,58.94064,5.668106
32,31,10,66.24042,6.380407
33,9,17,52.61892,3.918676
33,10,17,46.63203,4.958737
33,15,16,94.33191,4.808358
33,19,15,50.93639,3.779447
33,22,14,66.09423,3.996142
33,27,12,66.61824,4.123282
33,30,10,87.97508,4.888956
34,4,17,60.12215,3.871548
34,5,17,58.16703,4.072144
34,6,17,101.6658,4.984348
34,13,16,61.72626,4.115091
34,17,15,70.91454,4.423311
34,21,14,78.75291,4.571804
34,23,13,66.57751,5.875283
34,29,10,67.86301,4.589689
35,10,16,45.15458,4.609703
35,15,15,54.89379,3.778092
35,19,14,56.50817,4.0133
35,22,13,50.05606,4.301396
35,24,12,114.6659,5.244297
35,26,11,59.20215,21.33146
35,28,10,63.59106,4.6573
35,29,9,69.05094,4.496191
35,33,5,72.67795,5.36579
35,34,3,75.82967,5.88681
36,4,16,60.47489,4.496938
36,5,16,49.39938,4.087781
36,6,16,72.34615,4.524662
36,13,15,48.48438,5.545045
36,17,14,111.3122,6.041756
36,20,13,64.9483,4.670517
36,25,11,46.1083,4.977127
36,28,9,52.33067,14.0155
36,32,5,51.38001,6.598765
36,33,3,74.78017,4.706558
37,9,15,69.41588,3.826658
37,10,15,83.39416,4.312156
37,15,14,83.89867,4.75746
37,18,13,38.58702,4.440542
37,21,12,66.00186,4.988852
37,23,11,99.04205,4.98183
37,25,10,62.21463,6.996861
37,28,8,66.0949,3.871006
37,29,7,118.9228,6.924555
37,30,6,87.3167,5.117416
37,31,5,53.97544,5.474224
37,32,3,61.53483,4.729288
38,1,15,47.19103,4.317179
38,2,15,46.684,3.647342
38,3,15,55.68188,4.576478
38,4,15,75.21185,4.343471
38,5,15,91.32507,4.766406
38,12,14,61.62951,4.730554
38,16,13,52.09004,5.748353
38,19,12,55.83239,3.890936
38,25,9,78.65552,4.167458
38,28,7,120.8899,6.394462
38,29,6,80.14462,6.28683
38,31,2,62.56199,4.855826
38,31,3,64.57412,5.438559
39,7,14,49.99128,3.546396
39,8,14,50.99931,4.303913
39,13,13,55.37665,5.302095
39,17,12,55.06228,4.853418
39,20,11,55.28705,4.856213
39,22,10,66.05012,4.266637
39,25,8,50.5252,4.874985
39,29,4,62.83146,5.381938
39,30,1,56.01601,8.589682
39,30,2,104.3478,6.186857
40,10,13,50.62125,4.795584
40,14,12,60.34099,4.598792
40,20,10,81.8875,4.873269
40,22,9,88.31736,6.763512
40,25,7,67.25131,4.990626
40,26,6,149.6359,8.658802
40,27,5,95.22952,5.857563
40,28,3,73.56413,4.039315
41,2,13,52.08971,3.621538
41,3,13,59.50372,3.987889
41,4,13,45.94115,5.142761
41,5,13,47.61896,4.055587
41,11,12,45.77707,4.139421
41,15,11,39.44186,4.852291
41,18,10,50.39013,5.281537
41,20,9,51.21522,4.554994
41,22,8,114.5334,6.303076
41,23,7,50.64106,4.64835
41,26,4,44.01401,4.956572
41,27,2,94.31499,5.281526
42,6,12,56.87119,4.727035
42,7,12,56.51612,4.413231
42,12,11,44.34386,4.901029
42,15,10,63.05011,4.969606
42,18,9,55.70673,5.506467
42,20,8,69.21381,4.224777
42,21,7,72.49721,5.047588
42,25,3,55.67241,4.311434
42,26,1,73.72492,5.015632
43,7,11,55.29176,4.98869
43,8,11,53.43424,5.360387
43,12,10,58.91853,4.423315
43,15,9,57.0519,7.467203
43,19,7,42.05116,8.339884
43,22,5,68.90131,4.912836
43,23,3,78.9612,6.552521
43,24,1,73.98011,7.57227
43,24,2,53.04747,5.009969
44,7,10,88.30206,4.767662
44,8,10,54.31613,5.509355
44,12,9,58.28205,4.925002
44,15,8,100.9738,5.998884
44,17,7,46.16384,4.752487
44,20,5,100.264,5.64534
44,22,1,56.43783,4.047998
44,22,2,53.64154,22.48083
45,7,9,88.06429,5.438563
45,8,9,100.7311,5.790645
45,11,8,50.10368,4.01632
45,14,7,45.55052,3.905431
45,16,6,49.66996,5.899612
45,17,5,70.47303,5.242413
45,18,4,58.36227,4.562817
45,19,3,66.33749,11.99655
45,20,1,83.79189,4.813101
45,20,2,55.27807,5.994145
46,5,8,72.8023,4.727091
46,6,8,59.4787,5.292284
46,7,8,136.9676,7.056337
46,10,7,59.82182,5.542921
46,13,6,63.99708,6.293013
46,14,5,50.01628,5.327301
46,16,4,80.69578,4.42358
46,17,2,59.94511,5.174243
46,17,3,62.21989,4.432397
46,18,1,85.01189,5.202513
47,1,7,66.8343,7.269172
47,2,7,61.7084,4.270585
47,3,7,57.09525,5.139487
47,4,7,54.18706,4.570731
47,8,6,58.74127,5.025028
47,10,5,108.718,5.737038
47,11,5,40.65396,5.893858
47,12,4,63.60227,4.263298
47,13,3,56.13572,4.098563
47,14,2,48.93902,5.580752
47,14,3,74.78819,5.622216
47,15,1,62.5052,4.395614
48,2,5,53.74692,4.955549
48,3,5,71.96498,5.34656
48,4,5,57.51138,7.083676
48,5,5,52.15613,5.281143
48,7,4,55.40697,4.061596
48,8,4,71.53281,5.325637
48,9,3,51.67034,5.016004
48,10,2,72.65749,4.396029
48,10,3,61.40487,5.061077
48,11,1,61.35998,6.209144
48,11,2,63.29567,4.964024
49,1,2,119.5346,6.964139
49,1,3,47.48698,4.972235
49,2,2,52.06222,11.85068
49,2,3,82.10682,5.792293
49,3,2,55.03798,4.355657
49,4,1,80.0193,4.873139
49,4,2,69.60052,4.950875
49,5,1,52.16862,5.35414
49,5,2,55.651,23.73984
49,6,1,90.9682,5.174496
9,9,23,44.68841,5.12643
13,0,23,38.70731,5.668103
19,0,22,47.47551,5.553117
19,19,20,47.35317,5.30452
23,23,18,52.21275,6.558255
26,26,16,66.13135,7.177366
27,0,20,45.28501,5.031188
30,0,19,44.10883,6.000355
31,31,11,58.70958,5.90798
33,33,8,84.43968,6.971565
34,34,6,64.97955,7.855217
35,35,0,137.8773,14.85006
35,35,1,72.34373,7.963295
35,35,2,56.04714,14.88215
36,34,0,55.06899,7.438324
37,33,0,104.5689,10.07973
38,32,0,64.45762,7.695735
40,0,14,49.18866,6.522883
41,28,0,61.87573,6.903478
43,0,12,66.58068,6.120668
43,25,0,120.8555,10.15067
44,0,11,49.15003,8.608156
44,23,0,97.33452,7.801887
45,0,10,48.16671,10.10525
45,21,0,59.92694,6.074193
46,0,9,58.74619,41.20451
47,16,0,49.6013,9.512657
48,0,6,68.92933,5.875987
48,12,0,54.88249,6.407568
48,13,0,45.00547,6.673007
49,0,4,46.8963,25.83837
49,7,0,85.87032,7.342295
49,8,0,122.3059,9.717241
10,8,23,49.89418,4.003057
10,9,23,53.94356,3.162553
11,6,23,52.65993,3.532841
11,7,23,78.53687,4.567906
11,8,23,50.02318,3.859109
12,4,23,46.8609,4.347835
12,5,23,67.12997,4.044971
12,6,23,48.63663,4.588354
13,1,23,42.54758,3.76312
13,2,23,49.16728,4.7908
13,3,23,73.83244,3.8315
13,4,23,61.76899,4.530225
14,13,22,48.32927,4.563588
15,12,22,52.66777,3.63405
16,10,22,53.09642,3.151367
16,11,22,54.2873,4.9042
17,8,22,50.89085,4.139621
17,9,22,64.69709,3.995499
17,16,21,60.18549,3.237207
18,6,22,50.29147,7.803498
18,7,22,46.04176,4.251764
18,15,21,50.71079,3.40099
19,1,22,87.14942,4.043274
19,2,22,54.62739,3.994279
19,3,22,51.26392,3.496529
19,4,22,64.10689,18.09182
19,14,21,66.57184,3.762554
20,12,21,52.70398,13.575
20,18,20,62.98437,3.691887
21,10,21,55.0369,3.401721
21,11,21,85.39716,4.151069
21,17,20,52.53444,6.582874
22,8,21,54.05281,3.141161
22,9,21,68.33761,4.350613
22,16,20,68.93323,4.484937
22,20,19,62.6351,5.007672
23,3,21,43.63443,3.224008
23,4,21,49.3313,3.147353
23,5,21,62.28682,3.467733
23,6,21,70.31309,4.164491
23,14,20,59.12961,4.233546
23,19,19,65.90031,4.122515
24,12,20,74.43263,4.316784
24,18,19,46.61908,7.17435
24,22,18,74.86387,4.254718
25,10,20,72.5028,3.685341
25,21,18,80.66003,4.578944
25,24,17,45.45837,4.851353
26,7,20,99.16831,4.644885
26,8,20,49.1293,3.839967
26,15,19,59.7223,5.548887
26,23,17,92.7042,7.76035
27,1,20,42.84599,3.373554
27,2,20,75.59318,3.769793
27,3,20,47.81659,4.060388
27,13,19,57.001,4.26065
27,18,18,56.51806,4.610358
27,22,17,58.69645,3.93034
27,25,16,66.1328,4.033879
28,10,19,52.43872,4.216875
28,11,19,69.52515,4.29595
28,24,16,57.14947,4.066929
29,7,19,45.61245,3.656644
29,8,19,55.99532,4.518384
29,15,18,44.58135,7.256341
29,19,17,55.15477,4.817634
29,28,14,58.51834,4.549677
30,1,19,104.9876,5.884693
30,2,19,46.06985,4.100845
30,3,19,72.30946,4.120045
30,12,18,49.65641,5.052402
30,13,18,68.53419,4.079519
30,21,16,44.77873,3.341977
30,24,15,82.40401,5.234388
30,29,13,56.00589,4.495858
31,10,18,66.40419,3.656373
31,16,17,73.51948,4.368666
31,20,16,46.03338,4.197566
31,23,15,52.25809,4.729681
32,5,18,55.73178,4.575413
32,6,18,68.04943,3.844163
32,14,17,80.31725,5.129054
32,18,16,65.03341,4.107099
32,24,14,90.13598,5.297001
32,30,11,75.59507,5.342567
33,11,17,48.38737,5.417346
33,16,16,45.77369,6.744132
33,20,15,79.68703,4.476406
33,23,14,62.82029,3.729558
33,25,13,61.79933,4.670268
33,29,11,54.6529,4.65234
33,32,9,54.0581,6.362229
34,7,17,55.61125,3.875409
34,8,17,54.77815,4.265906
34,14,16,58.41628,5.565318
34,18,15,64.9039,4.797574
34,24,13,65.63776,5.213579
34,26,12,66.3317,4.748276
34,28,11,63.08986,14.81607
34,31,9,91.73668,6.383639
34,32,8,66.45329,5.068501
34,33,7,87.24391,6.104744
35,11,16,73.8763,4.07602
35,16,15,69.81184,4.807336
35,20,14,81.7015,4.882884
35,25,12,64.56812,3.862528
35,31,8,69.57087,5.100074
35,32,7,116.5113,6.863503
35,33,6,61.77878,5.676512
35,34,4,61.41137,5.053833
36,7,16,77.68646,4.549455
36,8,16,75.83308,4.235706
36,14,15,58.9978,4.680725
36,18,14,63.17773,4.515509
36,21,13,71.70564,4.387092
36,23,12,53.11338,4.774627
36,27,10,52.92925,4.280661
36,30,8,63.17248,5.67756
36,31,7,68.12008,4.627665
36,33,4,85.88619,7.341153
36,34,1,111.2868,6.924964
36,34,2,69.03449,7.923924
37,11,15,52.43507,4.6673
37,16,14,78.48076,6.268887
37,19,13,54.79163,4.592397
37,24,11,65.27488,4.350008
37,27,9,54.60704,3.966643
37,32,4,60.47862,5.622982
37,33,1,64.75468,6.342839
38,6,15,50.69404,3.45244
38,7,15,61.20376,4.559062
38,13,14,73.04964,4.557923
38,17,13,89.32043,5.059094
38,20,12,61.86426,3.591914
38,22,11,76.86036,4.741778
38,24,10,108.4999,5.6584
38,26,9,55.69958,5.850688
38,27,8,47.90305,4.315642
38,30,5,71.77081,5.093132
38,32,1,63.8498,5.629648
39,9,14,50.83607,3.854409
39,10,14,48.72287,5.979036
39,14,13,55.58463,4.571223
39,18,12,72.76215,4.500381
39,24,9,54.96196,4.92722
39,26,8,63.97992,5.114738
39,27,7,116.9159,5.971705
39,28,6,62.10214,5.067175
39,29,5,85.00958,5.307414
39,30,3,67.73763,4.39757
40,1,14,48.95047,3.784625
40,2,14,99.58461,5.288542
40,3,14,54.70742,3.788072
40,4,14,52.99553,4.931357
40,5,14,48.28849,4.081951
40,11,13,82.1126,4.293033
40,15,12,60.54416,3.61791
40,18,11,72.259,4.536226
40,21,10,44.09038,4.883044
40,24,8,95.12174,5.632147
40,28,4,72.64932,5.218729
40,29,1,90.70824,5.044355
40,29,2,64.29766,22.84672
41,6,13,80.77992,4.852754
41,7,13,72.24634,4.894265
41,12,12,83.84116,5.045012
41,13,12,61.05632,4.284466
41,16,11,55.98226,8.614294
41,21,9,62.77347,4.448788
41,24,7,75.12769,8.003753
41,25,6,59.13755,4.844321
41,26,5,63.45536,7.942386
41,27,3,50.88443,4.377162
41,28,1,70.30782,6.770506
42,8,12,50.65205,4.549718
42,9,12,65.46384,5.30493
42,13,11,49.86916,4.685062
42,16,10,54.52052,5.551034
42,22,7,87.29533,6.164999
42,23,6,49.18146,4.938115
42,24,5,88.21248,5.05488
42,25,4,95.0106,5.557829
42,26,2,68.36767,4.906928
43,1,12,71.50246,5.060122
43,9,11,53.98896,4.660234
43,10,11,98.59275,5.74605
43,13,10,66.70493,4.284208
43,16,9,72.61685,5.079949
43,18,8,96.58678,6.046274
43,20,7,53.10338,4.483182
43,21,6,75.24712,4.878337
43,23,4,65.32432,5.276489
43,24,3,55.50777,4.393255
44,1,11,66.7971,4.208131
44,2,11,46.2753,5.111695
44,3,11,64.98674,4.088929
44,9,10,68.13207,4.535671
44,10,10,61.14411,5.456549
44,13,9,96.58398,5.830703
44,16,8,67.10456,4.562366
44,18,7,72.21111,5.030468
44,19,6,56.32915,6.175417
44,21,4,60.3943,4.518914
44,22,3,63.91817,7.086999
44,23,1,57.86273,6.672103
45,1,10,46.12098,6.271657
45,2,10,104.3922,5.981007
45,3,10,50.26547,4.769301
45,4,10,75.99796,4.635823
45,9,9,41.3853,4.530107
45,12,8,75.54351,7.652734
45,13,8,81.29452,5.211196
45,15,7,61.27269,3.840781
45,17,6,70.67879,4.557051
45,18,5,69.81449,6.98939
45,19,4,62.17567,7.092104
45,20,3,64.35934,4.651128
45,21,1,64.90992,8.443413
46,1,9,74.1165,4.601244
46,2,9,77.80115,4.883112
46,8,8,60.07761,4.582333
46,9,8,65.29324,4.706239
46,11,7,57.44823,18.36736
46,12,7,68.28586,5.317941
46,14,6,73.44537,5.757631
46,15,5,64.24104,5.428042
46,18,2,73.78684,6.843569
47,5,7,88.31792,8.135367
47,6,7,77.71757,5.046824
47,7,7,77.2254,6.8189
47,9,6,64.85458,4.492167
47,10,6,58.916,4.55109
47,12,5,142.9747,7.818053
47,13,4,78.32474,5.722755
47,15,2,62.00928,4.781689
47,15,3,62.1343,5.309823
47,16,1,55.44803,4.894647
48,1,6,74.90317,5.553154
48,2,6,66.22472,6.829914
48,3,6,74.70841,4.393281
48,6,5,90.64846,5.429349
48,7,5,54.01454,5.155381
48,9,4,59.61027,5.124052
48,10,4,60.02579,4.219256
48,11,3,49.80361,4.90156
48,12,1,81.95763,11.04884
48,12,2,66.44968,19.3058
49,1,4,52.02912,4.59784
49,3,3,72.65043,5.560578
49,4,3,62.03447,5.206462
49,5,3,57.85971,27.78129
49,6,2,55.02391,4.830252
49,7,1,76.8046,4.929441
49,7,2,88.31702,5.759045
49,8,1,73.96027,5.278463
0,0,24,92.9386,14.08001
1,0,24,68.21537,6.280136
1,1,24,56.7985,5.641181
2,0,24,32.85044,9.141407
2,2,24,37.18689,5.40721
3,0,24,64.20535,7.404803
10,10,23,42.746,6.345067
14,0,23,51.94685,4.324552
14,14,22,83.1958,6.303599
17,17,21,76.01702,6.694157
20,0,22,77.70053,5.971124
24,0,21,41.55685,7.016129
25,25,17,57.07106,7.846328
32,32,10,53.73729,9.14861
33,0,18,47.12825,7.293401
35,0,17,58.66405,6.128135
35,35,3,70.01649,6.935777
37,0,16,50.18037,7.372485
39,0,15,51.34158,4.534764
39,31,0,61.29424,6.446978
40,30,0,72.11819,9.224071
42,0,13,64.05097,7.727776
42,27,0,88.11444,14.06274
46,19,0,79.68306,14.65497
47,0,8,59.55855,5.87817
47,17,0,79.04153,9.425
48,14,0,54.56742,7.776453
49,9,0,81.05026,7.54537
49,10,0,55.77698,7.827342
50,0,0,40.78753,13.11361
50,1,0,76.22556,8.50647
2,1,24,53.05547,4.142441
3,1,24,68.46238,5.16901
11,9,23,93.5927,13.70347
12,7,23,60.77901,3.952233
12,8,23,55.51376,4.111022
13,5,23,72.42273,4.193231
13,6,23,67.54993,4.222867
14,1,23,62.46137,4.002137
14,2,23,58.90227,3.496947
14,3,23,60.33374,3.948028
14,4,23,84.04018,4.141595
15,13,22,57.09633,4.251522
16,12,22,41.68328,3.657478
17,10,22,67.91672,4.020339
18,8,22,51.41761,3.595237
18,9,22,81.42993,4.486482
18,16,21,44.25105,3.410044
19,5,22,48.10848,4.089207
19,6,22,45.73531,4.836651
19,15,21,109.4187,5.244401
20,1,22,53.63231,7.63209
20,2,22,47.31371,4.693505
20,13,21,46.5463,3.675706
20,19,20,51.83818,3.368106
21,12,21,42.4497,4.25202
21,18,20,44.28094,4.897885
22,10,21,56.79221,3.536713
22,21,19,59.22764,4.769233
23,7,21,44.82561,3.962116
23,8,21,62.16829,3.768907
23,15,20,56.73531,4.918266
23,20,19,58.17382,3.568689
24,1,21,60.31755,5.617315
24,2,21,104.5309,5.368597
24,3,21,53.88232,4.928015
24,4,21,68.59241,4.05922
24,13,20,55.94072,3.781213
24,14,20,73.468,5.298552
24,19,19,48.14534,3.613392
25,11,20,47.98154,3.976241
25,12,20,69.08858,4.087375
25,17,19,64.76009,3.616935
26,9,20,62.12921,4.48432
26,16,19,86.19464,4.853631
26,20,18,65.16813,3.586406
26,24,17,71.34847,5.156227
27,4,20,51.45675,4.641448
27,5,20,56.51334,4.938994
27,6,20,75.50581,4.333622
27,14,19,73.35653,4.530458
27,19,18,56.6448,3.948151
28,12,19,76.05312,4.095634
28,17,18,63.17637,3.787762
28,21,17,75.12057,4.483087
28,27,15,106.8698,6.690308
29,9,19,54.29267,4.239237
29,10,19,53.28211,4.265404
29,16,18,60.58907,5.154729
29,20,17,55.86502,5.76836
29,23,16,72.04325,4.527239
29,26,15,41.60191,5.198157
30,4,19,60.26721,3.991019
30,5,19,62.02647,4.787421
30,6,19,60.18763,8.524335
30,14,18,65.36159,4.217103
30,18,17,89.23746,4.453331
30,22,16,43.80579,4.1778
30,25,15,97.13102,5.117568
30,27,14,71.78136,5.00324
31,11,18,61.16941,4.143904
31,17,17,50.16304,6.534101
31,26,14,67.04889,4.381368
31,28,13,82.03234,4.966627
31,30,12,81.60555,4.713398
32,7,18,47.27067,5.389447
32,8,18,74.5685,4.265788
32,15,17,70.14178,8.957902
32,19,16,57.14661,4.326505
32,22,15,115.4704,5.943505
32,25,14,45.9741,4.298571
32,27,13,83.22432,4.494779
32,29,12,60.7938,4.136514
33,1,18,52.26471,4.923146
33,2,18,66.6748,4.577853
33,3,18,91.05388,5.063117
33,12,17,46.2156,5.044925
33,17,16,127.5806,6.138996
33,26,13,93.83939,5.508254
33,28,12,62.40784,4.748683
33,31,10,55.19738,5.712995
34,9,17,56.54251,3.839081
34,15,16,68.04071,4.422218
34,19,15,48.65626,3.715221
34,22,14,62.72548,4.613879
34,30,10,57.15065,9.508553
35,1,17,52.29073,4.359409
35,2,17,48.38169,4.694127
35,3,17,59.18206,3.981837
35,4,17,64.27502,3.854312
35,5,17,48.75283,5.307702
35,12,16,46.20792,3.689274
35,13,16,63.68382,4.550828
35,17,15,55.3187,4.481283
35,23,13,53.89455,5.716465
35,27,11,79.42597,8.733291
35,29,10,59.63728,4.344392
35,30,9,71.69809,6.526685
35,34,5,96.44252,5.980435
36,9,16,80.92504,5.425165
36,15,15,76.52263,4.34945
36,24,12,94.88863,5.933979
36,26,11,73.60724,4.68359
36,29,9,67.88837,4.514034
36,32,6,63.54567,4.606777
36,33,5,70.37216,5.071386
36,34,3,68.23194,7.867264
37,1,16,72.44817,4.365327
37,2,16,58.96416,4.924476
37,3,16,65.84015,4.834367
37,4,16,67.56577,3.981057
37,5,16,66.93196,4.049281
37,12,15,58.56997,4.282092
37,20,13,50.21304,4.369899
37,22,12,103.0315,5.575246
37,26,10,70.72216,6.394217
